row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,1,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,2,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,3,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,4,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,5,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,6,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,7,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,8,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,9,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,10,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,11,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,12,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,13,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,14,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,15,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
