row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,17.999999999999996,0,0,0,92,0,0,0,0,31,61,0,0,0,0,0,0.0,0.0,success
episode,1,1,,17.999999999999996,0,0,0,43,0,0,0,0,30,13,0,0,0,0,0,0.0,0.0,success
episode,2,1,,17.599999999999998,0,0,0,70,0,0,0,0,30,40,0,0,0,0,0,0.0,0.0,success
episode,3,1,,20.4,0,0,0,42,0,0,0,0,39,3,0,0,0,0,0,0.0,0.0,success
episode,4,1,,14.799999999999999,0,0,0,56,0,0,0,0,20,36,0,0,0,0,0,0.0,0.0,success
episode,5,1,,20.0,0,0,0,39,0,0,0,0,39,0,0,0,0,0,0,0.0,0.0,success
episode,6,1,,15.599999999999998,0,0,0,38,0,0,0,0,21,17,0,0,0,0,0,0.0,0.0,success
episode,7,1,,17.599999999999998,0,0,0,63,0,0,0,0,29,34,0,0,0,0,0,0.0,0.0,success
episode,8,1,,15.2,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0.0,0.0,success
episode,9,1,,17.999999999999996,0,0,0,75,0,0,0,0,31,44,0,0,0,0,0,0.0,0.0,success
episode,10,1,,20.0,0,0,0,98,0,0,0,0,39,59,0,0,0,0,0,0.0,0.0,success
episode,11,1,,20.0,0,0,0,93,0,0,0,0,39,54,0,0,0,0,0,0.0,0.0,success
episode,12,1,,14.799999999999999,0,0,0,54,0,0,0,0,20,34,0,0,0,0,0,0.0,0.0,success
episode,13,1,,15.2,0,0,0,63,0,0,0,0,21,42,0,0,0,0,0,0.0,0.0,success
episode,14,1,,14.799999999999999,0,0,0,57,0,0,0,0,19,38,0,0,0,0,0,0.0,0.0,success
episode,15,1,,20.4,0,0,0,40,0,0,0,0,40,0,0,0,0,0,0,0.0,0.0,success
episode,16,1,,15.2,0,0,0,22,0,0,0,0,20,2,0,0,0,0,0,0.0,0.0,success
episode,17,1,,20.0,0,0,0,57,0,0,0,0,39,18,0,0,0,0,0,0.0,0.0,success
episode,18,1,,17.199999999999996,0,0,0,65,0,0,0,0,30,35,0,0,0,0,0,0.0,0.0,success
episode,19,1,,17.999999999999996,0,0,0,46,0,0,0,0,30,16,0,0,0,0,0,0.0,0.0,success
episode,20,1,,15.599999999999998,0,0,0,51,0,0,0,0,21,30,0,0,0,0,0,0.0,0.0,success
episode,21,1,,17.199999999999996,0,0,0,54,0,0,0,0,29,25,0,0,0,0,0,0.0,0.0,success
episode,22,1,,17.599999999999998,0,0,0,49,0,0,0,0,30,19,0,0,0,0,0,0.0,0.0,success
episode,23,1,,20.0,0,0,0,109,0,0,0,0,41,68,0,0,0,0,0,0.0,0.0,success
episode,24,1,,24.400000000000013,0,0,0,51,0,0,0,0,51,0,0,0,0,0,0,0.0,0.0,success
episode,25,1,,15.2,0,0,0,71,0,0,0,0,20,51,0,0,0,0,0,0.0,0.0,success
episode,26,1,,17.599999999999998,0,0,0,54,0,0,0,0,30,24,0,0,0,0,0,0.0,0.0,success
episode,27,1,,14.799999999999999,0,0,0,69,0,0,0,0,20,49,0,0,0,0,0,0.0,0.0,success
episode,28,0,,-5.699999999999999,1,0,0,34,0,0,0,0,16,18,0,0,0,0,0,0.0,0.0,fail
episode,29,1,,17.999999999999996,0,0,0,63,0,0,0,0,30,33,0,0,0,0,0,0.0,0.0,success
episode,30,1,,17.999999999999996,0,0,0,40,0,0,0,0,31,9,0,0,0,0,0,0.0,0.0,success
episode,31,1,,17.599999999999998,0,0,0,50,0,0,0,0,31,19,0,0,0,0,0,0.0,0.0,success
episode,32,0,,-8.1,1,0,0,28,0,0,0,0,7,21,0,0,0,0,0,0.0,0.0,fail
episode,33,1,,20.0,0,0,0,65,0,0,0,0,39,26,0,0,0,0,0,0.0,0.0,success
episode,34,1,,20.0,0,0,0,48,0,0,0,0,41,7,0,0,0,0,0,0.0,0.0,success
episode,35,1,,17.599999999999998,0,0,0,65,0,0,0,0,30,35,0,0,0,0,0,0.0,0.0,success
episode,36,1,,17.199999999999996,0,0,0,54,0,0,0,0,29,25,0,0,0,0,0,0.0,0.0,success
episode,37,1,,15.599999999999998,0,0,0,62,0,0,0,0,21,41,0,0,0,0,0,0.0,0.0,success
episode,38,0,,-8.1,1,0,0,28,0,0,0,0,7,21,0,0,0,0,0,0.0,0.0,fail
episode,39,1,,17.2,0,0,0,55,0,0,0,0,28,27,0,0,0,0,0,0.0,0.0,success
episode,40,1,,17.999999999999996,0,0,0,30,0,0,0,0,30,0,0,0,0,0,0,0.0,0.0,success
