episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,1,1.0,0.0,109,200,success,0,0,0,1,,78,0,0,0,0,0,9,31,100,78,0,1,1.0,64,1,1,0,3,0,8,45,97,64,1,0.0
1,1,,0.0,52,60,success,0,0,0,1,,18,0,0,0,0,0,9,34,43,18,0,1,,0,0,0,0,1,0,17,52,34,0,0,0.0
2,1,1.0,0.0,76,62,success,0,0,0,1,,38,0,0,0,3,0,9,38,64,38,0,1,1.0,45,8,8,0,0,0,9,31,59,45,8,0.0
3,1,,0.0,57,65,success,0,0,0,1,,8,0,0,0,0,0,10,49,47,8,0,1,,0,0,0,0,0,0,17,57,40,0,0,0.0
4,1,,0.0,64,63,success,0,0,0,1,,36,0,0,0,0,0,8,28,56,36,0,1,,23,0,0,0,0,0,10,41,54,23,0,0.0
5,1,1.0,0.0,79,52,success,0,0,0,1,,1,0,0,0,0,0,10,78,69,1,0,1,1.0,43,32,32,0,4,0,9,36,34,43,32,0.0
6,0,,0.0,98,49,truncated,0,0,1,1,,7,0,0,0,0,0,8,91,90,7,0,0,,75,0,0,0,0,0,8,23,90,75,0,0.0
7,0,1.0,-6.0,200,200,overtime,0,1,0,0,1.0,174,75,75,0,0,0,9,26,116,174,75,0,1.0,174,81,81,0,0,0,9,26,110,174,81,0.0
8,1,,0.0,90,73,success,0,0,0,1,,0,0,0,0,0,0,8,90,82,0,0,1,,44,0,0,0,3,0,10,46,77,44,0,0.0
9,1,,0.0,75,64,success,0,0,0,1,,44,0,0,0,0,0,9,31,66,44,0,1,,26,0,0,0,0,0,7,49,68,26,0,0.0
10,1,,0.0,85,71,success,0,0,0,1,,46,0,0,0,1,0,10,39,74,46,0,1,,36,0,0,0,0,0,10,49,75,36,0,0.0
11,1,,0.0,76,80,success,0,0,0,1,,35,0,0,0,5,0,10,41,61,35,0,1,,10,0,0,0,0,0,9,66,67,10,0,0.0
12,0,1.0,0.0,88,44,truncated,0,0,1,1,1.0,65,1,1,0,0,0,7,23,80,65,1,0,,61,0,0,0,0,0,8,27,80,61,0,0.0
13,1,,0.0,62,46,success,0,0,0,1,,42,0,0,0,1,0,6,20,55,42,0,1,,23,0,0,0,0,0,8,39,54,23,0,0.0
14,1,,0.0,62,52,success,0,0,0,1,,42,0,0,0,0,0,7,20,55,42,0,1,,29,0,0,0,0,0,9,33,53,29,0,0.0
15,1,1.0,0.0,56,44,success,0,0,0,1,1.0,17,4,4,0,3,0,10,39,39,17,4,1,1.0,1,1,1,0,0,0,9,55,46,1,1,0.0
16,1,1.0,0.0,34,35,success,0,0,0,1,1.0,14,8,8,0,0,0,13,20,13,14,8,1,,0,0,0,0,0,0,9,34,25,0,0,0.0
17,1,,0.0,66,47,success,0,0,0,1,,14,0,0,0,0,0,9,52,57,14,0,1,,35,0,0,0,1,0,9,31,56,35,0,0.0
18,1,1.0,0.0,74,63,success,0,0,0,1,,34,0,0,0,0,0,8,40,66,34,0,1,1.0,22,1,1,0,0,0,18,52,55,22,1,0.0
19,1,,0.0,43,44,success,0,0,0,1,,13,0,0,0,0,0,9,30,34,13,0,1,,0,0,0,0,0,0,7,43,36,0,0,0.0
20,1,,0.0,55,62,success,0,0,0,1,,34,0,0,0,4,0,8,21,43,34,0,1,,16,0,0,0,0,0,10,39,45,16,0,0.0
21,1,1.0,0.0,54,44,success,0,0,0,1,,25,0,0,0,0,0,8,29,46,25,0,1,1.0,19,19,19,0,2,0,1,35,32,19,19,0.0
22,0,1.0,-6.0,200,200,overtime,0,1,0,1,,40,0,0,0,5,0,8,160,187,40,0,0,1.0,156,155,155,0,2,0,4,44,39,156,155,0.0
23,0,,0.0,92,46,truncated,0,0,1,0,,58,0,0,0,0,0,9,34,83,58,0,1,,13,0,0,0,1,0,1,79,90,13,0,0.0
24,1,,0.0,51,59,success,0,0,0,1,,0,0,0,0,0,0,17,51,34,0,0,1,,3,0,0,0,0,0,10,48,41,3,0,0.0
25,1,,0.0,72,69,success,0,0,0,1,,41,0,0,0,0,0,7,31,65,41,0,1,,52,0,0,0,8,0,7,20,57,52,0,0.0
26,0,0.0,-5.0,12,56,fail,1,0,0,0,1.0,11,1,1,0,0,0,0,1,11,11,1,0,0.0,10,1,0,0,0,0,0,2,11,10,1,0.0
27,1,,0.0,91,74,success,0,0,0,1,,47,0,0,0,0,0,7,44,84,47,0,1,,22,0,0,0,0,0,15,69,76,22,0,0.0
28,0,0.0,-5.0,27,200,fail,1,0,0,0,0.5,11,2,1,0,0,0,1,16,24,11,2,0,,23,0,0,0,1,0,0,4,26,23,0,0.0
29,1,,0.0,62,57,success,0,0,0,1,,32,0,0,0,1,0,9,30,52,32,0,1,,38,0,0,0,0,0,8,24,54,38,0,0.0
30,0,1.0,-6.0,200,200,overtime,0,1,0,1,,4,0,0,0,0,0,9,196,191,4,0,0,1.0,185,161,161,0,5,0,6,15,28,185,161,0.0
31,1,,0.0,49,48,success,0,0,0,1,,18,0,0,0,2,0,9,31,38,18,0,1,,9,0,0,0,0,0,10,40,39,9,0,0.0
32,0,1.0,-6.0,200,200,overtime,0,1,0,1,,55,0,0,0,0,0,9,145,191,55,0,0,1.0,180,147,147,0,4,0,2,20,47,180,147,0.0
33,1,,0.0,65,43,success,0,0,0,1,,27,0,0,0,0,0,9,38,56,27,0,1,,0,0,0,0,0,0,9,65,56,0,0,0.0
34,1,,0.0,47,45,success,0,0,0,1,,7,0,0,0,0,0,10,40,37,7,0,1,,0,0,0,0,0,0,9,47,38,0,0,0.0
35,1,,0.0,48,40,success,0,0,0,1,,10,0,0,0,10,0,8,38,30,10,0,1,,14,0,0,0,0,0,8,34,40,14,0,0.0
36,1,,0.0,63,55,success,0,0,0,1,,10,0,0,0,0,0,9,53,54,10,0,1,,23,0,0,0,0,0,9,40,54,23,0,0.0
37,0,1.0,-6.0,200,200,overtime,0,1,0,1,,24,0,0,0,0,0,8,176,192,24,0,0,1.0,184,150,150,0,5,0,7,16,38,184,150,0.0
38,0,0.0,-5.0,28,49,fail,1,0,0,0,0.5,21,2,1,0,0,0,0,7,26,21,2,0,,28,0,0,0,0,0,0,0,28,28,0,0.0
