row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,18.0,0,0,0,0,0,0,70,70,44,17,0,24,29,0,9,32,29,70,1.0,0.0,success
episode,1,1,1.0,18.0,0,0,0,0,0,0,62,62,37,16,0,23,23,0,9,30,23,62,1.0,0.0,success
episode,2,1,1.0,17.6,0,0,0,0,0,0,81,81,49,24,0,20,37,0,8,36,37,81,1.0,0.0,success
episode,3,1,1.0,20.4,0,0,0,0,0,0,84,84,61,13,0,34,37,0,10,37,37,84,1.0,0.0,success
episode,4,1,1.0,14.8,0,0,0,0,0,0,93,93,79,7,0,16,70,1,6,17,69,93,1.0,0.0,success
episode,5,1,1.0,20.0,0,0,0,0,0,0,101,101,72,20,0,32,49,0,9,43,49,101,1.0,0.0,success
episode,6,1,1.0,15.599999999999998,0,0,0,0,0,0,106,106,88,10,0,17,79,0,8,19,79,106,1.0,0.0,success
episode,7,1,1.0,17.599999999999994,0,0,0,0,0,0,94,94,70,16,0,24,54,0,8,32,54,94,1.0,0.0,success
episode,8,1,1.0,15.2,0,0,0,0,0,0,83,83,60,16,0,14,53,0,7,23,53,83,1.0,0.0,success
episode,9,1,1.0,18.0,0,0,0,0,0,0,58,58,29,20,0,23,15,0,9,34,15,58,1.0,0.0,success
episode,10,1,1.0,20.0,0,0,0,0,0,0,106,106,86,11,0,34,61,0,9,36,61,106,1.0,0.0,success
episode,11,1,1.0,20.0,0,0,0,0,0,0,90,90,63,18,0,32,40,0,9,41,40,90,1.0,0.0,success
episode,12,1,1.0,14.799999999999999,0,0,0,0,0,0,77,77,54,16,0,14,47,0,7,23,47,77,1.0,0.0,success
episode,13,1,1.0,15.2,0,0,0,0,0,0,91,91,80,4,0,18,69,0,7,15,69,91,1.0,0.0,success
episode,14,1,1.0,14.8,0,0,0,0,0,0,76,76,65,4,0,18,54,0,7,15,54,76,1.0,0.0,success
episode,15,1,1.0,20.400000000000002,0,0,0,0,0,0,93,93,72,11,0,35,47,0,10,36,47,93,1.0,0.0,success
episode,16,1,1.0,15.2,0,0,0,0,0,0,89,89,66,16,0,14,59,0,7,23,59,89,1.0,0.0,success
episode,17,1,1.0,20.0,0,0,0,0,0,0,75,75,48,17,0,33,25,0,10,40,25,75,1.0,0.0,success
episode,18,1,1.0,17.2,0,0,0,0,0,0,74,74,57,9,0,24,41,1,7,26,40,74,1.0,0.0,success
episode,19,1,1.0,18.0,0,0,0,0,0,0,83,83,57,17,0,24,42,0,9,32,42,83,1.0,0.0,success
episode,20,1,1.0,15.599999999999998,0,0,0,0,0,0,92,92,68,16,0,15,61,0,8,23,61,92,1.0,0.0,success
episode,21,1,1.0,17.199999999999996,0,0,0,0,0,0,80,80,55,17,0,23,40,0,8,32,40,80,1.0,0.0,success
episode,22,1,1.0,17.6,0,0,0,0,0,0,101,101,72,21,0,21,59,0,8,34,59,101,1.0,0.0,success
episode,23,1,1.0,20.0,0,0,0,0,0,0,77,77,57,11,0,35,31,0,9,37,31,77,1.0,0.0,success
episode,24,1,,24.400000000000013,0,0,0,0,0,0,52,52,34,1,0,51,0,0,17,35,0,52,1.0,0.0,success
episode,25,1,1.0,15.2,0,0,0,0,0,0,71,71,53,10,0,17,44,0,8,19,44,71,1.0,0.0,success
episode,26,1,1.0,17.6,0,0,0,0,0,0,67,67,45,14,0,24,29,0,8,30,29,67,1.0,0.0,success
episode,27,1,1.0,14.799999999999999,0,0,0,0,0,0,80,80,58,16,0,13,51,0,6,23,51,80,1.0,0.0,success
episode,28,1,1.0,17.2,0,0,0,0,0,0,84,84,69,8,0,25,51,0,7,26,51,84,1.0,0.0,success
episode,29,1,1.0,17.999999999999996,0,0,0,0,0,0,87,87,61,17,0,23,47,0,9,31,47,87,1.0,0.0,success
episode,30,1,1.0,18.0,0,0,0,0,0,0,78,78,45,24,0,21,33,0,9,36,33,78,1.0,0.0,success
episode,31,1,1.0,17.6,0,0,0,0,0,0,65,65,33,24,0,20,21,0,8,36,21,65,1.0,0.0,success
episode,32,1,1.0,17.999999999999996,0,0,0,0,0,0,91,91,64,18,0,23,50,0,9,32,50,91,1.0,0.0,success
episode,33,1,1.0,20.0,0,0,0,0,0,0,102,102,79,14,0,34,54,0,9,39,54,102,1.0,0.0,success
episode,34,1,1.0,20.0,0,0,0,0,0,0,101,101,82,10,0,33,58,0,9,34,58,101,1.0,0.0,success
episode,35,1,1.0,17.599999999999998,0,0,0,0,0,0,107,107,89,9,0,25,73,0,9,25,73,107,1.0,0.0,success
episode,36,1,1.0,17.199999999999996,0,0,0,0,0,0,59,59,42,9,0,25,25,0,8,26,25,59,1.0,0.0,success
episode,37,1,1.0,15.599999999999998,0,0,0,0,0,0,58,58,34,16,0,15,27,0,8,23,27,58,1.0,0.0,success
episode,38,1,1.0,17.999999999999996,0,0,0,0,0,0,83,83,70,4,0,29,50,0,9,24,50,83,1.0,0.0,success
episode,39,1,1.0,17.2,0,0,0,0,0,0,79,79,48,24,0,19,36,0,7,36,36,79,1.0,0.0,success
episode,40,1,1.0,15.2,0,0,0,0,0,0,83,83,13,16,0,14,53,47,7,23,6,83,1.0,0.0,success
episode,41,1,1.0,15.2,0,0,0,0,0,0,65,65,16,7,0,18,40,34,8,17,6,65,1.0,0.0,success
episode,42,1,1.0,15.2,0,0,0,0,0,0,69,69,13,16,0,14,39,33,7,23,6,69,1.0,0.0,success
episode,43,1,1.0,15.2,0,0,0,0,0,0,90,90,16,7,0,18,65,59,8,17,6,90,1.0,0.0,success
episode,44,1,1.0,15.2,0,0,0,0,0,0,87,87,16,7,0,17,63,57,7,17,6,87,1.0,0.0,success
episode,45,1,1.0,15.2,0,0,0,0,0,0,79,79,14,13,0,16,50,44,8,21,6,79,1.0,0.0,success
episode,46,1,1.0,15.2,0,0,0,0,0,0,90,90,16,7,0,18,65,59,8,17,6,90,1.0,0.0,success
episode,47,1,1.0,15.2,0,0,0,0,0,0,89,89,28,7,0,17,65,47,7,17,18,89,1.0,0.0,success
episode,48,1,1.0,15.2,0,0,0,0,0,0,84,84,14,16,0,14,54,47,7,23,7,84,1.0,0.0,success
episode,49,1,1.0,15.2,0,0,0,0,0,0,82,82,13,16,0,14,52,46,7,23,6,82,1.0,0.0,success
summary,all,1.0,1.0,17.192000000000004,0,0,0,0,0,0,4118,4118,2554,677,0,1124,2317,475,412,1389,1842,82,1.0,1568.5101022720337,
