episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-9.063071188071202,200,200,overtime,0,1,0,0,1.0,195,23,23,0,0,5,177,0,0,195,23,0,1.0,192,11,11,0,0,8,189,0,0,192,11,0.0
1,0,1.0,-1.8736331569664846,116,58,truncated,0,0,1,0,,116,0,0,0,0,0,116,0,0,116,0,0,1.0,100,56,56,16,0,0,60,0,0,100,56,0.0
2,0,,-1.535794452461119,102,51,truncated,0,0,1,0,,97,0,0,0,0,5,102,0,0,97,0,0,,97,0,0,0,0,5,102,0,0,97,0,0.0
3,0,1.0,-2.478991596638651,190,95,truncated,0,0,1,0,,190,0,0,0,0,0,190,0,0,190,0,1,1.0,86,2,2,40,0,64,188,0,0,86,2,0.0
4,0,1.0,-2.7789115646258558,154,77,truncated,0,0,1,0,1.0,146,33,33,0,0,8,121,0,0,146,33,0,,154,0,0,0,0,0,154,0,0,154,0,0.0
5,0,,-2.078906061337842,102,51,truncated,0,0,1,0,,97,0,0,0,0,5,102,0,0,97,0,0,,97,0,0,0,0,5,102,0,0,97,0,0.0
6,0,1.0,-2.566564168573606,186,93,truncated,0,0,1,0,1.0,178,43,43,0,0,8,143,0,0,178,43,0,,181,0,0,0,0,5,186,0,0,181,0,0.0
7,0,1.0,-9.099206349206364,200,200,overtime,0,1,0,0,1.0,184,56,56,16,0,0,144,0,0,184,56,0,1.0,198,4,4,0,0,2,196,0,0,198,4,0.0
8,0,1.0,-1.3701555328913826,54,27,truncated,0,0,1,0,1.0,46,31,31,0,0,8,23,0,0,46,31,0,,49,0,0,0,0,5,54,0,0,49,0,0.0
9,0,,-1.9370454929815608,124,62,truncated,0,0,1,0,,119,0,0,0,0,5,124,0,0,119,0,0,,119,0,0,0,0,5,124,0,0,119,0,0.0
10,0,1.0,-2.4644183168316816,176,88,truncated,0,0,1,0,,171,0,0,0,0,5,176,0,0,171,0,0,1.0,171,11,11,0,0,5,165,0,0,171,11,0.0
11,0,1.0,-1.4050420453004224,102,51,truncated,0,0,1,0,,97,0,0,0,0,5,102,0,0,97,0,0,1.0,94,20,20,0,0,8,82,0,0,94,20,0.0
12,0,1.0,-2.5146082017712743,142,71,truncated,0,0,1,0,1.0,134,21,21,0,0,8,121,0,0,134,21,0,,136,0,0,1,0,5,142,0,0,136,0,0.0
13,0,,-1.8859133790737543,114,57,truncated,0,0,1,0,,98,0,0,16,0,0,114,0,0,98,0,0,,108,0,0,1,0,5,114,0,0,108,0,0.0
14,0,,-2.5459183673469337,108,54,truncated,0,0,1,0,,92,0,0,16,0,0,108,0,0,92,0,0,,106,0,0,0,0,2,108,0,0,106,0,0.0
15,0,,-1.386100386100384,122,61,truncated,0,0,1,0,,122,0,0,0,0,0,122,0,0,122,0,0,,116,0,0,2,0,4,122,0,0,116,0,0.0
16,0,1.0,-1.4512578616352176,82,41,truncated,0,0,1,0,1.0,73,52,52,1,0,8,30,0,0,73,52,0,,66,0,0,16,0,0,82,0,0,66,0,0.0
17,0,1.0,-1.7112495732331834,168,84,truncated,0,0,1,0,,163,0,0,0,0,5,168,0,0,163,0,0,1.0,163,19,19,0,0,5,149,0,0,163,19,0.0
18,0,1.0,-9.51232357824824,200,200,overtime,0,1,0,0,1.0,195,14,14,0,0,5,186,0,0,195,14,0,1.0,194,18,18,1,0,5,182,0,0,194,18,0.0
19,0,1.0,-2.1879629629629704,180,90,truncated,0,0,1,0,,180,0,0,0,0,0,180,0,0,180,0,0,1.0,169,71,71,6,0,5,109,0,0,169,71,0.0
20,0,1.0,-1.9463333333333317,128,64,truncated,0,0,1,0,1.0,112,35,35,16,0,0,93,0,0,112,35,0,1.0,122,2,2,1,0,5,126,0,0,122,2,0.0
21,0,1.0,-2.0288545613523823,138,69,truncated,0,0,1,0,1.0,128,10,10,3,0,7,128,0,0,128,10,0,,138,0,0,0,0,0,138,0,0,138,0,0.0
22,0,1.0,-1.7780748663101653,138,69,truncated,0,0,1,0,1.0,133,17,17,0,0,5,121,0,0,133,17,0,1.0,133,22,22,0,0,5,116,0,0,133,22,0.0
23,0,,-1.4126081527071592,122,61,truncated,0,0,1,0,,122,0,0,0,0,0,122,0,0,122,0,0,,115,0,0,3,0,4,122,0,0,115,0,0.0
24,0,1.0,-1.4470443349753708,146,73,truncated,0,0,1,0,1.0,141,21,21,0,0,5,125,0,0,141,21,0,1.0,141,4,4,0,0,5,142,0,0,141,4,0.0
25,0,1.0,-2.419811320754721,110,55,truncated,0,0,1,0,,96,0,0,12,0,2,110,0,0,96,0,0,1.0,102,16,16,0,0,8,94,0,0,102,16,0.0
26,0,,-1.914943336917866,160,80,truncated,0,0,1,0,,160,0,0,0,0,0,160,0,0,160,0,0,,153,0,0,3,0,4,160,0,0,153,0,0.0
27,0,1.0,-2.9141616105901704,188,94,truncated,0,0,1,0,1.0,180,16,16,0,0,8,172,0,0,180,16,0,1.0,183,38,38,0,0,5,150,0,0,183,38,0.0
28,0,,-1.3774231067459293,74,37,truncated,0,0,1,0,,68,0,0,1,0,5,74,0,0,68,0,0,,61,0,0,10,0,3,74,0,0,61,0,0.0
29,0,1.0,-2.220435347628329,122,61,truncated,0,0,1,0,1.0,112,19,19,4,0,6,103,0,0,112,19,0,,122,0,0,0,0,0,122,0,0,122,0,0.0
30,0,1.0,-1.9426475562320336,168,84,truncated,0,0,1,0,,163,0,0,0,0,5,168,0,0,163,0,0,1.0,160,2,2,0,0,8,166,0,0,160,2,0.0
31,0,,-1.574374699374699,102,51,truncated,0,0,1,0,,97,0,0,0,0,5,102,0,0,97,0,0,,102,0,0,0,0,0,102,0,0,102,0,0.0
32,0,1.0,-8.408315177923022,200,115,overtime,0,1,0,0,1.0,187,9,9,10,0,3,191,0,0,187,9,0,,200,0,0,0,0,0,200,0,0,200,0,0.0
33,0,1.0,-1.4516899965858625,112,56,truncated,0,0,1,0,,112,0,0,0,0,0,112,0,0,112,0,0,1.0,96,48,48,16,0,0,64,0,0,96,48,0.0
34,0,1.0,-1.744115449280775,102,51,truncated,0,0,1,0,1.0,97,1,1,0,0,5,101,0,0,97,1,0,,97,0,0,0,0,5,102,0,0,97,0,0.0
35,0,0.0,-5.662548329533062,56,67,fail,1,0,0,0,,54,0,0,0,0,2,56,0,0,54,0,0,0.96,47,25,24,1,0,8,31,0,0,47,25,0.0
36,0,,-1.9596455302923277,136,68,truncated,0,0,1,0,,130,0,0,1,0,5,136,0,0,130,0,0,,130,0,0,1,0,5,136,0,0,130,0,0.0
37,0,1.0,-9.813626532083642,200,200,overtime,0,1,0,0,1.0,186,67,67,12,0,2,133,0,0,186,67,0,,198,0,0,0,0,2,200,0,0,198,0,0.0
