exp_name,method,difficulty,seed,split,eval_index,timestep,wall_clock_time_sec,best_tsr_so_far,num_eval_episodes,tsr,mean_reward,failure_rate,timeout_rate,mean_episode_length,num_rl_agents,mean_agent_tsr,joint_tsr,joint_failure_rate,joint_timeout_rate,episodes_all_k_success,episodes_joint_failure,episodes_joint_timeout,mean_completed_rl_agents,mean_completed_rl_fraction,mean_completed_rl_agents_before_failure,mean_completed_rl_agents_before_timeout,action_slow_count,action_normal_count,action_fast_count,action_stop_count,mean_decision_succ,mean_base_policy_safe_prob,mean_shielded_policy_safe_prob,mean_safety_gain,shield_intervention_rate,mean_policy_kl_base_to_shielded,mean_l1_shift_base_to_shielded,hazard_step_rate,shield_forced_stop_rate,base_action_slow_count,base_action_normal_count,base_action_fast_count,base_action_stop_count,shielded_action_slow_count,shielded_action_normal_count,shielded_action_fast_count,shielded_action_stop_count,mean_safe_prob_action_slow,mean_safe_prob_action_normal,mean_safe_prob_action_fast,mean_safe_prob_action_stop,rollout_failures_since_last_eval,rollout_timeouts_since_last_eval,rollout_successes_since_last_eval,goal_completion_rate,mean_agent_goal_completion_rate,failure_rate_per_goal,failure_rate_per_1k_steps,unfinished_goal_rate,completed_goals,failed_goals,active_goals_at_budget,deployment_count,failure_reset_count,resolved_goal_attempts,resolved_goal_quota_per_agent,micro_rollout_tsr,micro_rollout_failure_rate,macro_rollout_tsr,macro_rollout_failure_rate,mean_steps_per_resolved_goal_attempt,decision_succ_action_stop,fail_rule_Medium_Stop
exp2_medium_joint_plpg_k2,PLPGPPO,medium,2,val,1,2000,1281.1754608154297,0.9333333333333333,15,0.9333333333333333,4.65100007733951,0.0,0.06666666666666667,73.66666666666667,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,0,766,1392,52,0.0,0.9822656845749773,1.0000000048816473,0.017734320306670073,0.023529411764705882,0.29406106064332593,0.03546864548150231,0.023529411764705882,1.0,0,815,1395,0,0,766,1392,52,0.9764705882352941,0.9764705882352941,0.9764705882352941,1.0,0,1,8,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k2,PLPGPPO,medium,2,val,2,4000,3396.060238599777,0.9333333333333333,15,0.9333333333333333,4.662333436620732,0.0,0.06666666666666667,71.66666666666667,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,0,438,1639,73,0.0,0.9743295155916103,1.0000000022732933,0.02567048668168312,0.03395348837209302,0.4258093378527621,0.05134097990601562,0.03395348837209302,1.0,0,452,1698,0,0,438,1639,73,0.966046511627907,0.966046511627907,0.966046511627907,1.0,0,1,8,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k2,PLPGPPO,medium,2,val,3,6000,5508.583894252777,0.9333333333333333,15,0.9333333333333333,4.712666751878957,0.0,0.06666666666666667,69.0,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,0,0,1988,82,0.0,0.9701049558278443,1.0000000024763283,0.02989504664848392,0.03961352657004831,0.49578317815637646,0.05979010170496604,0.03961352657004831,1.0,0,0,2070,0,0,0,1988,82,0.9603864734299516,0.9603864734299516,0.9603864734299516,1.0,0,1,9,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k2,PLPGPPO,medium,2,val,4,8000,7612.771585702896,0.9333333333333333,15,0.9333333333333333,4.669000089044372,0.0,0.06666666666666667,69.0,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,0,0,1985,85,0.0,0.969037459531556,1.0000000044631496,0.030962544931593724,0.04106280193236715,0.5134430434280067,0.06192507366627311,0.04106280193236715,1.0,0,0,2070,0,0,0,1985,85,0.9589371980676329,0.9589371980676329,0.9589371980676329,1.0,0,1,7,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k2,PLPGPPO,medium,2,val,5,10000,9716.686628341675,0.9333333333333333,15,0.9333333333333333,4.6796667518715065,0.0,0.06666666666666667,69.06666666666666,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,0,0,1990,82,0.0,0.9701076493271299,1.0000000030205056,0.029892353693375718,0.03957528957528957,0.49579893804550934,0.059784698469068094,0.03957528957528957,1.0,0,0,2072,0,0,0,1990,82,0.9604247104247104,0.9604247104247104,0.9604247104247104,1.0,0,0,11,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k2,PLPGPPO,medium,2,val,6,12000,11793.172813177109,0.9333333333333333,15,0.9333333333333333,4.659333413032194,0.0,0.06666666666666667,69.66666666666667,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,0,0,1984,106,0.0,0.9615732749041758,0.9999999969769893,0.0384267220728135,0.05071770334928229,0.6375770594878367,0.0768534827032728,0.05071770334928229,1.0,0,0,2090,0,0,0,1984,106,0.9492822966507177,0.9492822966507177,0.9492822966507177,1.0,0,1,8,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k2,PLPGPPO,medium,2,val,7,14000,13908.884934186935,0.9333333333333333,15,0.9333333333333333,4.693333414072792,0.0,0.06666666666666667,69.66666666666667,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,0,0,1999,91,0.0,0.9668762947954059,1.000000000741493,0.03312370594608727,0.04354066985645933,0.5498484908159986,0.06624742699296851,0.04354066985645933,1.0,0,0,2090,0,0,0,1999,91,0.9564593301435407,0.9564593301435407,0.9564593301435407,1.0,0,1,8,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k2,PLPGPPO,medium,2,val,8,16000,16011.852145433426,0.9333333333333333,15,0.9333333333333333,4.713333424118658,0.0,0.06666666666666667,69.13333333333334,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,0,0,1995,79,0.0,0.9708031382099181,1.0000000051155384,0.029196866905620265,0.038090646094503376,0.48508755212545934,0.058393740105077176,0.038090646094503376,1.0,0,0,2074,0,0,0,1995,79,0.9619093539054966,0.9619093539054966,0.9619093539054966,1.0,0,0,11,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k2,PLPGPPO,medium,2,val,9,18000,18181.455516576767,0.9333333333333333,15,0.9333333333333333,4.676333421158294,0.0,0.06666666666666667,67.6,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,0,0,1949,79,0.0,0.9699617267845297,1.0000000020279687,0.03003827524343891,0.03895463510848126,0.4994456347491538,0.06007674399623739,0.03895463510848126,1.0,0,0,2028,0,0,0,1949,79,0.9610453648915187,0.9610453648915187,0.9610453648915187,1.0,0,1,6,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k2,PLPGPPO,medium,2,val,10,20000,20316.666355848312,0.9333333333333333,15,0.9333333333333333,4.714666746308406,0.0,0.06666666666666667,67.93333333333334,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,0,0,1966,72,0.0,0.9726924911302252,0.9999999730930946,0.0273074819628694,0.03532875368007851,0.45419429306001563,0.05461521060649265,0.03532875368007851,1.0,0,0,2038,0,0,0,1966,72,0.9646712463199215,0.9646712463199215,0.9646712463199215,1.0,0,3,1,,,,,,,,,,,,,,,,,,0.0,0
