row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,17.999999999999996,0,0,0,96,0,0,0,0,31,65,0,0,0,0,0,0.0,0.0,success
episode,1,1,,17.999999999999996,0,0,0,56,0,0,0,0,29,27,0,0,0,0,0,0.0,0.0,success
episode,2,1,,17.599999999999998,0,0,0,84,0,0,0,0,31,53,0,0,0,0,0,0.0,0.0,success
episode,3,1,,20.4,0,0,0,69,0,0,0,0,40,29,0,0,0,0,0,0.0,0.0,success
episode,4,1,,14.799999999999999,0,0,0,59,0,0,0,0,21,38,0,0,0,0,0,0.0,0.0,success
episode,5,1,,20.0,0,0,0,39,0,0,0,0,39,0,0,0,0,0,0,0.0,0.0,success
episode,6,1,,15.599999999999998,0,0,0,38,0,0,0,0,21,17,0,0,0,0,0,0.0,0.0,success
episode,7,0,,0.5999999999999996,0,0,1,192,0,0,0,0,14,178,0,0,0,0,0,0.0,0.0,failed
episode,8,1,,15.2,0,0,0,102,0,0,0,0,21,81,0,0,0,0,0,0.0,0.0,success
episode,9,1,,17.999999999999996,0,0,0,79,0,0,0,0,31,48,0,0,0,0,0,0.0,0.0,success
episode,10,1,,20.0,0,0,0,97,0,0,0,0,39,58,0,0,0,0,0,0.0,0.0,success
episode,11,1,,20.0,0,0,0,112,0,0,0,0,38,74,0,0,0,0,0,0.0,0.0,success
episode,12,1,,14.799999999999999,0,0,0,56,0,0,0,0,20,36,0,0,0,0,0,0.0,0.0,success
episode,13,1,,15.2,0,0,0,69,0,0,0,0,21,48,0,0,0,0,0,0.0,0.0,success
episode,14,1,,14.799999999999999,0,0,0,64,0,0,0,0,20,44,0,0,0,0,0,0.0,0.0,success
episode,15,1,,20.4,0,0,0,71,0,0,0,0,40,31,0,0,0,0,0,0.0,0.0,success
