episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,,-8.76545214045215,200,200,overtime,0,1,0,0,,168,0,0,0,0,32,200,0,0,168,0,0,,181,0,0,0,0,19,200,0,0,181,0,0.0
1,1,1.0,-0.23148148148148162,71,58,success,0,0,0,1,1.0,30,3,3,0,0,41,68,0,0,30,3,1,,0,0,0,0,0,71,71,0,0,0,0,0.0
2,1,,-0.10030864197530867,54,51,success,0,0,0,1,,0,0,0,0,0,54,54,0,0,0,0,1,,13,0,0,0,0,41,54,0,0,13,0,0.0
3,1,1.0,-0.5213585434173664,119,95,success,0,0,0,1,1.0,67,4,4,0,0,52,115,0,0,67,4,1,1.0,10,1,1,0,0,109,118,0,0,10,1,0.0
4,1,1.0,-0.14285714285714293,77,77,success,0,0,0,1,,0,0,0,0,0,77,77,0,0,0,0,1,1.0,24,24,24,0,0,53,53,0,0,24,24,0.0
5,0,,-0.5074257425742578,102,51,truncated,0,0,1,0,,82,0,0,0,0,20,102,0,0,82,0,1,,0,0,0,0,0,102,102,0,0,0,0,0.0
6,1,,-0.010964912280701754,93,93,success,0,0,0,1,,1,0,0,0,0,92,93,0,0,1,0,1,,0,0,0,0,0,93,93,0,0,0,0,0.0
7,0,1.0,-7.866081449414776,200,200,overtime,0,1,0,1,,74,0,0,0,0,126,200,0,0,74,0,0,1.0,164,107,107,0,0,36,93,0,0,164,107,0.0
8,1,,0.0,27,27,success,0,0,0,1,,0,0,0,0,0,27,27,0,0,0,0,1,,0,0,0,0,0,27,27,0,0,0,0,0.0
9,1,1.0,-0.8008836462032803,99,62,success,0,0,0,1,,35,0,0,0,0,64,99,0,0,35,0,1,1.0,62,22,22,0,0,37,77,0,0,62,22,0.0
10,1,1.0,-0.2865261855132883,88,88,success,0,0,0,1,1.0,37,8,8,0,0,51,80,0,0,37,8,1,1.0,7,5,5,0,0,81,83,0,0,7,5,0.0
11,1,1.0,-0.4119761291197612,75,51,success,0,0,0,1,,14,0,0,0,0,61,75,0,0,14,0,1,1.0,38,10,10,0,0,37,65,0,0,38,10,0.0
12,1,1.0,-0.7409992298806313,78,71,success,0,0,0,1,1.0,47,1,1,0,0,31,77,0,0,47,1,1,,24,0,0,0,0,54,78,0,0,24,0,0.0
13,1,,-0.5469554030874793,90,57,success,0,0,0,1,,30,0,0,0,0,60,90,0,0,30,0,1,,34,0,0,0,0,56,90,0,0,34,0,0.0
14,1,,-0.6560454370427421,61,54,success,0,0,0,1,,20,0,0,0,0,41,61,0,0,20,0,1,,34,0,0,0,0,27,61,0,0,34,0,0.0
15,1,,-0.10119047619047622,70,61,success,0,0,0,1,,17,0,0,0,0,53,70,0,0,17,0,1,,0,0,0,0,0,70,70,0,0,0,0,0.0
