episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-7.927970177970185,200,200,overtime,0,1,0,1,1.0,35,35,35,0,0,136,165,29,0,35,35,0,1.0,179,179,179,0,0,17,21,4,0,179,179,0.0
1,1,1.0,-0.22879188712522056,57,58,success,0,0,0,1,1.0,19,15,15,0,0,27,42,11,0,19,15,1,,0,0,0,0,0,55,57,2,0,0,0,0.0
2,1,1.0,-0.2136644219977554,56,51,success,0,0,0,1,,0,0,0,0,0,49,56,7,0,0,0,1,1.0,17,9,9,0,0,33,47,6,0,17,9,0.0
3,0,0.0,-5.397478991596638,67,95,fail,1,0,0,0,1.0,44,44,44,0,0,11,23,12,0,44,44,1,0.0,0,1,0,0,0,59,66,8,0,0,1,0.0
4,1,1.0,-0.21224489795918386,77,77,success,0,0,0,1,,0,0,0,0,0,73,77,4,0,0,0,1,1.0,24,24,24,0,0,47,53,6,0,24,24,0.0
5,1,,-0.20508331320936984,70,51,success,0,0,0,1,,22,0,0,0,0,39,70,9,0,22,0,1,,0,0,0,0,0,68,70,2,0,0,0,0.0
6,1,1.0,-0.13429633867276888,93,93,success,0,0,0,1,1.0,4,4,4,0,0,79,89,10,0,4,4,1,,0,0,0,0,0,92,93,1,0,0,0,0.0
7,1,1.0,-0.1457631874298541,38,200,success,0,0,0,1,,0,0,0,0,0,31,38,7,0,0,0,1,1.0,1,1,1,0,0,22,37,15,0,1,1,0.0
8,1,,-0.0323814380418154,27,27,success,0,0,0,1,,0,0,0,0,0,25,27,2,0,0,0,1,,0,0,0,0,0,26,27,1,0,0,0,0.0
9,1,1.0,-0.4929392863182819,62,62,success,0,0,0,1,1.0,15,15,15,0,0,30,47,17,0,15,15,1,1.0,27,19,19,0,0,29,43,6,0,27,19,0.0
10,1,,-0.09054194893173526,50,88,success,0,0,0,1,,0,0,0,0,0,45,50,5,0,0,0,1,,0,0,0,0,0,40,50,10,0,0,0,0.0
11,1,1.0,-0.1275261087752611,47,51,success,0,0,0,1,,0,0,0,0,0,33,47,14,0,0,0,1,1.0,2,2,2,0,0,39,45,6,0,2,2,0.0
12,1,1.0,-0.7297843665768192,71,71,success,0,0,0,1,1.0,46,46,46,0,0,23,25,2,0,46,46,1,1.0,16,16,16,0,0,49,55,6,0,16,16,0.0
13,1,1.0,-0.37041166380789037,58,57,success,0,0,0,1,1.0,24,23,23,0,0,31,35,3,0,24,23,1,,4,0,0,0,0,46,58,8,0,4,0,0.0
