episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-7.668570626903964,200,200,overtime,0,1,0,1,1.0,29,29,29,0,0,171,171,0,0,29,29,0,1.0,178,178,178,0,0,22,22,0,0,178,178,0.0
1,1,1.0,-0.1311728395061729,58,58,success,0,0,0,1,1.0,17,17,17,0,0,41,41,0,0,17,17,1,,0,0,0,0,0,58,58,0,0,0,0,0.0
2,1,1.0,-0.08333333333333334,51,51,success,0,0,0,1,,0,0,0,0,0,51,51,0,0,0,0,1,1.0,10,10,10,0,0,40,41,1,0,10,10,0.0
3,1,1.0,-0.25630252100840356,94,95,success,0,0,0,1,1.0,41,41,41,0,0,53,53,0,0,41,41,1,1.0,1,1,1,0,0,93,93,0,0,1,1,0.0
4,1,1.0,-0.14285714285714293,77,77,success,0,0,0,1,,0,0,0,0,0,77,77,0,0,0,0,1,1.0,24,24,24,0,0,53,53,0,0,24,24,0.0
5,1,,0.0,51,51,success,0,0,0,1,,0,0,0,0,0,51,51,0,0,0,0,1,,0,0,0,0,0,51,51,0,0,0,0,0.0
6,1,1.0,-0.05482456140350877,93,93,success,0,0,0,1,1.0,5,5,5,0,0,88,88,0,0,5,5,1,,0,0,0,0,0,93,93,0,0,0,0,0.0
7,0,1.0,-7.338484046817379,200,200,overtime,0,1,0,1,1.0,9,9,9,0,0,191,191,0,0,9,9,0,1.0,164,164,164,0,0,36,36,0,0,164,164,0.0
8,1,,0.0,27,27,success,0,0,0,1,,0,0,0,0,0,27,27,0,0,0,0,1,,0,0,0,0,0,27,27,0,0,0,0,0.0
9,1,1.0,-0.3143497378657195,62,62,success,0,0,0,1,1.0,13,13,13,0,0,49,49,0,0,13,13,1,1.0,25,25,25,0,0,37,37,0,0,25,25,0.0
10,1,1.0,-0.22896039603960408,88,88,success,0,0,0,1,1.0,37,37,37,0,0,51,51,0,0,37,37,1,,0,0,0,0,0,88,88,0,0,0,0,0.0
11,1,1.0,-0.025684931506849314,51,51,success,0,0,0,1,,0,0,0,0,0,51,51,0,0,0,0,1,1.0,3,3,3,0,0,48,48,0,0,3,3,0.0
12,1,1.0,-0.6751780901039659,71,71,success,0,0,0,1,1.0,46,46,46,0,0,25,25,0,0,46,46,1,1.0,15,15,15,0,0,56,56,0,0,15,15,0.0
13,1,1.0,-0.2769082332761578,57,57,success,0,0,0,1,1.0,23,23,23,0,0,34,34,0,0,23,23,1,1.0,1,1,1,0,0,56,56,0,0,1,1,0.0
14,1,1.0,-0.4459472468232581,54,54,success,0,0,0,1,1.0,10,10,10,0,0,44,44,0,0,10,10,1,1.0,27,27,27,0,0,27,27,0,0,27,27,0.0
15,1,1.0,-0.047619047619047616,61,61,success,0,0,0,1,1.0,8,8,8,0,0,53,53,0,0,8,8,1,,0,0,0,0,0,61,61,0,0,0,0,0.0
16,1,1.0,-0.1509433962264151,41,41,success,0,0,0,1,1.0,12,12,12,0,0,28,29,1,0,12,12,1,,0,0,0,0,0,41,41,0,0,0,0,0.0
17,1,1.0,-0.04310344827586208,84,84,success,0,0,0,1,,0,0,0,0,0,84,84,0,0,0,0,1,1.0,10,10,10,0,0,74,74,0,0,10,10,0.0
18,0,1.0,-6.319115815691158,200,200,overtime,0,1,0,1,1.0,24,24,24,0,0,176,176,0,0,24,24,0,1.0,12,12,12,0,0,188,188,0,0,12,12,0.0
19,1,1.0,-0.30864197530864196,81,90,success,0,0,0,1,1.0,40,40,40,0,0,41,41,0,0,40,40,1,,0,0,0,0,0,81,81,0,0,0,0,0.0
20,1,,-0.02631578947368421,64,64,success,0,0,0,1,,0,0,0,0,0,61,64,3,0,0,0,1,,0,0,0,0,0,64,64,0,0,0,0,0.0
21,1,1.0,-0.2739726027397261,69,69,success,0,0,0,1,1.0,32,32,32,0,0,37,37,0,0,32,32,1,,0,0,0,0,0,69,69,0,0,0,0,0.0
22,1,1.0,-0.1881207028265851,69,69,success,0,0,0,1,1.0,18,18,18,0,0,51,51,0,0,18,18,1,1.0,8,8,8,0,0,61,61,0,0,8,8,0.0
23,1,1.0,-0.061881188118811874,61,61,success,0,0,0,1,1.0,10,10,10,0,0,51,51,0,0,10,10,1,,0,0,0,0,0,61,61,0,0,0,0,0.0
24,1,1.0,-0.017857142857142856,73,73,success,0,0,0,1,,0,0,0,0,0,73,73,0,0,0,0,1,1.0,3,3,3,0,0,70,70,0,0,3,3,0.0
25,1,1.0,-0.5518867924528303,55,55,success,0,0,0,1,1.0,18,18,18,0,0,36,37,1,0,18,18,1,1.0,28,28,28,0,0,27,27,0,0,28,28,0.0
26,1,1.0,-0.10551948051948054,80,80,success,0,0,0,1,1.0,13,13,13,0,0,67,67,0,0,13,13,1,,0,0,0,0,0,80,80,0,0,0,0,0.0
27,1,,0.0,94,94,success,0,0,0,1,,0,0,0,0,0,94,94,0,0,0,0,1,,0,0,0,0,0,94,94,0,0,0,0,0.0
28,0,1.0,-0.6406048074437847,74,37,truncated,0,0,1,1,,0,0,0,0,0,70,74,4,0,0,0,0,1.0,52,52,52,0,0,22,22,0,0,52,52,0.0
29,1,1.0,-0.4714912280701751,72,61,success,0,0,0,1,,0,0,0,0,0,72,72,0,0,0,0,1,1.0,43,43,43,0,0,29,29,0,0,43,43,0.0
30,1,1.0,-0.042808219178082196,84,84,success,0,0,0,1,,0,0,0,0,0,84,84,0,0,0,0,1,1.0,10,10,10,0,0,74,74,0,0,10,10,0.0
31,1,1.0,-0.083654000320667,51,51,success,0,0,0,1,,0,0,0,0,0,50,51,1,0,0,0,1,1.0,10,10,10,0,0,41,41,0,0,10,10,0.0
32,1,1.0,-0.4042982933914303,115,115,success,0,0,0,1,1.0,25,25,25,0,0,90,90,0,0,25,25,1,1.0,46,46,46,0,0,69,69,0,0,46,46,0.0
33,1,1.0,-0.05967622624331398,56,56,success,0,0,0,1,1.0,5,5,5,0,0,51,51,0,0,5,5,1,1.0,4,4,4,0,0,52,52,0,0,4,4,0.0
34,1,1.0,-0.01179245283018868,51,51,success,0,0,0,1,,0,0,0,0,0,51,51,0,0,0,0,1,1.0,1,1,1,0,0,50,50,0,0,1,1,0.0
35,1,1.0,-0.09740259740259742,67,67,success,0,0,0,1,1.0,12,12,12,0,0,55,55,0,0,12,12,1,,0,0,0,0,0,67,67,0,0,0,0,0.0
36,1,1.0,-0.22385609377206614,67,68,success,0,0,0,1,1.0,11,11,11,0,0,54,56,2,0,11,11,1,1.0,18,18,18,0,0,49,49,0,0,18,18,0.0
37,0,1.0,-7.727499399182886,200,200,overtime,0,1,0,1,1.0,17,17,17,0,0,183,183,0,0,17,17,0,1.0,180,180,180,0,0,20,20,0,0,180,180,0.0
38,0,1.0,-7.198924731182798,200,200,overtime,0,1,0,1,1.0,10,10,10,0,0,189,190,1,0,10,10,0,1.0,166,166,166,0,0,34,34,0,0,166,166,0.0
39,1,1.0,-0.1996975627112614,52,52,success,0,0,0,1,1.0,11,11,11,0,0,41,41,0,0,11,11,1,1.0,13,13,13,0,0,39,39,0,0,13,13,0.0
40,1,1.0,-0.3502333634447455,88,89,success,0,0,0,1,1.0,26,26,26,0,0,59,62,3,0,26,26,1,1.0,25,25,25,0,0,62,63,1,0,25,25,0.0
41,1,1.0,-0.08561643835616439,59,59,success,0,0,0,1,1.0,10,10,10,0,0,49,49,0,0,10,10,1,,0,0,0,0,0,59,59,0,0,0,0,0.0
42,1,1.0,-0.14383561643835618,57,57,success,0,0,0,1,1.0,12,12,12,0,0,39,45,6,0,12,12,1,,0,0,0,0,0,57,57,0,0,0,0,0.0
43,1,1.0,-0.1377517868745939,41,41,success,0,0,0,1,,0,0,0,0,0,40,41,1,0,0,0,1,1.0,12,12,12,0,0,29,29,0,0,12,12,0.0
44,1,1.0,-0.1415230808795166,66,66,success,0,0,0,1,1.0,6,6,6,0,0,60,60,0,0,6,6,1,1.0,15,15,15,0,0,51,51,0,0,15,15,0.0
45,1,1.0,-0.21931617764951095,56,56,success,0,0,0,1,1.0,12,12,12,0,0,44,44,0,0,12,12,1,1.0,15,15,15,0,0,40,41,1,0,15,15,0.0
46,1,1.0,-0.2816606094492591,55,55,success,0,0,0,1,1.0,10,10,10,0,0,45,45,0,0,10,10,1,1.0,18,18,18,0,0,37,37,0,0,18,18,0.0
47,1,1.0,-0.08561643835616439,47,47,success,0,0,0,1,1.0,10,10,10,0,0,37,37,0,0,10,10,1,,0,0,0,0,0,47,47,0,0,0,0,0.0
48,1,1.0,-0.1807359307359308,51,51,success,0,0,0,1,1.0,10,10,10,0,0,40,41,1,0,10,10,1,1.0,12,12,12,0,0,39,39,0,0,12,12,0.0
49,1,1.0,-0.06493506493506494,47,47,success,0,0,0,1,,0,0,0,0,0,47,47,0,0,0,0,1,1.0,8,8,8,0,0,39,39,0,0,8,8,0.0
