row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,17.999999999999993,0,0,0,0,0,0,80,80,17,54,0,9,17,0,9,54,17,80,1.0,0.0,success
episode,1,1,1.0,17.999999999999993,0,0,0,0,0,0,72,72,9,54,0,9,9,0,9,54,9,72,1.0,0.0,success
episode,2,1,1.0,17.599999999999994,0,0,0,0,0,0,82,82,20,54,0,8,20,0,8,54,20,82,1.0,0.0,success
episode,3,1,1.0,20.399999999999988,0,0,0,0,0,0,104,104,19,75,0,10,19,0,10,75,19,104,1.0,0.0,success
episode,4,1,1.0,14.799999999999997,0,0,0,0,0,0,88,88,49,33,0,6,49,0,6,33,49,88,1.0,0.0,success
episode,5,1,1.0,19.99999999999999,0,0,0,0,0,0,103,103,19,75,0,9,19,0,9,75,19,103,1.0,0.0,success
episode,6,1,1.0,15.599999999999994,0,0,0,0,0,0,96,96,55,33,0,8,55,0,8,33,55,96,1.0,0.0,success
episode,7,0,1.0,-3.1000000000000094,1,1,1,0,0,0,118,118,63,46,0,9,63,0,9,46,63,118,1.0,0.0,fail
episode,8,1,1.0,15.199999999999996,0,0,0,0,0,0,74,74,33,33,0,8,33,0,8,33,33,74,1.0,0.0,success
episode,9,1,1.0,17.999999999999993,0,0,0,0,0,0,68,68,5,54,0,9,5,0,9,54,5,68,1.0,0.0,success
episode,10,1,1.0,19.99999999999999,0,0,0,0,0,0,114,114,30,75,0,9,30,0,9,75,30,114,1.0,0.0,success
episode,11,1,1.0,19.99999999999999,0,0,0,0,0,0,112,112,28,75,0,9,28,0,9,75,28,112,1.0,0.0,success
episode,12,1,1.0,14.799999999999997,0,0,0,0,0,0,100,100,59,33,0,8,59,0,8,33,59,100,1.0,0.0,success
episode,13,1,1.0,15.199999999999996,0,0,0,0,0,0,94,94,53,33,0,8,53,0,8,33,53,94,1.0,0.0,success
episode,14,1,1.0,14.799999999999997,0,0,0,0,0,0,71,71,31,33,0,7,31,0,7,33,31,71,1.0,0.0,success
episode,15,1,1.0,20.399999999999988,0,0,0,0,0,0,116,116,31,75,0,10,31,0,10,75,31,116,1.0,0.0,success
episode,16,1,1.0,15.199999999999996,0,0,0,0,0,0,80,80,39,33,0,8,39,0,8,33,39,80,1.0,0.0,success
episode,17,1,1.0,19.99999999999999,0,0,0,0,0,0,111,111,27,75,0,9,27,0,9,75,27,111,1.0,0.0,success
