episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,1,1.0,0.0,113,200,success,0,0,0,1,,82,0,0,0,0,0,9,31,104,82,0,1,1.0,45,1,1,0,3,20,8,48,101,45,1,0.0
1,1,,0.0,73,60,success,0,0,0,1,,20,0,0,0,0,0,9,53,64,20,0,1,,20,0,0,0,0,0,17,53,56,20,0,0.0
2,1,,0.0,76,62,success,0,0,0,1,,47,0,0,0,3,0,8,29,65,47,0,1,,36,0,0,0,0,3,9,37,67,36,0,0.0
3,1,,0.0,57,65,success,0,0,0,1,,7,0,0,0,0,2,10,48,47,7,0,1,,0,0,0,0,0,0,17,57,40,0,0,0.0
4,1,,0.0,64,63,success,0,0,0,1,,43,0,0,0,0,0,6,21,58,43,0,1,,23,0,0,0,0,0,10,41,54,23,0,0.0
5,1,,0.0,72,52,success,0,0,0,1,,2,0,0,0,0,0,9,70,63,2,0,1,,35,0,0,0,0,0,9,37,63,35,0,0.0
6,0,,0.0,98,49,truncated,0,0,1,1,,0,0,0,0,0,4,8,94,90,0,0,0,,76,0,0,0,0,0,9,22,89,76,0,0.0
7,0,1.0,-6.0,200,200,overtime,0,1,0,0,1.0,194,44,44,0,0,0,150,6,6,194,44,0,1.0,194,194,194,0,0,0,0,6,6,194,194,0.0
8,1,1.0,0.0,98,73,success,0,0,0,1,,0,0,0,0,0,0,8,98,90,0,0,1,1.0,52,48,48,0,0,0,10,46,40,52,48,0.0
9,1,,0.0,67,64,success,0,0,0,1,,37,0,0,0,0,1,9,29,58,37,0,1,,28,0,0,0,0,0,7,39,60,28,0,0.0
10,1,,0.0,95,71,success,0,0,0,1,,55,0,0,0,0,0,10,40,85,55,0,1,,41,0,0,0,0,1,19,53,76,41,0,0.0
11,1,,0.0,74,80,success,0,0,0,1,,34,0,0,0,5,1,10,39,59,34,0,1,,10,0,0,0,0,0,8,64,66,10,0,0.0
12,0,,0.0,88,44,truncated,0,0,1,1,,0,0,0,0,0,9,8,79,80,0,0,0,,60,0,0,0,0,0,9,28,79,60,0,0.0
13,1,,0.0,70,46,success,0,0,0,1,,49,0,0,0,1,2,7,19,62,49,0,1,,30,0,0,0,0,0,9,40,61,30,0,0.0
14,1,,0.0,67,52,success,0,0,0,1,,47,0,0,0,0,0,7,20,60,47,0,1,,34,0,0,0,0,0,8,33,59,34,0,0.0
15,1,1.0,0.0,65,44,success,0,0,0,1,1.0,26,1,1,0,0,0,10,39,54,26,1,1,1.0,29,4,4,0,0,0,9,36,52,29,4,0.0
16,0,1.0,0.0,70,35,truncated,0,0,1,0,1.0,64,64,64,0,0,0,0,6,6,64,64,0,,64,0,0,0,0,0,64,6,6,64,0,0.0
17,1,,0.0,65,47,success,0,0,0,1,,21,0,0,0,0,2,9,42,56,21,0,1,,35,0,0,0,0,0,9,30,56,35,0,0.0
18,1,1.0,0.0,83,63,success,0,0,0,1,1.0,40,8,8,0,6,3,11,40,58,40,8,1,,33,0,0,0,0,0,16,50,67,33,0,0.0
19,1,,0.0,43,44,success,0,0,0,1,,13,0,0,0,0,0,9,30,34,13,0,1,,0,0,0,0,0,0,7,43,36,0,0,0.0
20,1,,0.0,56,62,success,0,0,0,1,,35,0,0,0,5,0,8,21,43,35,0,1,,16,0,0,0,0,0,10,40,46,16,0,0.0
21,1,1.0,0.0,50,44,success,0,0,0,1,,18,0,0,0,0,7,9,25,41,18,0,1,1.0,11,11,11,0,3,0,1,39,35,11,11,0.0
22,0,0.0,-5.0,23,200,fail,1,0,0,0,0.0,1,1,0,0,2,1,3,21,17,1,1,0,,5,0,0,0,0,0,2,18,21,5,0,0.0
23,0,1.0,0.0,92,46,truncated,0,0,1,0,,57,0,0,0,0,0,9,35,83,57,0,1,1.0,67,35,35,0,8,0,1,25,48,67,35,0.0
24,1,,0.0,52,59,success,0,0,0,1,,0,0,0,0,0,0,17,52,35,0,0,1,,5,0,0,0,0,0,11,47,41,5,0,0.0
25,1,,0.0,76,69,success,0,0,0,1,,56,0,0,0,0,0,7,20,69,56,0,1,,44,0,0,0,5,3,8,29,63,44,0,0.0
26,1,1.0,0.0,62,56,success,0,0,0,1,1.0,24,4,4,0,3,0,9,38,46,24,4,1,,10,0,0,0,0,0,15,52,47,10,0,0.0
27,1,,0.0,93,74,success,0,0,0,1,,40,0,0,0,0,3,8,50,85,40,0,1,,23,0,0,0,0,0,15,70,78,23,0,0.0
28,0,1.0,-6.0,200,200,overtime,0,1,0,1,,22,0,0,0,0,0,8,178,192,22,0,0,1.0,183,142,142,0,7,0,8,17,43,183,142,0.0
29,1,,0.0,68,57,success,0,0,0,1,,38,0,0,0,0,0,9,30,59,38,0,1,,27,0,0,0,0,2,8,39,60,27,0,0.0
30,0,1.0,-6.0,200,200,overtime,0,1,0,1,,4,0,0,0,0,0,9,196,191,4,0,0,1.0,184,160,160,0,5,0,7,16,28,184,160,0.0
31,1,,0.0,50,48,success,0,0,0,1,,20,0,0,0,0,0,8,30,42,20,0,1,,8,0,0,0,0,0,9,42,41,8,0,0.0
32,0,1.0,-6.0,200,200,overtime,0,1,0,1,,72,0,0,0,3,0,9,128,188,72,0,0,1.0,156,121,121,0,2,4,14,40,63,156,121,0.0
33,1,,0.0,65,43,success,0,0,0,1,,25,0,0,0,0,0,10,40,55,25,0,1,,0,0,0,0,0,0,7,65,58,0,0,0.0
34,1,,0.0,46,45,success,0,0,0,1,,7,0,0,0,0,0,9,39,37,7,0,1,,0,0,0,0,0,0,9,46,37,0,0,0.0
35,1,,0.0,61,40,success,0,0,0,1,,17,0,0,0,26,5,10,39,25,17,0,1,,27,0,0,0,0,0,8,34,53,27,0,0.0
36,1,,0.0,59,55,success,0,0,0,1,,10,0,0,0,0,0,7,49,52,10,0,1,,21,0,0,0,0,1,8,37,51,21,0,0.0
37,1,,0.0,62,200,success,0,0,0,1,,41,0,0,0,0,0,8,21,54,41,0,1,,20,0,0,0,0,3,10,39,52,20,0,0.0
38,1,,0.0,60,49,success,0,0,0,1,,30,0,0,0,0,0,9,30,51,30,0,1,,40,0,0,0,0,3,1,17,59,40,0,0.0
39,1,,0.0,72,40,success,0,0,0,1,,20,0,0,0,0,7,8,45,64,20,0,1,,42,0,0,0,0,0,8,30,64,42,0,0.0
40,1,,0.0,42,35,success,0,0,0,1,,4,0,0,0,0,0,9,38,33,4,0,1,,12,0,0,0,3,0,9,30,30,12,0,0.0
41,1,1.0,0.0,54,44,success,0,0,0,1,,20,0,0,0,0,3,13,31,41,20,0,1,1.0,33,20,20,0,11,0,2,21,21,33,20,0.0
42,0,1.0,-6.0,200,200,overtime,0,1,0,1,,48,0,0,0,3,0,15,152,182,48,0,0,1.0,174,113,113,0,8,0,9,26,70,174,113,0.0
43,1,,0.0,66,44,success,0,0,0,1,,35,0,0,0,3,0,9,31,54,35,0,1,,24,0,0,0,1,0,8,42,57,24,0,0.0
44,1,,0.0,66,62,success,0,0,0,1,,26,0,0,0,1,0,8,40,57,26,0,1,,26,0,0,0,3,1,10,39,53,26,0,0.0
45,1,,0.0,51,46,success,0,0,0,1,,21,0,0,0,0,0,8,30,43,21,0,1,,20,0,0,0,0,0,9,31,42,20,0,0.0
46,1,,0.0,52,51,success,0,0,0,1,,32,0,0,0,0,0,7,20,45,32,0,1,,16,0,0,0,0,0,9,36,43,16,0,0.0
47,1,1.0,0.0,44,41,success,0,0,0,1,,1,0,0,0,0,0,7,43,37,1,0,1,1.0,13,4,4,0,5,0,9,31,26,13,4,0.0
48,1,,0.0,39,35,success,0,0,0,1,,8,0,0,0,0,0,9,31,30,8,0,1,,0,0,0,0,0,0,9,39,30,0,0,0.0
49,1,,0.0,94,78,success,0,0,0,1,,47,0,0,0,0,0,8,47,86,47,0,1,,64,0,0,0,5,0,8,30,81,64,0,0.0
