exp_name,method,difficulty,seed,split,eval_index,timestep,wall_clock_time_sec,best_tsr_so_far,num_eval_episodes,tsr,mean_reward,failure_rate,timeout_rate,mean_episode_length,num_rl_agents,mean_agent_tsr,joint_tsr,joint_failure_rate,joint_timeout_rate,episodes_all_k_success,episodes_joint_failure,episodes_joint_timeout,mean_completed_rl_agents,mean_completed_rl_fraction,mean_completed_rl_agents_before_failure,mean_completed_rl_agents_before_timeout,action_slow_count,action_normal_count,action_fast_count,action_stop_count,mean_decision_succ,mean_base_policy_safe_prob,mean_shielded_policy_safe_prob,mean_safety_gain,shield_intervention_rate,mean_policy_kl_base_to_shielded,mean_l1_shift_base_to_shielded,hazard_step_rate,shield_forced_stop_rate,base_action_slow_count,base_action_normal_count,base_action_fast_count,base_action_stop_count,shielded_action_slow_count,shielded_action_normal_count,shielded_action_fast_count,shielded_action_stop_count,mean_safe_prob_action_slow,mean_safe_prob_action_normal,mean_safe_prob_action_fast,mean_safe_prob_action_stop,rollout_failures_since_last_eval,rollout_timeouts_since_last_eval,rollout_successes_since_last_eval,goal_completion_rate,mean_agent_goal_completion_rate,failure_rate_per_goal,failure_rate_per_1k_steps,unfinished_goal_rate,completed_goals,failed_goals,active_goals_at_budget,deployment_count,failure_reset_count,resolved_goal_attempts,resolved_goal_quota_per_agent,micro_rollout_tsr,micro_rollout_failure_rate,macro_rollout_tsr,macro_rollout_failure_rate,mean_steps_per_resolved_goal_attempt,decision_succ_action_stop,fail_rule_Medium_Stop
exp2_medium_joint_plpg_k3,PLPGPPO,medium,2,val,1,2001,1312.023209810257,0.9333333333333333,15,0.9333333333333333,4.82422224348411,0.0,0.06666666666666667,73.73333333333333,3,0.9777777791023254,0.9333333333333333,0.0,0.06666666666666667,14,0,1,2.933333333333333,0.9777777777777777,0.0,2.0,13,2,3194,109,0.0,0.9753382454675101,1.0000000075448918,0.024661762077381556,0.03285111512959614,0.40874539444717584,0.0493235171443012,0.03285111512959614,1.0,13,3,3302,0,13,2,3194,109,0.9671488848704038,0.9671488848704038,0.9671488848704038,1.0,0,1,4,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k3,PLPGPPO,medium,2,val,2,4002,3613.1129410266876,0.9333333333333333,15,0.9333333333333333,4.859333344052235,0.0,0.06666666666666667,73.33333333333333,3,0.9777777791023254,0.9333333333333333,0.0,0.06666666666666667,14,0,1,2.933333333333333,0.9777777777777777,0.0,2.0,0,0,3200,100,0.0,0.9772716546781135,0.9999999998193798,0.022728345141266332,0.030303030303030304,0.37666395036048783,0.04545669780536132,0.030303030303030304,1.0,0,0,3300,0,0,0,3200,100,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,0,1,4,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k3,PLPGPPO,medium,2,val,3,6003,5873.745442152023,0.9333333333333333,15,0.9333333333333333,4.879333356115967,0.0,0.06666666666666667,74.2,3,0.9777777791023254,0.9333333333333333,0.0,0.06666666666666667,14,0,1,2.933333333333333,0.9777777777777777,0.0,2.0,0,0,3221,118,0.0,0.9734796032590686,0.999999996947471,0.026520393688402408,0.03533992213237496,0.4395345871910333,0.05304082128040517,0.03533992213237496,1.0,0,0,3339,0,0,0,3221,118,0.9646600778676251,0.9646600778676251,0.9646600778676251,1.0,0,0,5,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k3,PLPGPPO,medium,2,val,4,8004,8175.645798444748,0.9333333333333333,15,0.9333333333333333,4.869777791683251,0.0,0.06666666666666667,73.13333333333334,3,0.9777777791023254,0.9333333333333333,0.0,0.06666666666666667,14,0,1,2.933333333333333,0.9777777777777777,0.0,2.0,0,0,3201,90,0.0,0.9794184169311793,1.0000000006338994,0.020581583702719997,0.027347310847766638,0.34121817708135654,0.04116315445578305,0.027347310847766638,1.0,0,0,3291,0,0,0,3201,90,0.9726526891522334,0.9726526891522334,0.9726526891522334,1.0,0,0,7,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k3,PLPGPPO,medium,2,val,5,10005,10597.682739973068,0.9333333333333333,15,0.9333333333333333,4.886222241865471,0.0,0.06666666666666667,73.6,3,0.9777777791023254,0.9333333333333333,0.0,0.06666666666666667,14,0,1,2.933333333333333,0.9777777777777777,0.0,2.0,0,0,3204,108,0.0,0.975383689523571,1.0000000020696058,0.024616312546034653,0.03260869565217391,0.4082542038961323,0.04923262169521644,0.03260869565217391,1.0,0,0,3312,0,0,0,3204,108,0.967391304347826,0.967391304347826,0.967391304347826,1.0,0,0,5,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k3,PLPGPPO,medium,2,val,6,12006,12847.262641906738,0.9333333333333333,15,0.9333333333333333,4.88755556778051,0.0,0.06666666666666667,73.4,3,0.9777777791023254,0.9333333333333333,0.0,0.06666666666666667,14,0,1,2.933333333333333,0.9777777777777777,0.0,2.0,0,0,3209,94,0.0,0.9784651174622523,0.9999999993503581,0.021534881888105765,0.028458976687859523,0.3572444375804327,0.04306978817838558,0.028458976687859523,1.0,0,0,3303,0,0,0,3209,94,0.9715410233121404,0.9715410233121404,0.9715410233121404,1.0,0,1,4,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k3,PLPGPPO,medium,2,val,7,14007,15117.406663179398,0.9333333333333333,15,0.9333333333333333,4.887111130248134,0.0,0.06666666666666667,73.0,3,0.9777777791023254,0.9333333333333333,0.0,0.06666666666666667,14,0,1,2.933333333333333,0.9777777777777777,0.0,2.0,0,0,3198,87,0.0,0.9798618407826445,1.000000003937354,0.020138163154709465,0.026484018264840183,0.33425804523092145,0.04027633016512274,0.026484018264840183,1.0,0,0,3285,0,0,0,3198,87,0.9735159817351599,0.9735159817351599,0.9735159817351599,1.0,0,1,3,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k3,PLPGPPO,medium,2,val,8,16008,17332.32652235031,0.9333333333333333,15,0.9333333333333333,4.878666684186707,0.0,0.06666666666666667,74.66666666666667,3,0.9777777791023254,0.9333333333333333,0.0,0.06666666666666667,14,0,1,2.933333333333333,0.9777777777777777,0.0,2.0,0,0,3245,115,0.0,0.9738549479150347,0.9999999694526196,0.02614502153758492,0.03422619047619048,0.4341916177055539,0.05229031183712539,0.03422619047619048,1.0,0,0,3360,0,0,0,3245,115,0.9657738095238095,0.9657738095238095,0.9657738095238095,1.0,0,2,2,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k3,PLPGPPO,medium,2,val,9,18009,19578.320179462433,0.9333333333333333,15,0.9333333333333333,4.863333343047028,0.0,0.06666666666666667,73.26666666666667,3,0.9777777791023254,0.9333333333333333,0.0,0.06666666666666667,14,0,1,2.933333333333333,0.9777777777777777,0.0,2.0,0,0,3210,87,0.0,0.9797638457653773,0.9999999991683913,0.020236153403014025,0.026387625113739762,0.33621488736699756,0.0404723236641813,0.026387625113739762,1.0,0,0,3297,0,0,0,3210,87,0.9736123748862603,0.9736123748862603,0.9736123748862603,1.0,0,0,6,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k3,PLPGPPO,medium,2,val,10,20001,21962.75018644333,0.9333333333333333,15,0.9333333333333333,4.871111127967015,0.0,0.06666666666666667,73.33333333333333,3,0.9777777791023254,0.9333333333333333,0.0,0.06666666666666667,14,0,1,2.933333333333333,0.9777777777777777,0.0,2.0,0,0,3203,97,0.0,0.9773507034056115,1.0000000600561951,0.022649356650583673,0.029393939393939392,0.3765208273989045,0.045298582459941054,0.029393939393939392,1.0,0,0,3300,0,0,0,3203,97,0.9706060606060606,0.9706060606060606,0.9706060606060606,1.0,0,1,3,,,,,,,,,,,,,,,,,,0.0,0
