exp_name,method,difficulty,seed,split,eval_index,timestep,wall_clock_time_sec,best_tsr_so_far,num_eval_episodes,tsr,mean_reward,failure_rate,timeout_rate,mean_episode_length,num_rl_agents,mean_agent_tsr,joint_tsr,joint_failure_rate,joint_timeout_rate,episodes_all_k_success,episodes_joint_failure,episodes_joint_timeout,mean_completed_rl_agents,mean_completed_rl_fraction,mean_completed_rl_agents_before_failure,mean_completed_rl_agents_before_timeout,action_slow_count,action_normal_count,action_fast_count,action_stop_count,mean_decision_succ,mean_base_policy_safe_prob,mean_shielded_policy_safe_prob,mean_safety_gain,shield_intervention_rate,mean_policy_kl_base_to_shielded,mean_l1_shift_base_to_shielded,hazard_step_rate,shield_forced_stop_rate,base_action_slow_count,base_action_normal_count,base_action_fast_count,base_action_stop_count,shielded_action_slow_count,shielded_action_normal_count,shielded_action_fast_count,shielded_action_stop_count,mean_safe_prob_action_slow,mean_safe_prob_action_normal,mean_safe_prob_action_fast,mean_safe_prob_action_stop,rollout_failures_since_last_eval,rollout_timeouts_since_last_eval,rollout_successes_since_last_eval,goal_completion_rate,mean_agent_goal_completion_rate,failure_rate_per_goal,failure_rate_per_1k_steps,unfinished_goal_rate,completed_goals,failed_goals,active_goals_at_budget,deployment_count,failure_reset_count,resolved_goal_attempts,resolved_goal_quota_per_agent,micro_rollout_tsr,micro_rollout_failure_rate,macro_rollout_tsr,macro_rollout_failure_rate,mean_steps_per_resolved_goal_attempt,decision_succ_action_stop,fail_rule_Medium_Stop
exp2_medium_joint_plpg_k1,PLPGPPO,medium,2,val,1,2000,1530.3737711906433,1.0,15,1.0,4.811333364496629,0.0,0.0,34.86666666666667,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,20,477,26,0.0,0.9626323314914284,0.9999999945295929,0.03736766303816443,0.0497131931166348,0.6194222201215043,0.07473538915696153,0.0497131931166348,1.0,0,21,502,0,0,20,477,26,0.9502868068833652,0.9502868068833652,0.9502868068833652,1.0,0,1,19,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k1,PLPGPPO,medium,2,val,2,4000,3421.1688919067383,1.0,15,1.0,4.814000026509166,0.0,0.0,34.6,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,1,491,27,0.0,0.9606824219226837,1.0000000005742258,0.03931757865154215,0.05202312138728324,0.6521427942120845,0.07863517679805242,0.05202312138728324,1.0,0,1,518,0,0,1,491,27,0.9479768786127167,0.9479768786127167,0.9479768786127167,1.0,0,2,20,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k1,PLPGPPO,medium,2,val,3,6000,5262.198635816574,1.0,15,1.0,4.815333360557755,0.0,0.0,34.46666666666667,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,490,27,0.0,0.9599534761974844,0.9999999985012372,0.04004652230375279,0.05222437137330754,0.6653341954046793,0.08009306700248091,0.05222437137330754,1.0,0,0,517,0,0,0,490,27,0.9477756286266924,0.9477756286266924,0.9477756286266924,1.0,0,1,24,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k1,PLPGPPO,medium,2,val,4,8000,7135.633936405182,1.0,15,1.0,4.818000028654933,0.0,0.0,34.2,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,486,27,0.0,0.9593276654825805,1.0000000037180286,0.040672338235447976,0.05263157894736842,0.6763613473743059,0.08134468065367804,0.05263157894736842,1.0,0,0,513,0,0,0,486,27,0.9473684210526315,0.9473684210526315,0.9473684210526315,1.0,0,2,21,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k1,PLPGPPO,medium,2,val,5,10000,9022.505281209946,1.0,15,1.0,4.81466669353346,0.0,0.0,34.53333333333333,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,491,27,0.0,0.9591581484583354,1.000000004832809,0.04084185637447364,0.052123552123552123,0.6803228760807898,0.08168371056267654,0.052123552123552123,1.0,0,0,518,0,0,0,491,27,0.9478764478764479,0.9478764478764479,0.9478764478764479,1.0,0,1,26,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k1,PLPGPPO,medium,2,val,6,12000,10863.4956741333,1.0,15,1.0,4.813333359484871,0.0,0.0,34.666666666666664,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,493,27,0.0,0.9587192955785073,1.0000000064189618,0.04128071084045447,0.051923076923076926,0.6888774347226044,0.08256142059197792,0.051923076923076926,1.0,0,0,520,0,0,0,493,27,0.948076923076923,0.948076923076923,0.948076923076923,1.0,0,1,26,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k1,PLPGPPO,medium,2,val,7,14000,12770.586474657059,1.0,15,1.0,4.8133333602299295,0.0,0.0,34.666666666666664,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,491,29,0.0,0.9553659838552658,1.000000000343873,0.04463401648860711,0.05576923076923077,0.7456415341290272,0.08926805710563293,0.05576923076923077,1.0,0,0,520,0,0,0,491,29,0.9442307692307692,0.9442307692307692,0.9442307692307692,1.0,0,1,28,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k1,PLPGPPO,medium,2,val,8,16000,14618.545168876648,1.0,15,1.0,4.818000029027462,0.0,0.0,34.2,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,485,28,0.0,0.9560440952433945,1.0000000003485652,0.04395590510517068,0.05458089668615984,0.7353316026801074,0.08791181997016624,0.05458089668615984,1.0,0,0,513,0,0,0,485,28,0.9454191033138402,0.9454191033138402,0.9454191033138402,1.0,0,0,29,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k1,PLPGPPO,medium,2,val,9,18000,16517.84906220436,1.0,15,1.0,4.816666695723931,0.0,0.0,34.333333333333336,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,485,30,0.0,0.9522472940313006,1.0000000002314744,0.04775270620017376,0.05825242718446602,0.8013673096588398,0.09550537432281717,0.05825242718446602,1.0,0,0,515,0,0,0,485,30,0.941747572815534,0.941747572815534,0.941747572815534,1.0,0,0,28,,,,,,,,,,,,,,,,,,0.0,0
exp2_medium_joint_plpg_k1,PLPGPPO,medium,2,val,10,20000,18487.370086669922,1.0,15,1.0,4.817333362748226,0.0,0.0,34.266666666666666,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,484,30,0.0,0.9518508658334903,1.0000000023192468,0.048149136485756604,0.058365758754863814,0.8089257281706634,0.09629826778219831,0.058365758754863814,1.0,0,0,514,0,0,0,484,30,0.9416342412451362,0.9416342412451362,0.9416342412451362,1.0,0,0,31,,,,,,,,,,,,,,,,,,0.0,0
