row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-1.2191358024691357,0,0,0,79,3,3,0,41,0,79,0,117,0,3,0,0.0,0.0,success
episode,1,1,1.0,-0.8179012345679006,0,0,0,53,10,10,0,41,0,53,0,84,0,10,0,0.0,0.0,success
episode,2,1,,0.0,0,0,0,0,0,0,0,39,0,0,0,39,0,0,0,0.0,0.0,success
episode,3,1,1.0,-0.9999999999999986,0,0,0,84,8,8,0,53,0,84,0,129,0,8,0,0.0,0.0,success
episode,4,1,,0.0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0.0,0.0,success
episode,5,1,1.0,-0.2475247524752476,0,0,0,20,1,1,0,51,0,20,0,70,0,1,0,0.0,0.0,success
episode,6,1,,-0.021929824561403508,0,0,0,1,0,0,0,29,0,1,0,30,0,0,0,0.0,0.0,success
episode,7,1,,-0.6168831168831168,0,0,0,38,0,0,0,39,0,38,0,77,0,0,0,0.0,0.0,success
episode,8,1,,0.0,0,0,0,0,0,0,0,27,0,0,0,27,0,0,0,0.0,0.0,success
episode,9,1,,-0.5401234567901236,0,0,0,35,0,0,0,41,0,35,0,76,0,0,0,0.0,0.0,success
episode,10,1,1.0,-0.6064356435643568,0,0,0,49,8,8,0,51,0,49,0,92,0,8,0,0.0,0.0,success
episode,11,1,,-0.1485148514851485,0,0,0,12,0,0,0,51,0,12,0,63,0,0,0,0.0,0.0,success
episode,12,1,1.0,-1.2755102040816317,0,0,0,50,1,1,0,25,0,50,0,74,0,1,0,0.0,0.0,success
episode,13,1,,-0.7783018867924534,0,0,0,33,0,0,0,27,0,33,0,60,0,0,0,0.0,0.0,success
episode,14,1,,-0.5102040816326529,0,0,0,20,0,0,0,25,0,20,0,45,0,0,0,0.0,0.0,success
episode,15,1,,-0.2500000000000001,0,0,0,21,0,0,0,53,0,21,0,74,0,0,0,0.0,0.0,success
episode,16,1,1.0,-0.4952830188679245,0,0,0,21,12,12,0,27,0,21,0,36,0,12,0,0.0,0.0,success
episode,17,1,,-0.1485148514851485,0,0,0,12,0,0,0,51,0,12,0,63,0,0,0,0.0,0.0,success
episode,18,1,,-0.8047945205479448,0,0,0,47,0,0,0,37,0,47,0,84,0,0,0,0.0,0.0,success
episode,19,1,,-0.9413580246913571,0,0,0,61,0,0,0,41,0,61,0,102,0,0,0,0.0,0.0,success
episode,20,1,,-0.043859649122807015,0,0,0,2,0,0,0,29,0,2,0,31,0,0,0,0.0,0.0,success
episode,21,1,,-0.7705479452054791,0,0,0,45,0,0,0,37,0,45,0,82,0,0,0,0.0,0.0,success
episode,22,1,1.0,-1.298701298701298,0,0,0,80,4,4,0,39,0,80,0,115,0,4,0,0.0,0.0,success
episode,23,1,1.0,-0.742574257425743,0,0,0,60,29,29,0,51,0,60,0,82,0,29,0,0.0,0.0,success
episode,24,1,,-0.008620689655172414,0,0,0,1,0,0,0,72,0,1,0,73,0,0,0,0.0,0.0,success
episode,25,1,,-1.7216981132075497,0,0,0,73,0,0,0,27,0,73,0,100,0,0,0,0.0,0.0,success
episode,26,1,,-0.34090909090909083,0,0,0,21,0,0,0,39,0,21,0,60,0,0,0,0.0,0.0,success
episode,27,1,,0.0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0.0,0.0,success
episode,28,1,1.0,-1.4897260273972581,0,0,0,87,1,1,0,37,0,87,0,123,0,1,0,0.0,0.0,success
episode,29,1,1.0,-0.5246913580246916,0,0,0,34,21,21,0,41,0,34,0,54,0,21,0,0.0,0.0,success
episode,30,1,,-0.07716049382716049,0,0,0,5,0,0,0,41,0,5,0,46,0,0,0,0.0,0.0,success
episode,31,1,,-0.35714285714285704,0,0,0,22,0,0,0,39,0,22,0,61,0,0,0,0.0,0.0,success
episode,32,1,,-0.46296296296296324,0,0,0,30,0,0,0,41,0,30,0,71,0,0,0,0.0,0.0,success
episode,33,1,,-0.28465346534653474,0,0,0,23,0,0,0,51,0,23,0,74,0,0,0,0.0,0.0,success
episode,34,1,1.0,-0.6930693069306935,0,0,0,56,19,19,0,50,0,56,0,87,0,19,0,0.0,0.0,success
episode,35,1,1.0,-0.275974025974026,0,0,0,17,12,12,0,39,0,17,0,44,0,12,0,0.0,0.0,success
episode,36,1,,-0.3082191780821919,0,0,0,18,0,0,0,37,0,18,0,55,0,0,0,0.0,0.0,success
episode,37,1,,-0.8991228070175432,0,0,0,41,0,0,0,29,0,41,0,70,0,0,0,0.0,0.0,success
