row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,17.999999999999996,0,0,0,0,0,0,84,0,0,0,0,30,54,0,0,0,0,0,0.0,0.0,success
episode,1,1,,17.999999999999996,0,0,0,0,0,0,100,0,0,0,0,31,69,0,0,0,0,0,0.0,0.0,success
episode,2,1,,17.599999999999998,0,0,0,0,0,0,95,0,0,0,0,31,64,0,0,0,0,0,0.0,0.0,success
episode,3,1,,20.4,0,0,0,0,0,0,86,0,0,0,0,39,47,0,0,0,0,0,0.0,0.0,success
episode,4,1,,14.799999999999999,0,0,0,0,0,0,93,0,0,0,0,19,74,0,0,0,0,0,0.0,0.0,success
episode,5,1,,20.0,0,0,0,0,0,0,77,0,0,0,0,38,39,0,0,0,0,0,0.0,0.0,success
episode,6,1,,15.599999999999998,0,0,0,0,0,0,93,0,0,0,0,21,72,0,0,0,0,0,0.0,0.0,success
episode,7,1,,17.599999999999998,0,0,0,0,0,0,109,0,0,0,0,29,80,0,0,0,0,0,0.0,0.0,success
episode,8,1,,15.2,0,0,0,0,0,0,83,0,0,0,0,21,62,0,0,0,0,0,0.0,0.0,success
episode,9,0,,-5.699999999999999,1,1,0,0,0,0,70,0,0,0,0,17,53,0,0,0,0,0,0.0,0.0,fail
episode,10,1,,20.0,0,0,0,0,0,0,115,0,0,0,0,41,74,0,0,0,0,0,0.0,0.0,success
episode,11,1,,20.0,0,0,0,0,0,0,104,0,0,0,0,40,64,0,0,0,0,0,0.0,0.0,success
episode,12,1,,14.799999999999999,0,0,0,0,0,0,106,0,0,0,0,21,85,0,0,0,0,0,0.0,0.0,success
episode,13,1,,15.2,0,0,0,0,0,0,108,0,0,0,0,21,87,0,0,0,0,0,0.0,0.0,success
episode,14,1,,14.799999999999999,0,0,0,0,0,0,81,0,0,0,0,20,61,0,0,0,0,0,0.0,0.0,success
episode,15,1,,20.4,0,0,0,0,0,0,100,0,0,0,0,41,59,0,0,0,0,0,0.0,0.0,success
episode,16,1,,15.2,0,0,0,0,0,0,103,0,0,0,0,21,82,0,0,0,0,0,0.0,0.0,success
episode,17,1,,20.0,0,0,0,0,0,0,103,0,0,0,0,39,64,0,0,0,0,0,0.0,0.0,success
episode,18,1,,17.199999999999996,0,0,0,0,0,0,96,0,0,0,0,28,68,0,0,0,0,0,0.0,0.0,success
episode,19,1,,17.999999999999996,0,0,0,0,0,0,84,0,0,0,0,30,54,0,0,0,0,0,0.0,0.0,success
episode,20,1,,15.599999999999998,0,0,0,0,0,0,90,0,0,0,0,21,69,0,0,0,0,0,0.0,0.0,success
episode,21,1,,17.199999999999996,0,0,0,0,0,0,88,0,0,0,0,28,60,0,0,0,0,0,0.0,0.0,success
episode,22,1,,17.599999999999998,0,0,0,0,0,0,97,0,0,0,0,30,67,0,0,0,0,0,0.0,0.0,success
episode,23,0,,-0.40000000000000036,1,1,0,0,0,0,111,0,0,0,0,38,73,0,0,0,0,0,0.0,0.0,fail
episode,24,1,,24.400000000000013,0,0,0,0,0,0,113,0,0,0,0,52,61,0,0,0,0,0,0.0,0.0,success
episode,25,1,,15.2,0,0,0,0,0,0,83,0,0,0,0,21,62,0,0,0,0,0,0.0,0.0,success
episode,26,1,,17.599999999999998,0,0,0,0,0,0,91,0,0,0,0,30,61,0,0,0,0,0,0.0,0.0,success
episode,27,1,,14.799999999999999,0,0,0,0,0,0,83,0,0,0,0,20,63,0,0,0,0,0,0.0,0.0,success
episode,28,1,,17.199999999999996,0,0,0,0,0,0,91,0,0,0,0,30,61,0,0,0,0,0,0.0,0.0,success
episode,29,1,,17.999999999999996,0,0,0,0,0,0,109,0,0,0,0,31,78,0,0,0,0,0,0.0,0.0,success
episode,30,1,,17.999999999999996,0,0,0,0,0,0,67,0,0,0,0,30,37,0,0,0,0,0,0.0,0.0,success
episode,31,1,,17.599999999999998,0,0,0,0,0,0,80,0,0,0,0,29,51,0,0,0,0,0,0.0,0.0,success
episode,32,1,,17.999999999999996,0,0,0,0,0,0,81,0,0,0,0,30,51,0,0,0,0,0,0.0,0.0,success
episode,33,1,,20.0,0,0,0,0,0,0,98,0,0,0,0,40,58,0,0,0,0,0,0.0,0.0,success
episode,34,1,,20.0,0,0,0,0,0,0,99,0,0,0,0,40,59,0,0,0,0,0,0.0,0.0,success
episode,35,1,,17.599999999999998,0,0,0,0,0,0,145,0,0,0,0,29,116,0,0,0,0,0,0.0,0.0,success
episode,36,1,,17.199999999999996,0,0,0,0,0,0,68,0,0,0,0,30,38,0,0,0,0,0,0.0,0.0,success
episode,37,1,,15.599999999999998,0,0,0,0,0,0,87,0,0,0,0,21,66,0,0,0,0,0,0.0,0.0,success
episode,38,1,,17.999999999999996,0,0,0,0,0,0,80,0,0,0,0,30,50,0,0,0,0,0,0.0,0.0,success
