row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,1,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,2,0,,-2.0,0,0,0,0,0,1,112,0,0,0,5,0,107,0,0,0,0,0,0.0,0.0,failed
episode,3,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,4,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,5,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,6,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,7,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,8,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,9,0,,-2.0,0,0,0,0,0,1,134,0,0,0,5,0,129,0,0,0,0,0,0.0,0.0,failed
episode,10,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,11,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,12,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,13,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,14,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,15,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,16,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,17,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,18,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,19,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,20,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,21,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,22,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,23,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
