row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,18.0,0,0,0,0,0,0,70,70,44,17,0,24,29,0,9,32,29,70,1.0,0.0,success
episode,1,1,1.0,18.0,0,0,0,0,0,0,82,82,59,14,0,25,43,0,9,30,43,82,1.0,0.0,success
episode,2,1,1.0,17.6,0,0,0,0,0,0,82,82,50,24,0,20,38,0,8,36,38,82,1.0,0.0,success
episode,3,1,1.0,20.400000000000002,0,0,0,0,0,0,91,91,68,13,0,34,44,0,10,37,44,91,1.0,0.0,success
episode,4,1,1.0,14.8,0,0,0,0,0,0,78,78,64,7,0,17,54,0,7,17,54,78,1.0,0.0,success
episode,5,1,1.0,20.0,0,0,0,0,0,0,101,101,71,20,0,32,49,0,10,42,49,101,1.0,0.0,success
episode,6,1,1.0,15.599999999999998,0,0,0,0,0,0,90,90,72,10,0,17,63,0,8,19,63,90,1.0,0.0,success
episode,7,1,1.0,17.599999999999998,0,0,0,0,0,0,92,92,68,16,0,23,53,0,8,31,53,92,1.0,0.0,success
episode,8,1,1.0,15.2,0,0,0,0,0,0,99,99,76,16,0,14,69,0,7,23,69,99,1.0,0.0,success
episode,9,1,1.0,18.0,0,0,0,0,0,0,66,66,37,20,0,23,23,0,9,34,23,66,1.0,0.0,success
episode,10,1,1.0,20.0,0,0,0,0,0,0,92,92,72,11,0,34,47,0,9,36,47,92,1.0,0.0,success
episode,11,1,1.0,20.0,0,0,0,0,0,0,95,95,67,18,0,32,45,0,10,40,45,95,1.0,0.0,success
episode,12,1,1.0,14.799999999999999,0,0,0,0,0,0,68,68,46,16,0,13,39,0,6,23,39,68,1.0,0.0,success
episode,13,1,1.0,15.2,0,0,0,0,0,0,83,83,71,4,0,19,60,0,8,15,60,83,1.0,0.0,success
episode,14,1,1.0,14.8,0,0,0,0,0,0,62,62,51,4,0,18,40,0,7,15,40,62,1.0,0.0,success
episode,15,1,1.0,20.400000000000002,0,0,0,0,0,0,89,89,68,11,0,35,43,0,10,36,43,89,1.0,0.0,success
episode,16,1,1.0,15.2,0,0,0,0,0,0,79,79,56,16,0,14,49,0,7,23,49,79,1.0,0.0,success
episode,17,1,1.0,20.0,0,0,0,0,0,0,75,75,48,17,0,33,25,0,10,40,25,75,1.0,0.0,success
episode,18,1,1.0,17.199999999999996,0,0,0,0,0,0,89,89,72,9,0,25,55,0,8,26,55,89,1.0,0.0,success
episode,19,1,1.0,18.0,0,0,0,0,0,0,97,97,71,17,0,24,56,0,9,32,56,97,1.0,0.0,success
episode,20,1,1.0,15.599999999999998,0,0,0,0,0,0,88,88,64,16,0,15,57,0,8,23,57,88,1.0,0.0,success
episode,21,1,1.0,17.199999999999996,0,0,0,0,0,0,66,66,36,23,0,20,23,0,7,36,23,66,1.0,0.0,success
episode,22,1,1.0,17.6,0,0,0,0,0,0,77,77,48,21,0,21,35,0,8,34,35,77,1.0,0.0,success
episode,23,1,1.0,20.0,0,0,0,0,0,0,83,83,63,11,0,35,37,0,9,37,37,83,1.0,0.0,success
episode,24,1,,24.400000000000013,0,0,0,0,0,0,52,52,34,1,0,51,0,0,17,35,0,52,1.0,0.0,success
episode,25,1,1.0,15.2,0,0,0,0,0,0,72,72,54,10,0,17,45,0,8,19,45,72,1.0,0.0,success
episode,26,1,1.0,17.6,0,0,0,0,0,0,73,73,51,14,0,24,35,0,8,30,35,73,1.0,0.0,success
episode,27,1,1.0,14.799999999999999,0,0,0,0,0,0,83,83,59,16,0,15,52,0,8,23,52,83,1.0,0.0,success
episode,28,1,1.0,17.2,0,0,0,0,0,0,85,85,69,8,0,26,51,0,8,26,51,85,1.0,0.0,success
episode,29,1,1.0,17.999999999999996,0,0,0,0,0,0,76,76,51,16,0,25,35,0,9,32,35,76,1.0,0.0,success
episode,30,1,1.0,18.0,0,0,0,0,0,0,62,62,29,24,0,21,17,0,9,36,17,62,1.0,0.0,success
episode,31,1,1.0,17.599999999999998,0,0,0,0,0,0,67,67,34,24,0,21,22,0,9,36,22,67,1.0,0.0,success
episode,32,1,1.0,17.999999999999996,0,0,0,0,0,0,78,78,50,16,0,24,38,3,9,31,35,78,1.0,0.0,success
episode,33,1,1.0,20.0,0,0,0,0,0,0,93,93,74,9,0,36,48,0,10,35,48,93,1.0,0.0,success
episode,34,1,1.0,20.0,0,0,0,0,0,0,98,98,79,10,0,34,54,0,9,35,54,98,1.0,0.0,success
episode,35,1,1.0,17.599999999999998,0,0,0,0,0,0,97,97,80,9,0,25,63,0,8,26,63,97,1.0,0.0,success
episode,36,1,1.0,17.199999999999996,0,0,0,0,0,0,69,69,52,9,0,25,35,0,8,26,35,69,1.0,0.0,success
episode,37,1,1.0,15.599999999999998,0,0,0,0,0,0,77,77,53,16,0,15,46,0,8,23,46,77,1.0,0.0,success
episode,38,1,1.0,17.999999999999996,0,0,0,0,0,0,82,82,69,4,0,28,50,0,9,23,50,82,1.0,0.0,success
episode,39,1,1.0,17.2,0,0,0,0,0,0,94,94,62,24,0,20,50,0,8,36,50,94,1.0,0.0,success
episode,40,1,1.0,15.2,0,0,0,0,0,0,72,72,13,16,0,15,41,35,8,23,6,72,1.0,0.0,success
episode,41,1,1.0,15.2,0,0,0,0,0,0,75,75,20,3,0,20,52,44,8,15,8,75,1.0,0.0,success
episode,42,1,1.0,15.2,0,0,0,0,0,0,81,81,13,16,0,14,51,45,7,23,6,81,1.0,0.0,success
episode,43,1,1.0,15.2,0,0,0,0,0,0,90,90,16,7,0,18,65,59,8,17,6,90,1.0,0.0,success
episode,44,1,1.0,15.2,0,0,0,0,0,0,87,87,16,7,0,17,63,57,7,17,6,87,1.0,0.0,success
episode,45,1,1.0,15.2,0,0,0,0,0,0,67,67,14,13,0,15,39,33,7,21,6,67,1.0,0.0,success
episode,46,1,1.0,15.2,0,0,0,0,0,0,87,87,20,3,0,19,65,57,7,15,8,87,1.0,0.0,success
episode,47,1,1.0,15.2,0,0,0,0,0,0,101,101,28,7,0,18,76,58,8,17,18,101,1.0,0.0,success
episode,48,1,1.0,15.2,0,0,0,0,0,0,78,78,14,16,0,15,47,40,8,23,7,78,1.0,0.0,success
episode,49,1,1.0,15.2,0,0,0,0,0,0,67,67,13,16,0,14,37,31,7,23,6,67,1.0,0.0,success
summary,all,1.0,1.0,17.192000000000004,0,0,0,0,0,0,4057,4057,2509,665,0,1139,2253,462,421,1383,1791,67,1.0,2316.2382378578186,
