row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,-0.9506172839506178,0,0,0,34,0,0,42,16,3,34,0,95,0,0,38,0.4,0.0,success
episode,1,1,,-0.5617283950617282,0,0,0,5,0,0,51,15,1,5,0,72,0,0,20,0.2777777777777778,0.0,success
episode,2,1,,-0.5616883116883115,0,0,0,17,0,0,20,21,7,17,0,65,0,0,22,0.3384615384615385,0.0,success
episode,3,0,0.8,-10.459523809523809,1,0,0,26,5,4,22,2,0,26,0,45,0,5,25,0.5,0.0,fail
episode,4,0,0.9523809523809523,-10.811224489795919,1,0,0,30,21,20,4,7,0,30,0,20,0,21,31,0.7560975609756098,0.0,fail
episode,5,1,,-0.6237623762376242,0,0,0,23,0,0,35,23,8,23,0,89,0,0,27,0.30337078651685395,0.0,success
episode,6,0,0.5,-10.399122807017545,1,0,0,7,2,1,17,5,2,7,0,29,0,2,18,0.5806451612903226,0.0,fail
episode,7,1,,-0.31818181818181807,0,0,0,1,0,0,31,24,0,1,0,56,0,0,3,0.05357142857142857,0.0,success
episode,8,1,1.0,-1.1556603773584913,0,0,0,40,1,1,15,20,0,40,0,74,0,1,45,0.6,0.0,success
episode,9,1,1.0,-1.0617283950617284,0,0,0,48,4,4,28,21,5,48,0,98,0,4,49,0.4803921568627451,0.0,success
episode,10,0,0.75,-10.044554455445544,1,0,0,3,4,3,2,0,0,3,0,1,0,4,3,0.6,0.0,fail
episode,11,1,,-0.373762376237624,0,0,0,10,0,0,31,34,2,10,0,77,0,0,5,0.06493506493506493,0.0,success
episode,12,1,,-1.5969387755102038,0,0,0,49,0,0,12,7,8,49,0,76,0,0,54,0.7105263157894737,0.0,success
episode,13,1,,-0.8773584905660385,0,0,0,26,0,0,12,16,5,26,0,59,0,0,33,0.559322033898305,0.0,success
episode,14,1,,-0.795918367346938,0,0,0,18,0,0,22,15,0,18,0,55,0,0,20,0.36363636363636365,0.0,success
episode,15,1,1.0,-0.5214285714285708,0,0,0,14,1,1,43,26,5,14,0,87,0,1,24,0.2727272727272727,0.0,success
episode,16,1,1.0,-0.872641509433963,0,0,0,20,6,6,19,10,7,20,0,50,0,6,30,0.5357142857142857,0.0,success
episode,17,1,,-0.4702970297029706,0,0,0,9,0,0,39,23,7,9,0,78,0,0,10,0.1282051282051282,0.0,success
episode,18,1,1.0,-0.8595890410958903,0,0,0,40,1,1,17,29,0,40,0,85,0,1,44,0.5116279069767442,0.0,success
episode,19,1,,-1.1419753086419755,0,0,0,51,0,0,37,21,1,51,0,110,0,0,57,0.5181818181818182,0.0,success
episode,20,1,,-0.31578947368421045,0,0,0,3,0,0,15,17,3,3,0,38,0,0,8,0.21052631578947367,0.0,success
episode,21,1,,-0.9486301369863017,0,0,0,38,0,0,21,20,6,38,0,85,0,0,44,0.5176470588235295,0.0,success
episode,22,1,1.0,-1.3538961038961046,0,0,0,62,9,9,33,21,2,62,0,109,0,9,67,0.5677966101694916,0.0,success
episode,23,1,,-0.685643564356436,0,0,0,30,0,0,37,27,4,30,0,98,0,0,44,0.4489795918367347,0.0,success
episode,24,1,,-0.15,0,0,0,0,0,0,29,60,0,0,0,89,0,0,0,0.0,0.0,success
episode,25,1,,-0.8160377358490575,0,0,0,26,0,0,13,19,1,26,0,59,0,0,32,0.5423728813559322,0.0,success
episode,26,1,,-0.5519480519480513,0,0,0,17,0,0,27,24,1,17,0,69,0,0,18,0.2608695652173913,0.0,success
episode,27,1,,-0.1683673469387755,0,0,0,0,0,0,11,21,0,0,0,32,0,0,0,0.0,0.0,success
episode,28,1,,-0.3835616438356162,0,0,0,7,0,0,23,24,2,7,0,56,0,0,12,0.21428571428571427,0.0,success
episode,29,1,,-0.29629629629629606,0,0,0,0,0,0,32,26,0,0,0,58,0,0,12,0.20689655172413793,0.0,success
episode,30,1,,-0.2499999999999999,0,0,0,2,0,0,21,30,2,2,0,55,0,0,6,0.10909090909090909,0.0,success
episode,31,1,,-0.3344155844155843,0,0,0,3,0,0,24,22,4,3,0,53,0,0,8,0.1509433962264151,0.0,success
episode,32,1,1.0,-0.577160493827161,0,0,0,20,17,17,29,27,0,20,0,59,0,17,30,0.39473684210526316,0.0,success
episode,33,1,1.0,-0.5495049504950498,0,0,0,18,4,4,28,20,12,18,0,74,0,4,19,0.24358974358974358,0.0,success
episode,34,1,1.0,-0.9851485148514859,0,0,0,53,6,6,43,29,1,53,0,120,0,6,60,0.47619047619047616,0.0,success
episode,35,0,0.975609756097561,-11.678571428571429,1,0,0,85,41,40,24,17,6,85,0,91,0,41,81,0.6136363636363636,0.0,fail
episode,36,1,,-0.5821917808219181,0,0,0,15,0,0,17,14,11,15,0,57,0,0,18,0.3157894736842105,0.0,success
episode,37,1,1.0,-0.9912280701754382,0,0,0,35,10,10,17,21,0,35,0,63,0,10,43,0.589041095890411,0.0,success
episode,38,1,,-0.48765432098765443,0,0,0,18,0,0,8,22,11,18,0,59,0,0,20,0.3389830508474576,0.0,success
episode,39,1,,-0.47260273972602734,0,0,0,16,0,0,18,27,1,16,0,62,0,0,16,0.25806451612903225,0.0,success
episode,40,0,0.9375,-10.395061728395062,1,0,0,17,16,15,13,0,2,17,0,16,0,16,32,1.0,0.0,fail
episode,41,1,1.0,-0.5034246575342464,0,0,0,14,4,4,23,23,2,14,0,58,0,4,10,0.16129032258064516,0.0,success
episode,42,1,,-0.6267123287671237,0,0,0,15,0,0,20,12,12,15,0,59,0,0,23,0.3898305084745763,0.0,success
episode,43,1,,-0.18209876543209874,0,0,0,1,0,0,14,31,3,1,0,49,0,0,1,0.02040816326530612,0.0,success
episode,44,1,,-0.6558441558441556,0,0,0,11,0,0,37,7,9,11,0,64,0,0,23,0.359375,0.0,success
episode,45,1,,-1.2889610389610393,0,0,0,58,0,0,29,18,5,58,0,110,0,0,64,0.5818181818181818,0.0,success
episode,46,1,,-0.5561224489795918,0,0,0,11,0,0,14,15,3,11,0,43,0,0,17,0.3953488372093023,0.0,success
episode,47,0,0.5,-10.027397260273972,1,0,0,1,2,1,2,0,0,1,0,1,0,2,1,0.3333333333333333,0.0,fail
episode,48,1,,-0.5864197530864202,0,0,0,25,0,0,15,28,5,25,0,73,0,0,26,0.3561643835616438,0.0,success
episode,49,1,,-0.19897959183673466,0,0,0,0,0,0,13,19,0,0,0,32,0,0,1,0.03125,0.0,success
summary,all,0.86,0.9545454545454546,-2.041147439121207,7,0,0,1072,154,147,1149,976,169,1072,0,3212,0,154,1,0.03125,12861.18681383133,
