episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,0.0,-5.0064935064935066,17,94,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
1,0,0.0,-5.003086419753086,41,59,fail,1,0,0,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0,,0,0,0,32,0,0,10,9,31,0,0,0.0
2,0,0.0,-20.009419592752927,41,96,fail,1,0,0,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0.0
3,0,0.0,-5.005102040816326,17,85,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
4,0,0.0,-5.005102040816326,17,101,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,,0,0,0,17,0,0,2,0,15,0,0,0.0
5,0,0.0,-5.004716981132075,17,104,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
6,0,0.0,-20.013873970640887,17,89,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
7,0,0.0,-20.009419592752927,17,108,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
8,0,0.0,-5.009433962264151,17,86,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,,0,0,0,17,0,0,2,0,15,0,0,0.0
9,0,0.0,-20.00993573482158,41,78,fail,1,0,0,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0.0
10,0,0.0,-5.004716981132075,17,95,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
11,0,0.0,-5.006849315068493,17,83,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
12,0,0.0,-5.010204081632653,17,77,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,,0,0,0,17,0,0,2,0,15,0,0,0.0
13,0,0.0,-5.004716981132075,17,85,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,,0,0,0,17,0,0,2,0,15,0,0,0.0
14,0,0.0,-20.014536003080476,17,81,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
15,0,0.0,-20.008008658008656,41,93,fail,1,0,0,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0.0
16,0,0.0,-20.012520382017236,17,92,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
17,0,0.0,-20.011444001543012,41,92,fail,1,0,0,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0.0
18,0,0.0,-20.00993573482158,41,95,fail,1,0,0,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0.0
19,0,0.0,-5.003086419753086,17,100,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
20,0,0.0,-5.004385964912281,17,92,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,,0,0,0,17,0,0,2,0,15,0,0,0.0
21,0,0.0,-20.0136287391669,17,81,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
22,0,0.0,-5.010204081632653,17,80,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
23,0,0.0,-5.004385964912281,17,90,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
24,1,,0.0,113,78,success,0,0,0,1,,0,0,0,95,0,0,19,18,94,0,0,1,,0,0,0,82,0,0,13,8,77,0,0,0.0
25,0,0.0,-20.0188679245283,17,83,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
26,0,0.0,-5.004385964912281,17,77,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
27,0,0.0,-5.010204081632653,17,81,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,,0,0,0,17,0,0,2,0,15,0,0,0.0
28,0,0.0,-5.004716981132075,17,76,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
29,0,0.0,-20.011858349577647,17,102,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
30,0,0.0,-5.003086419753086,41,66,fail,1,0,0,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0,,0,0,0,34,0,0,8,7,33,0,0,0.0
31,0,0.0,-20.009419592752927,41,80,fail,1,0,0,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0.0
32,0,0.0,-5.003086419753086,17,94,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,,0,0,0,11,0,0,7,6,10,0,0,0.0
33,0,0.0,-5.0034246575342465,17,93,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
34,0,0.0,-20.011799810118,41,102,fail,1,0,0,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0.0
35,0,0.0,-5.003246753246753,17,99,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,,0,0,0,17,0,0,2,0,15,0,0,0.0
36,0,0.0,-20.008579296709506,41,90,fail,1,0,0,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0,0.0,0,1,0,41,0,0,2,0,38,0,1,0.0
37,0,0.0,-20.011235279980774,17,105,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
38,0,0.0,-5.003086419753086,17,73,fail,1,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0,,0,0,0,11,0,0,7,6,10,0,0,0.0
39,0,0.0,-5.003246753246753,17,85,fail,1,0,0,0,,0,0,0,17,0,0,2,0,15,0,0,0,0.0,0,1,0,17,0,0,0,0,16,0,1,0.0
40,0,0.0,-10.0,1,88,fail,1,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,0.0
41,0,0.0,-10.0,1,77,fail,1,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,0.0
42,0,0.0,-10.0,1,82,fail,1,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,0.0
43,0,0.0,-10.0,1,78,fail,1,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,0.0
44,0,0.0,-10.0,1,94,fail,1,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,0.0
45,0,0.0,-10.0,1,91,fail,1,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,0.0
46,0,0.0,-10.0,1,78,fail,1,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,0.0
