exp_name,assignment_name,model_slot_mapping,permutation_index,method,difficulty,seed,split,eval_index,timestep,wall_clock_time_sec,best_tsr_so_far,num_eval_episodes,tsr,mean_reward,failure_rate,timeout_rate,mean_episode_length,num_rl_agents,mean_agent_tsr,joint_tsr,joint_failure_rate,joint_timeout_rate,episodes_all_k_success,episodes_joint_failure,episodes_joint_timeout,mean_completed_rl_agents,mean_completed_rl_fraction,mean_completed_rl_agents_before_failure,mean_completed_rl_agents_before_timeout,mean_episode_length_per_rl_agent,mean_steps_per_completed_rl_agent,successful_rl_agents_per_1k_episode_steps,mean_episode_length_per_car,mean_steps_per_completed_car,successful_cars_per_1k_episode_steps,mean_expert_reference_step_count,mean_policy_to_expert_step_ratio,mean_excess_steps_vs_expert,action_slow_count,action_normal_count,action_fast_count,action_stop_count,mean_decision_succ,mean_base_policy_safe_prob,mean_shielded_policy_safe_prob,mean_safety_gain,shield_intervention_rate,mean_policy_kl_base_to_shielded,mean_l1_shift_base_to_shielded,hazard_step_rate,shield_forced_stop_rate,base_action_slow_count,base_action_normal_count,base_action_fast_count,base_action_stop_count,shielded_action_slow_count,shielded_action_normal_count,shielded_action_fast_count,shielded_action_stop_count,mean_safe_prob_action_slow,mean_safe_prob_action_normal,mean_safe_prob_action_fast,mean_safe_prob_action_stop,rollout_failures_since_last_eval,rollout_timeouts_since_last_eval,rollout_successes_since_last_eval,goal_completion_rate,mean_agent_goal_completion_rate,failure_rate_per_goal,failure_rate_per_1k_steps,unfinished_goal_rate,completed_goals,failed_goals,active_goals_at_budget,deployment_count,failure_reset_count,resolved_goal_attempts,resolved_goal_quota_per_agent,micro_rollout_tsr,micro_rollout_failure_rate,macro_rollout_tsr,macro_rollout_failure_rate,mean_steps_per_resolved_goal_attempt,successful_goals_per_1k_steps,resolved_goal_attempts_per_1k_steps,agent_car_1_failure_involvement_rate,agent_car_1_mean_active_steps,agent_car_1_mean_reward,agent_car_1_timeout_unresolved_rate,agent_car_1_tsr,agent_car_2_failure_involvement_rate,agent_car_2_mean_active_steps,agent_car_2_mean_reward,agent_car_2_timeout_unresolved_rate,agent_car_2_tsr,rollout_agent_steps_since_last_eval,rollout_required_stop_rate_since_last_eval,rollout_stop_needed_steps_since_last_eval,rollout_traffic_violations_since_last_eval,traffic_violation_count,decision_succ_action_stop,fail_rule_Collision_Close,fail_rule_Intersection_Right-of-Way
exp1_compact3_easy_plpg_k2_softtrafficshield_ccsoft,,,,PLPGPPO,unknown,2,val,1,1000,254.60593724250793,0.0,15,0.0,-3.999999977648258,0.0,1.0,100.0,2,0.0,0.0,0.0,1.0,0,0,15,0.0,0.0,0.0,0.0,50.0,1500.0,0.0,50.0,1500.0,0.0,46.266666666666666,2.296118545611497,53.733333333333334,0,0,0,3000,0.0,0.978882277627786,0.9790794517199198,0.00019717409213383994,1.0,0.000100428922722737,0.011473549564679464,0.03587999974563718,0.0,0,0,3000,0,0,0,0,3000,0.9802660104036331,0.9712960014343262,0.9641200166940689,1.0,0,2,4,,,,,,,,,,,,,,,,,,,,0.0,100.0,-0.9999993443489075,1.0,0.0,0.0,100.0,-0.9999993443489075,1.0,0.0,1000,0.022,22,19,0,0.0,0,0
exp1_compact3_easy_plpg_k2_softtrafficshield_ccsoft,,,,PLPGPPO,unknown,2,val,2,2000,1207.949274301529,0.0,15,0.0,-3.999999977648258,0.0,1.0,100.0,2,0.0,0.0,0.0,1.0,0,0,15,0.0,0.0,0.0,0.0,50.0,1500.0,0.0,50.0,1500.0,0.0,46.266666666666666,2.296118545611497,53.733333333333334,0,0,0,3000,0.0,0.9790153434276581,0.9792085756063461,0.00019323217868804932,1.0,9.842301315317552e-05,0.011369082565108934,0.035559999722987415,0.0,0,0,3000,0,0,0,0,3000,0.9804420100450516,0.971552001953125,0.9644400173425675,1.0,1,1,4,,,,,,,,,,,,,,,,,,,,0.0,100.0,-0.9999993443489075,1.0,0.0,0.0,100.0,-0.9999993443489075,1.0,0.0,1000,0.033,33,18,0,0.0,0,0
exp1_compact3_easy_plpg_k2_softtrafficshield_ccsoft,,,,PLPGPPO,unknown,2,val,3,3000,2202.343626022339,0.0,15,0.0,-3.7949999696264665,0.0,1.0,100.0,2,0.0,0.0,0.0,1.0,0,0,15,0.0,0.0,0.0,0.0,50.0,1500.0,0.0,50.0,1500.0,0.0,46.266666666666666,2.296118545611497,53.733333333333334,0,61,3,2936,0.0,0.9759816571474075,0.9773199367125829,0.0013382795651753743,1.0,0.001193558420209835,0.01483928840359052,0.04087498210370541,1.0,0,94,2906,0,0,61,3,2936,0.9783335168759029,0.9670284339090188,0.9591250352263451,1.0,4,0,6,,,,,,,,,,,,,,,,,,,,0.0,100.0,-0.8266660558680693,1.0,0.0,0.0,100.0,-0.7633327156454318,1.0,0.0,1000,0.026,26,17,0,0.0,0,0
exp1_compact3_easy_plpg_k2_softtrafficshield_ccsoft,,,,PLPGPPO,unknown,2,val,4,4000,3173.3926656246185,0.0,15,0.0,-2.4403332473710178,0.0,1.0,100.0,2,0.1,0.0,0.0,1.0,0,0,15,0.2,0.1,0.0,0.2,50.0,500.0,2.0,50.0,500.0,2.0,46.266666666666666,2.296118545611497,53.733333333333334,0,474,0,2526,0.0,0.9413533474405607,0.9575720721284549,0.016218724687894186,1.0,0.01856330367224291,0.054384628966450695,0.10039899894408881,1.0,0,2993,7,0,0,474,0,2526,0.949247409025828,0.9181918536424637,0.8996010175844034,1.0,3,2,2,,,,,,,,,,,,,,,,,,,,0.0,97.06666666666666,0.7693338374296824,0.8,0.2,0.0,100.0,0.3500006159146627,1.0,0.0,1000,0.042,42,24,0,0.0,0,0
exp1_compact3_easy_plpg_k2_softtrafficshield_ccsoft,,,,PLPGPPO,unknown,2,val,5,5000,3858.0614309310913,0.7333333333333333,15,0.7333333333333333,4.080000198756655,0.0,0.26666666666666666,82.8,2,0.8666666666666667,0.7333333333333333,0.0,0.26666666666666666,11,0,4,1.7333333333333334,0.8666666666666667,0.0,1.0,41.4,47.76923076923077,20.933977455716587,41.4,47.76923076923077,20.933977455716587,46.266666666666666,1.8727273503991961,36.53333333333333,0,1685,0,799,0.0,0.9499509655862999,0.9620100793679172,0.012059113781617267,1.0,0.013128009009896364,0.04446716304874459,0.0857947610653097,1.0,0,2446,38,0,0,1685,0,799,0.9576054139845613,0.9297666857903898,0.9142052554997845,1.0,1,1,6,,,,,,,,,,,,,,,,,,,,0.0,70.73333333333333,5.015999174118042,0.0,1.0,0.0,74.6,4.743998384475708,0.26666666666666666,0.7333333333333333,1000,0.024,24,15,0,0.0,0,0
exp1_compact3_easy_plpg_k2_softtrafficshield_ccsoft,,,,PLPGPPO,unknown,2,val,6,6000,4443.415640592575,0.8,15,0.8,4.194000196208557,0.0,0.26666666666666666,81.86666666666666,2,0.9,0.8,0.0,0.26666666666666666,12,0,4,1.8,0.9,0.0,1.0,40.93333333333333,45.48148148148148,21.98697068403909,40.93333333333333,45.48148148148148,21.98697068403909,46.266666666666666,1.8425893825663862,35.6,0,1755,4,697,0.0,0.9434032650840399,0.958123508319016,0.014720243234976107,1.0,0.015866744951064417,0.05204462096192161,0.0969521076978163,1.0,0,2040,416,0,0,1755,4,697,0.9528305254852345,0.9203869251334124,0.90304790967499,1.0,3,1,4,,,,,,,,,,,,,,,,,,,,0.0,67.86666666666666,4.954665597279867,0.06666666666666667,0.9333333333333333,0.0,72.66666666666667,5.033331871032715,0.13333333333333333,0.8666666666666667,1000,0.018,18,11,0,0.0,0,0
exp1_compact3_easy_plpg_k2_softtrafficshield_ccsoft,,,,PLPGPPO,unknown,2,val,7,7000,5015.760519742966,0.8666666666666667,15,0.8666666666666667,4.659000192644696,0.0,0.13333333333333333,78.6,2,0.9333333333333333,0.8666666666666667,0.0,0.13333333333333333,13,0,2,1.8666666666666667,0.9333333333333333,0.0,1.0,39.3,42.107142857142854,23.74893977947413,39.3,42.107142857142854,23.74893977947413,46.266666666666666,1.773293589906427,32.333333333333336,0,1703,16,639,0.0,0.9424267812008773,0.9576355853102994,0.015208804109422103,1.0,0.016514187738334126,0.053238280540912,0.0984876967375692,1.0,0,680,1678,0,0,1703,16,639,0.951947805282926,0.9191711692106329,0.9015123204496374,1.0,1,3,3,,,,,,,,,,,,,,,,,,,,0.0,66.6,5.057332626978556,0.0,1.0,0.0,71.26666666666667,5.060665416717529,0.13333333333333333,0.8666666666666667,1000,0.006,6,3,0,0.0,0,0
exp1_compact3_easy_plpg_k2_softtrafficshield_ccsoft,,,,PLPGPPO,unknown,2,val,8,8000,5713.873551368713,0.9333333333333333,15,0.9333333333333333,4.91466685483853,0.0,0.06666666666666667,78.93333333333334,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,39.46666666666667,40.827586206896555,24.493243243243242,39.46666666666667,40.827586206896555,24.493243243243242,46.266666666666666,1.7763746557903657,32.666666666666664,0,1683,88,597,0.0,0.9388229885843355,0.9553575211682835,0.016534532583947922,1.0,0.017724686424362764,0.057373539978839656,0.10461817072575434,1.0,0,376,1992,0,0,1683,88,597,0.9496594966968169,0.913905639755162,0.8953818470566861,1.0,5,1,4,,,,,,,,,,,,,,,,,,,,0.0,62.86666666666667,5.094665972391764,0.0,1.0,0.0,71.53333333333333,5.1346653461456295,0.06666666666666667,0.9333333333333333,1000,0.056,56,23,0,0.0,0,0
exp1_compact3_easy_plpg_k2_softtrafficshield_ccsoft,,,,PLPGPPO,unknown,2,val,9,9000,6524.789012670517,0.9333333333333333,15,0.9333333333333333,5.013666852253179,0.0,0.06666666666666667,66.8,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,33.4,34.55172413793103,28.942115768463072,33.4,34.55172413793103,28.942115768463072,46.266666666666666,1.5204310701222952,20.533333333333335,0,1803,0,201,0.0,0.9346486468782682,0.9529213081160467,0.01827266123777854,1.0,0.01960156930465541,0.062261150670265726,0.11151771279546374,1.0,0,1940,64,0,0,1803,0,201,0.9468322944141434,0.9080634910665348,0.8884823049703044,1.0,1,1,4,,,,,,,,,,,,,,,,,,,,0.0,53.8,5.18533304532369,0.0,1.0,0.0,60.8,5.241999085744222,0.06666666666666667,0.9333333333333333,1000,0.004,4,1,0,0.0,0,0
exp1_compact3_easy_plpg_k2_softtrafficshield_ccsoft,,,,PLPGPPO,unknown,2,val,10,10000,7065.031009197235,0.9333333333333333,15,0.9333333333333333,5.013666852253179,0.0,0.06666666666666667,66.73333333333333,2,0.9666666666666667,0.9333333333333333,0.0,0.06666666666666667,14,0,1,1.9333333333333333,0.9666666666666667,0.0,1.0,33.36666666666667,34.51724137931034,28.97102897102897,33.36666666666667,34.51724137931034,28.97102897102897,46.266666666666666,1.5190636603928165,20.466666666666665,0,1801,0,201,0.0,0.9344246442263181,0.952438422909507,0.018013778683188913,1.0,0.019283686833852506,0.06190323795412447,0.11150270708642163,1.0,0,1919,83,0,0,1801,0,201,0.9466364384888412,0.9081435311328877,0.8884973095043318,1.0,1,2,5,,,,,,,,,,,,,,,,,,,,0.0,53.86666666666667,5.184666395187378,0.0,1.0,0.0,60.733333333333334,5.242665767669678,0.06666666666666667,0.9333333333333333,1000,0.019,19,9,0,0.0,0,0
