row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-0.7962962962962967,0,0,0,30,30,30,0,5,27,30,0,32,0,30,30,0.4838709677419355,0.0,success
episode,1,1,1.0,-0.6728395061728403,0,0,0,22,22,22,0,5,27,22,0,32,0,22,22,0.4074074074074074,0.0,success
episode,2,1,1.0,-0.3961038961038962,0,0,0,2,2,2,0,3,28,2,0,31,0,2,2,0.06060606060606061,0.0,success
episode,3,1,1.0,-0.9095238095238084,0,0,0,46,46,46,0,3,38,46,0,41,0,46,46,0.5287356321839081,0.0,success
episode,4,1,,-0.3877551020408164,0,0,0,0,0,0,0,1,19,0,0,20,0,0,0,0.0,0.0,success
episode,5,1,1.0,-0.38118811881188136,0,0,0,2,2,2,0,3,36,2,0,39,0,2,2,0.04878048780487805,0.0,success
episode,6,1,,-0.3157894736842105,0,0,0,0,0,0,0,6,18,0,0,24,0,0,0,0.0,0.0,success
episode,7,1,,-0.4025974025974027,0,0,0,0,0,0,0,0,31,0,0,31,0,0,0,0.0,0.0,success
episode,8,1,,-0.2830188679245283,0,0,0,0,0,0,0,7,15,0,0,22,0,0,0,0.0,0.0,success
episode,9,1,1.0,-0.648148148148149,0,0,0,18,18,18,0,0,30,18,0,30,0,18,18,0.375,0.0,success
episode,10,1,,-0.3762376237623764,0,0,0,0,0,0,0,2,38,0,0,40,0,0,0,0.0,0.0,success
episode,11,1,,-0.3762376237623764,0,0,0,0,0,0,0,3,38,0,0,41,0,0,0,0.0,0.0,success
episode,12,1,1.0,-1.6173469387755093,0,0,0,49,49,49,0,3,18,49,0,21,0,49,49,0.7,0.0,success
episode,13,1,1.0,-0.966981132075472,0,0,0,25,25,25,0,0,20,25,0,20,0,25,25,0.5555555555555556,0.0,success
episode,14,1,1.0,-0.6938775510204083,0,0,0,12,12,12,0,0,19,12,0,19,0,12,12,0.3870967741935484,0.0,success
episode,15,1,,-0.38095238095238115,0,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0.0,0.0,success
episode,16,1,,-0.3584905660377358,0,0,0,0,0,0,0,1,19,0,0,20,0,0,0,0.0,0.0,success
episode,17,1,,-0.3960396039603962,0,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0.0,0.0,success
episode,18,1,1.0,-0.8835616438356166,0,0,0,30,30,30,0,3,27,30,0,30,0,30,30,0.5,0.0,success
episode,19,1,1.0,-1.2345679012345678,0,0,0,56,56,56,0,0,30,56,0,30,0,56,56,0.6511627906976745,0.0,success
episode,20,1,,-0.3684210526315789,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0.0,0.0,success
episode,21,1,1.0,-0.9520547945205489,0,0,0,34,34,34,0,3,27,34,0,30,0,34,34,0.53125,0.0,success
episode,22,1,,-0.3896103896103897,0,0,0,0,0,0,0,0,30,0,0,30,0,0,0,0.0,0.0,success
episode,23,1,,-0.3762376237623764,0,0,0,0,0,0,0,0,38,0,0,38,0,0,0,0.0,0.0,success
episode,24,1,,-0.35862068965517285,0,0,0,0,0,0,0,0,52,0,0,52,0,0,0,0.0,0.0,success
episode,25,1,1.0,-0.8679245283018868,0,0,0,20,20,20,0,0,21,20,0,21,0,20,20,0.4878048780487805,0.0,success
episode,26,1,1.0,-0.4512987012987013,0,0,0,7,7,7,0,4,26,7,0,30,0,7,7,0.1891891891891892,0.0,success
episode,27,1,,-0.40816326530612257,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0.0,0.0,success
episode,28,1,1.0,-0.4417808219178082,0,0,0,1,1,1,0,0,31,1,0,31,0,1,1,0.03125,0.0,success
episode,29,1,,-0.38271604938271603,0,0,0,0,0,0,0,1,31,0,0,32,0,0,0,0.0,0.0,success
episode,30,1,1.0,-0.39814814814814814,0,0,0,1,1,1,0,0,31,1,0,31,0,1,1,0.03125,0.0,success
episode,31,1,1.0,-0.40584415584415595,0,0,0,1,1,1,0,0,30,1,0,30,0,1,1,0.03225806451612903,0.0,success
episode,32,1,1.0,-0.7993827160493843,0,0,0,27,27,27,0,0,31,27,0,31,0,27,27,0.46551724137931033,0.0,success
episode,33,1,1.0,-0.581683168316832,0,0,0,15,15,15,0,0,40,15,0,40,0,15,15,0.2727272727272727,0.0,success
episode,34,1,1.0,-0.420792079207921,0,0,0,2,2,2,0,0,40,2,0,40,0,2,2,0.047619047619047616,0.0,success
episode,35,1,,-0.3896103896103897,0,0,0,0,0,0,0,0,30,0,0,30,0,0,0,0.0,0.0,success
episode,36,1,1.0,-0.6301369863013706,0,0,0,16,16,16,0,3,26,16,0,29,0,16,16,0.35555555555555557,0.0,success
episode,37,1,1.0,-0.7850877192982466,0,0,0,19,19,19,0,0,21,19,0,21,0,19,19,0.475,0.0,success
episode,38,1,1.0,-0.4444444444444445,0,0,0,4,4,4,0,0,31,4,0,31,0,4,4,0.11428571428571428,0.0,success
