row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,1,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,2,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,3,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,4,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,5,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,6,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,7,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,8,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,9,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,10,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,11,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,12,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,13,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,14,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,15,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,16,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,17,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,18,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,19,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,20,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,21,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,22,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,23,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,24,1,,24.399999999999977,0,0,0,0,0,0,112,0,0,95,0,17,0,0,0,0,0,0,0.0,0.0,success
episode,25,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,26,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,27,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,28,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,29,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,30,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,31,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,32,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,33,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,34,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,35,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,36,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,37,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,38,0,,-8.3,1,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,39,0,,-5.899999999999999,1,1,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,40,0,,-18.599999999999998,1,2,1,0,0,0,14,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,41,0,,-18.599999999999998,1,2,1,0,0,0,14,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0,fail
episode,42,0,,-18.599999999999998,1,2,1,0,0,0,14,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0,fail
