row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,-0.7098765432098763,0,0,0,46,0,0,0,41,0,46,0,87,0,0,42,0.4827586206896552,0.0,success
episode,1,1,1.0,-1.2037037037037035,0,0,0,78,22,22,0,41,0,78,0,97,0,22,78,0.6554621848739496,0.0,success
episode,2,1,,-0.09740259740259741,0,0,0,6,0,0,0,39,0,6,0,45,0,0,5,0.1111111111111111,0.0,success
episode,3,0,0.9523809523809523,-10.535714285714286,1,0,0,45,21,20,0,21,0,45,0,45,0,21,53,0.803030303030303,0.0,fail
episode,4,1,1.0,-0.6122448979591834,0,0,0,24,1,1,0,25,0,24,0,48,0,1,25,0.5102040816326531,0.0,success
episode,5,1,,-0.28465346534653474,0,0,0,23,0,0,0,51,0,23,0,74,0,0,29,0.3918918918918919,0.0,success
episode,6,1,,-0.24122807017543862,0,0,0,11,0,0,0,29,0,11,0,40,0,0,18,0.45,0.0,success
episode,7,1,,-0.5194805194805192,0,0,0,32,0,0,0,39,0,32,0,71,0,0,33,0.4647887323943662,0.0,success
episode,8,1,,-0.4245283018867924,0,0,0,18,0,0,0,27,0,18,0,45,0,0,22,0.4888888888888889,0.0,success
episode,9,1,,-0.5401234567901236,0,0,0,35,0,0,0,41,0,35,0,76,0,0,44,0.5789473684210527,0.0,success
episode,10,0,0.6666666666666666,-10.037128712871286,1,0,0,3,3,2,0,2,0,3,0,2,0,3,3,0.6,0.0,fail
episode,11,1,,-0.037128712871287134,0,0,0,3,0,0,0,51,0,3,0,54,0,0,7,0.12962962962962962,0.0,success
episode,12,1,1.0,-1.3520408163265296,0,0,0,53,45,45,0,24,0,53,0,32,0,45,61,0.7922077922077922,0.0,success
episode,13,1,,-0.754716981132076,0,0,0,32,0,0,0,27,0,32,0,59,0,0,37,0.6271186440677966,0.0,success
episode,14,1,,-0.5867346938775507,0,0,0,23,0,0,0,25,0,23,0,48,0,0,17,0.3541666666666667,0.0,success
episode,15,1,,-0.2500000000000001,0,0,0,21,0,0,0,53,0,21,0,74,0,0,29,0.3918918918918919,0.0,success
episode,16,1,1.0,-0.5424528301886793,0,0,0,23,12,12,0,27,0,23,0,38,0,12,28,0.56,0.0,success
