row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,18.0,0,0,0,56,0,0,3,13,20,20,0,0,0,0,56,1.0,0.0,success
episode,1,1,,18.0,0,0,0,42,0,0,0,13,22,7,0,0,0,0,42,1.0,0.0,success
episode,2,1,,17.6,0,0,0,50,0,0,0,11,23,16,0,0,0,0,50,1.0,0.0,success
episode,3,1,,20.400000000000002,0,0,0,45,0,0,0,14,31,0,0,0,0,0,45,1.0,0.0,success
episode,4,1,,14.8,0,0,0,34,0,0,0,8,13,13,0,0,0,0,34,1.0,0.0,success
episode,5,1,,20.0,0,0,0,43,0,0,0,12,31,0,0,0,0,0,43,1.0,0.0,success
episode,6,1,,15.600000000000001,0,0,0,25,0,0,0,12,13,0,0,0,0,0,25,1.0,0.0,success
episode,7,1,,17.6,0,0,0,32,0,0,0,11,21,0,0,0,0,0,32,1.0,0.0,success
episode,8,1,,15.200000000000001,0,0,0,23,0,0,0,10,13,0,0,0,0,0,23,1.0,0.0,success
episode,9,1,,18.0,0,0,0,56,0,0,1,13,22,20,0,0,0,0,56,1.0,0.0,success
episode,10,1,,20.0,0,0,0,70,0,0,1,12,30,27,0,0,0,0,70,1.0,0.0,success
episode,11,1,,20.0,0,0,0,77,0,0,1,12,30,34,0,0,0,0,77,1.0,0.0,success
episode,12,1,,14.8,0,0,0,21,0,0,0,8,13,0,0,0,0,0,21,1.0,0.0,success
episode,13,1,,15.2,0,0,0,52,0,0,11,10,8,23,0,0,0,0,52,1.0,0.0,success
episode,14,1,,14.8,0,0,0,33,0,0,0,8,13,12,0,0,0,0,33,1.0,0.0,success
episode,15,1,,20.400000000000002,0,0,0,46,0,0,0,14,32,0,0,0,0,0,46,1.0,0.0,success
episode,16,1,,15.200000000000001,0,0,0,23,0,0,0,10,13,0,0,0,0,0,23,1.0,0.0,success
episode,17,1,,20.0,0,0,0,48,0,0,4,12,30,2,0,0,0,0,48,1.0,0.0,success
episode,18,1,,17.2,0,0,0,31,0,0,0,9,21,1,0,0,0,0,31,1.0,0.0,success
episode,19,1,,18.0,0,0,0,47,0,0,0,13,23,11,0,0,0,0,47,1.0,0.0,success
episode,20,1,,15.600000000000001,0,0,0,32,0,0,0,12,13,7,0,0,0,0,32,1.0,0.0,success
episode,21,1,,17.2,0,0,0,44,0,0,0,9,22,13,0,0,0,0,44,1.0,0.0,success
episode,22,1,,17.6,0,0,0,34,0,0,0,11,23,0,0,0,0,0,34,1.0,0.0,success
