episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,1,1.0,-0.9613997113997121,113,200,success,0,0,0,1,1.0,72,7,7,0,0,41,106,0,0,72,7,1,1.0,50,25,25,0,0,63,88,0,0,50,25,0.0
1,1,1.0,-0.1311728395061729,58,58,success,0,0,0,1,1.0,17,3,3,0,0,41,55,0,0,17,3,1,,0,0,0,0,0,58,58,0,0,0,0,0.0
2,1,,-0.16203703703703712,62,51,success,0,0,0,1,,0,0,0,0,0,62,62,0,0,0,0,1,,21,0,0,0,0,41,62,0,0,21,0,0.0
3,1,1.0,-0.4940476190476188,107,95,success,0,0,0,1,1.0,55,5,5,0,0,52,102,0,0,55,5,1,1.0,12,1,1,0,0,93,106,2,0,12,1,0.0
4,1,1.0,-0.14285714285714293,77,77,success,0,0,0,1,,0,0,0,0,0,77,77,0,0,0,0,1,1.0,24,24,24,0,0,53,53,0,0,24,24,0.0
5,1,,-0.1237623762376238,71,51,success,0,0,0,1,,20,0,0,0,0,51,71,0,0,20,0,1,,0,0,0,0,0,71,71,0,0,0,0,0.0
6,1,,0.0,93,93,success,0,0,0,1,,0,0,0,0,0,93,93,0,0,0,0,1,,0,0,0,0,0,93,93,0,0,0,0,0.0
7,0,1.0,-7.5284191117524415,200,200,overtime,0,1,0,1,,30,0,0,0,0,167,200,3,0,30,0,0,1.0,164,161,161,0,0,36,39,0,0,164,161,0.0
8,1,,0.0,27,27,success,0,0,0,1,,0,0,0,0,0,27,27,0,0,0,0,1,,0,0,0,0,0,27,27,0,0,0,0,0.0
9,1,,-0.31445543717233204,64,62,success,0,0,0,1,,23,0,0,0,0,41,64,0,0,23,0,1,,16,0,0,0,0,48,64,0,0,16,0,0.0
10,1,1.0,-0.22896039603960408,88,88,success,0,0,0,1,1.0,37,8,8,0,0,51,80,0,0,37,8,1,,0,0,0,0,0,88,88,0,0,0,0,0.0
11,1,1.0,-0.061372575613725756,54,51,success,0,0,0,1,,3,0,0,0,0,51,54,0,0,3,0,1,1.0,5,3,3,0,0,49,51,0,0,5,3,0.0
12,1,1.0,-0.6860078937235269,73,71,success,0,0,0,1,1.0,45,1,1,0,0,28,72,0,0,45,1,1,,19,0,0,0,0,54,73,0,0,19,0,0.0
13,1,1.0,-0.4972555746140656,68,57,success,0,0,0,1,1.0,36,10,10,0,0,32,58,0,0,36,10,1,,12,0,0,0,0,55,68,1,0,12,0,0.0
14,1,,-0.5932325760492881,60,54,success,0,0,0,1,,16,0,0,0,0,44,60,0,0,16,0,1,,33,0,0,0,0,27,60,0,0,33,0,0.0
15,1,,-0.09523809523809526,69,61,success,0,0,0,1,,16,0,0,0,0,53,69,0,0,16,0,1,,0,0,0,0,0,69,69,0,0,0,0,0.0
16,1,1.0,-0.3082634521313766,44,41,success,0,0,0,1,1.0,19,10,10,0,0,20,34,5,0,19,10,1,,0,0,0,0,0,38,44,6,0,0,0,0.0
17,1,,-0.0837743257084329,91,84,success,0,0,0,1,,1,0,0,0,0,90,91,0,0,1,0,1,,18,0,0,0,0,73,91,0,0,18,0,0.0
18,0,1.0,-6.686488169364882,200,200,overtime,0,1,0,1,,47,0,0,0,0,153,200,0,0,47,0,0,1.0,30,14,14,0,0,170,186,0,0,30,14,0.0
