episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,0.0,-5.8309884559884555,73,200,fail,1,0,0,0,,42,0,0,5,0,26,73,0,0,42,0,0,0.0,56,1,0,7,0,10,72,0,0,56,1,0.0
1,0,1.0,-1.212808641975308,116,58,truncated,0,0,1,0,1.0,109,1,1,2,0,5,115,0,0,109,1,1,,27,0,0,0,0,72,116,17,0,27,0,0.0
2,0,,-1.2682980599647264,102,51,truncated,0,0,1,0,,67,0,0,8,0,26,102,1,0,67,0,0,,88,0,0,0,0,14,102,0,0,88,0,0.0
3,0,0.0,-5.71638655462185,45,95,fail,1,0,0,0,,45,0,0,0,0,0,45,0,0,45,0,0,0.0,31,1,0,5,0,5,44,4,0,31,1,0.0
4,1,,-0.6108843537414953,133,77,success,0,0,0,1,,4,0,0,10,0,119,133,0,0,4,0,1,,74,0,0,12,0,47,133,0,0,74,0,0.0
5,0,,-1.520526442888189,102,51,truncated,0,0,1,0,,92,0,0,0,0,10,102,0,0,92,0,1,,0,0,0,0,0,24,102,78,0,0,0,0.0
6,1,1.0,-0.8895761823035838,109,93,success,0,0,0,1,1.0,76,44,44,7,0,26,65,0,0,76,44,1,,3,0,0,0,0,106,109,0,0,3,0,0.0
7,0,1.0,-8.419332210998874,200,200,overtime,0,1,0,1,1.0,31,5,5,49,0,38,195,82,0,31,5,0,1.0,175,4,4,10,0,15,196,0,0,175,4,0.0
8,0,1.0,-0.6162672106068334,54,27,truncated,0,0,1,0,1.0,36,1,1,8,0,10,53,0,0,36,1,1,,8,0,0,0,0,46,54,0,0,8,0,0.0
9,1,1.0,-1.0118383223406056,122,62,success,0,0,0,1,,77,0,0,9,0,35,122,1,0,77,0,1,1.0,42,4,4,2,0,78,118,0,0,42,4,0.0
