episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,1,1.0,0.0,71,200,success,0,0,0,1,,36,0,0,0,2,13,15,22,54,36,0,1,1.0,31,31,31,0,0,11,11,29,29,31,31,0.0
1,1,,0.0,60,60,success,0,0,0,1,,8,0,0,0,0,13,15,39,45,8,0,1,,0,0,0,0,0,25,25,35,35,0,0,0.0
2,1,1.0,0.0,62,62,success,0,0,0,1,1.0,17,14,14,0,0,11,11,34,37,17,14,1,1.0,28,28,28,0,0,13,13,21,21,28,28,0.0
3,1,,0.0,64,65,success,0,0,0,1,,0,0,0,0,0,14,14,50,50,0,0,1,,0,0,0,0,0,25,25,39,39,0,0,0.0
4,1,1.0,0.0,64,63,success,0,0,0,1,1.0,13,13,13,0,0,8,8,43,43,13,13,1,1.0,18,13,13,0,0,14,14,32,37,18,13,0.0
5,1,1.0,0.0,52,52,success,0,0,0,1,,0,0,0,0,0,12,12,40,40,0,0,1,1.0,11,11,11,0,0,12,12,29,29,11,11,0.0
6,1,1.0,0.0,64,49,success,0,0,0,1,,0,0,0,0,0,12,12,52,52,0,0,1,1.0,15,5,5,0,3,20,20,29,36,15,5,0.0
7,0,1.0,-6.0,200,200,overtime,0,1,0,1,,0,0,0,0,0,11,11,189,189,0,0,0,1.0,169,169,169,0,0,13,13,18,18,169,169,0.0
8,1,1.0,0.0,74,73,success,0,0,0,1,,0,0,0,0,0,10,10,64,64,0,0,1,1.0,26,1,1,0,19,12,12,36,42,26,1,0.0
9,1,1.0,0.0,64,64,success,0,0,0,1,1.0,23,15,15,0,6,13,13,28,30,23,15,1,1.0,32,28,28,0,0,9,9,23,27,32,28,0.0
10,1,1.0,0.0,89,71,success,0,0,0,1,1.0,45,45,45,0,0,12,12,32,32,45,45,1,1.0,35,14,14,0,0,12,30,42,45,35,14,0.0
11,1,1.0,0.0,79,80,success,0,0,0,1,1.0,36,29,29,0,7,12,12,31,31,36,29,1,,0,0,0,0,0,9,9,70,70,0,0,0.0
12,1,1.0,0.0,70,44,success,0,0,0,1,,0,0,0,0,0,8,8,62,62,0,0,1,1.0,27,22,22,0,0,12,13,31,35,27,22,0.0
13,1,1.0,0.0,46,46,success,0,0,0,1,1.0,23,23,23,0,0,10,10,13,13,23,23,1,1.0,5,1,1,0,0,9,9,32,36,5,1,0.0
14,1,1.0,0.0,53,52,success,0,0,0,1,1.0,22,1,1,0,1,8,8,23,43,22,1,1,1.0,30,30,30,0,0,10,10,13,13,30,30,0.0
15,1,1.0,0.0,47,44,success,0,0,0,1,1.0,1,1,1,0,0,14,14,32,32,1,1,1,1.0,4,4,4,0,0,13,13,30,30,4,4,0.0
16,1,1.0,0.0,35,35,success,0,0,0,1,1.0,12,12,12,0,0,10,10,13,13,12,12,1,,0,0,0,0,0,13,13,22,22,0,0,0.0
17,1,1.0,0.0,47,47,success,0,0,0,1,,2,0,0,3,5,12,12,30,30,2,0,1,1.0,12,10,10,0,2,11,11,24,24,12,10,0.0
18,1,1.0,0.0,62,63,success,0,0,0,1,1.0,6,1,1,0,5,9,9,47,47,6,1,1,1.0,7,7,7,0,0,20,20,35,35,7,7,0.0
