exp_name,assignment_name,model_slot_mapping,permutation_index,method,difficulty,seed,split,eval_index,timestep,wall_clock_time_sec,best_tsr_so_far,num_eval_episodes,tsr,mean_reward,failure_rate,timeout_rate,mean_episode_length,num_rl_agents,mean_agent_tsr,joint_tsr,joint_failure_rate,joint_timeout_rate,episodes_all_k_success,episodes_joint_failure,episodes_joint_timeout,mean_completed_rl_agents,mean_completed_rl_fraction,mean_completed_rl_agents_before_failure,mean_completed_rl_agents_before_timeout,mean_episode_length_per_rl_agent,mean_steps_per_completed_rl_agent,successful_rl_agents_per_1k_episode_steps,mean_episode_length_per_car,mean_steps_per_completed_car,successful_cars_per_1k_episode_steps,mean_expert_reference_step_count,mean_policy_to_expert_step_ratio,mean_excess_steps_vs_expert,action_slow_count,action_normal_count,action_fast_count,action_stop_count,mean_decision_succ,mean_base_policy_safe_prob,mean_shielded_policy_safe_prob,mean_safety_gain,shield_intervention_rate,mean_policy_kl_base_to_shielded,mean_l1_shift_base_to_shielded,hazard_step_rate,shield_forced_stop_rate,base_action_slow_count,base_action_normal_count,base_action_fast_count,base_action_stop_count,shielded_action_slow_count,shielded_action_normal_count,shielded_action_fast_count,shielded_action_stop_count,mean_safe_prob_action_slow,mean_safe_prob_action_normal,mean_safe_prob_action_fast,mean_safe_prob_action_stop,rollout_failures_since_last_eval,rollout_timeouts_since_last_eval,rollout_successes_since_last_eval,goal_completion_rate,mean_agent_goal_completion_rate,failure_rate_per_goal,failure_rate_per_1k_steps,unfinished_goal_rate,completed_goals,failed_goals,active_goals_at_budget,deployment_count,failure_reset_count,resolved_goal_attempts,resolved_goal_quota_per_agent,micro_rollout_tsr,micro_rollout_failure_rate,macro_rollout_tsr,macro_rollout_failure_rate,mean_steps_per_resolved_goal_attempt,successful_goals_per_1k_steps,resolved_goal_attempts_per_1k_steps,agent_car_1_failure_involvement_rate,agent_car_1_mean_active_steps,agent_car_1_mean_reward,agent_car_1_timeout_unresolved_rate,agent_car_1_tsr,agent_car_2_failure_involvement_rate,agent_car_2_mean_active_steps,agent_car_2_mean_reward,agent_car_2_timeout_unresolved_rate,agent_car_2_tsr,agent_car_3_failure_involvement_rate,agent_car_3_mean_active_steps,agent_car_3_mean_reward,agent_car_3_timeout_unresolved_rate,agent_car_3_tsr,non_timeout_failure_rate,traffic_violation_count,decision_succ_action_stop,fail_rl_agent_6,fail_rule_Collision,fail_rule_Collision_Close,fail_rule_Intersection_Right-of-Way,fail_rule_Simultaneous_Intersection_Entry
k3_centralized_best_model_debug_ep2,,,,PLPGPPO,unknown,2,test,1,0,0.0,0.0,1,0.0,-3.0166663974523544,1.0,0.0,3.0,3,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,80.0,0.0375,-77.0,0,4,4,1,0.0,0.9073515137036642,0.9189958771069845,0.011644363403320312,0.7777777777777778,0.0023423449343277346,0.03089587887128194,0.12136110870374574,1.0,0,3,3,3,0,4,4,1,0.9215491016705831,0.8984620173772176,0.8962125248379178,0.9132422142558627,0,0,0,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.25,0.0,0.0,1.0,3.0,-9.699999809265137,0.0,0.0,0.0,3.0,0.4000000059604645,0.0,0.0,1.0,1,0.0,1,1,0,0,0
k3_centralized_best_model_debug_ep2,,,,PLPGPPO,unknown,2,test,1,0,0.0,0.0,1,0.0,1.5666667371988297,0.0,1.0,160.0,3,0.3333333432674408,0.0,0.0,1.0,0,0,1,1.0,0.3333333333333333,0.0,1.0,53.333333333333336,160.0,6.25,53.333333333333336,160.0,6.25,80.0,2.0,80.0,12,136,2,330,0.0,0.7579401981085538,0.800084900856018,0.04214470274746418,1.0,0.006442514478476369,0.0838043238967657,0.32642565777835747,1.0,0,141,152,187,12,136,2,330,0.7527888298034668,0.7274169529477755,0.6823084380477666,0.8690904719134172,0,0,0,,,,,,,,,,,,,,,,,,,,0.0,54.0,4.699997901916504,0.0,1.0,0.0,160.0,0.0,1.0,0.0,0.0,160.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,0
k3_centralized_best_model_debug_ep2,,,,PLPGPPO,unknown,2,test,1,0,0.0,0.0,1,0.0,-2.9666664078831673,1.0,0.0,4.0,3,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,0.0,1.3333333333333333,4.0,0.0,80.0,0.05,-76.0,0,7,3,2,0.0,0.7324184738099575,0.9123188108205795,0.17990033701062202,0.8333333333333334,0.12198160592821268,0.16834251085917154,0.1624791631475091,1.0,0,5,3,4,0,7,3,2,0.7330768196843565,0.716220845002681,0.7141958111897111,0.7660723164056739,0,0,0,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.3499999940395355,0.0,0.0,1.0,4.0,-9.699999809265137,0.0,0.0,0.0,4.0,0.44999998807907104,0.0,0.0,1.0,1,0.0,1,1,0,0,0
k3_centralized_best_model_debug_ep2,,,,PLPGPPO,unknown,2,test,1,0,0.0,0.0,1,0.0,-2.9666664078831673,1.0,0.0,4.0,3,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,0.0,1.3333333333333333,4.0,0.0,80.0,0.05,-76.0,0,7,3,2,0.0,0.7324184738099575,0.9123188108205795,0.17990033701062202,0.8333333333333334,0.12198160592821268,0.16834251085917154,0.1624791631475091,1.0,0,5,3,4,0,7,3,2,0.7330768196843565,0.716220845002681,0.7141958111897111,0.7660723164056739,0,0,0,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.3499999940395355,0.0,0.0,1.0,4.0,-9.699999809265137,0.0,0.0,0.0,4.0,0.44999998807907104,0.0,0.0,1.0,1,0.0,1,1,0,0,0
k3_centralized_best_model_debug_ep2,,,,PLPGPPO,unknown,2,test,1,0,0.0,0.0,1,0.0,-2.9666664078831673,1.0,0.0,4.0,3,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,0.0,1.3333333333333333,4.0,0.0,80.0,0.05,-76.0,0,7,3,2,0.0,0.7324184738099575,0.9123188108205795,0.17990033701062202,0.8333333333333334,0.12198160592821268,0.16834251085917154,0.1624791631475091,1.0,0,5,3,4,0,7,3,2,0.7330768196843565,0.716220845002681,0.7141958111897111,0.7660723164056739,0,0,0,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.3499999940395355,0.0,0.0,1.0,4.0,-9.699999809265137,0.0,0.0,0.0,4.0,0.44999998807907104,0.0,0.0,1.0,1,0.0,1,1,0,0,0
k3_centralized_best_model_debug_ep2,,,,PLPGPPO,unknown,2,test,1,0,0.0,0.0,1,0.0,-1.6666665524244308,1.0,0.0,19.0,3,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0,0.0,6.333333333333333,19.0,0.0,6.333333333333333,19.0,0.0,80.0,0.2375,-61.0,3,30,14,10,0.0,0.7862720450288371,0.9345925481695878,0.14832050314075068,0.9122807017543859,0.10182038263527074,0.14086117451651053,0.13821094822988175,0.8,0,23,16,18,3,30,14,10,0.7875960066979915,0.778458168207292,0.7766826569445824,0.8022291389735121,0,0,0,,,,,,,,,,,,,,,,,,,,0.0,19.0,1.7000000476837158,0.0,0.0,1.0,19.0,-8.449999809265137,0.0,0.0,0.0,19.0,1.750000238418579,0.0,0.0,1.0,1,0.0,1,1,0,0,0
k3_centralized_best_model_debug_ep2,,,,PLPGPPO,unknown,2,test,1,0,0.0,0.0,1,0.0,-1.6666665524244308,1.0,0.0,19.0,3,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0,0.0,6.333333333333333,19.0,0.0,6.333333333333333,19.0,0.0,80.0,0.2375,-61.0,2,31,13,11,0.0,0.7454752506394136,0.9297406485206202,0.18426539788120672,0.9122807017543859,0.12713982668357085,0.17055542427196838,0.1388162113726139,0.8,0,23,16,18,2,31,13,11,0.7441283291565222,0.7350872006724801,0.7332405498937556,0.769264777828204,0,0,0,,,,,,,,,,,,,,,,,,,,0.0,19.0,1.7000000476837158,0.0,0.0,1.0,19.0,-8.449999809265137,0.0,0.0,0.0,19.0,1.750000238418579,0.0,0.0,1.0,1,0.0,1,1,0,0,0
k3_centralized_best_model_debug_ep2,,,,PLPGPPO,unknown,2,test,1,0,0.0,0.0,1,0.0,-1.6666665524244308,1.0,0.0,19.0,3,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0,0.0,6.333333333333333,19.0,0.0,6.333333333333333,19.0,0.0,80.0,0.2375,-61.0,2,31,13,11,0.0,0.7454752506394136,0.9297406485206202,0.18426539788120672,0.9122807017543859,0.12713982668357085,0.17055542427196838,0.1388162113726139,0.8,0,23,16,18,2,31,13,11,0.7441283291565222,0.7350872006724801,0.7332405498937556,0.769264777828204,0,0,0,,,,,,,,,,,,,,,,,,,,0.0,19.0,1.7000000476837158,0.0,0.0,1.0,19.0,-8.449999809265137,0.0,0.0,0.0,19.0,1.750000238418579,0.0,0.0,1.0,1,0.0,1,1,0,0,0
k3_centralized_best_model_debug_ep2,,,,PLPGPPO,unknown,2,test,1,0,0.0,0.0,1,0.0,-3.3666667956858873,1.0,0.0,17.0,3,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0,0.0,5.666666666666667,17.0,0.0,5.666666666666667,17.0,0.0,80.0,0.2125,-63.0,8,20,4,19,0.0,0.3796992402742891,0.6905975512721959,0.3108983109979069,1.0,0.22068866151476316,0.3817985744452944,0.1674999981826427,0.16666666666666666,0,19,14,18,8,20,4,19,0.3635749439526276,0.3602813168465361,0.3599701662292229,0.43469191375462446,0,0,0,,,,,,,,,,,,,,,,,,,,0.0,17.0,1.0500000715255737,0.0,0.0,1.0,17.0,-12.199999809265137,0.0,0.0,0.0,17.0,1.0500000715255737,0.0,0.0,1.0,5,0.0,1,1,4,0,0
k3_centralized_best_model_debug_ep2,,,,PLPGPPO,unknown,2,test,1,0,0.0,0.0,1,0.0,-1.6666665524244308,1.0,0.0,19.0,3,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0,0.0,6.333333333333333,19.0,0.0,6.333333333333333,19.0,0.0,80.0,0.2375,-61.0,2,31,13,11,0.0,0.7454752506394136,0.9297406485206202,0.18426539788120672,0.9122807017543859,0.12713982668357085,0.17055542427196838,0.1388162113726139,0.8,0,23,16,18,2,31,13,11,0.7441283291565222,0.7350872006724801,0.7332405498937556,0.769264777828204,0,0,0,,,,,,,,,,,,,,,,,,,,0.0,19.0,1.7000000476837158,0.0,0.0,1.0,19.0,-8.449999809265137,0.0,0.0,0.0,19.0,1.750000238418579,0.0,0.0,1.0,1,0.0,1,1,0,0,0
