num_rl_agents,tsr,timeout_rate,non_timeout_failure_rate,mean_reward,mean_episode_length_per_car,mean_steps_per_completed_car,mean_policy_to_expert_step_ratio,mean_excess_steps_vs_expert,traffic_violation_count,action_slow_count,action_fast_count,action_normal_count,action_stop_count,agent_car_1_mean_reward,agent_car_2_mean_reward,agent_car_3_mean_reward
3,0.0,0.0,1.0,-3.0166663974523544,1.0,3.0,0.0375,-77.0,1,0,4,4,1,0.25,-9.699999809265137,0.4000000059604645
3,0.0,1.0,0.0,1.5666667371988297,53.333333333333336,160.0,2.0,80.0,0,12,2,136,330,4.699997901916504,0.0,0.0
3,0.0,0.0,1.0,-2.9666664078831673,1.3333333333333333,4.0,0.05,-76.0,1,0,3,7,2,0.3499999940395355,-9.699999809265137,0.44999998807907104
3,0.0,0.0,1.0,-2.9666664078831673,1.3333333333333333,4.0,0.05,-76.0,1,0,3,7,2,0.3499999940395355,-9.699999809265137,0.44999998807907104
3,0.0,0.0,1.0,-2.9666664078831673,1.3333333333333333,4.0,0.05,-76.0,1,0,3,7,2,0.3499999940395355,-9.699999809265137,0.44999998807907104
3,0.0,0.0,1.0,-1.6666665524244308,6.333333333333333,19.0,0.2375,-61.0,1,3,14,30,10,1.7000000476837158,-8.449999809265137,1.750000238418579
3,0.0,0.0,1.0,-1.6666665524244308,6.333333333333333,19.0,0.2375,-61.0,1,2,13,31,11,1.7000000476837158,-8.449999809265137,1.750000238418579
3,0.0,0.0,1.0,-1.6666665524244308,6.333333333333333,19.0,0.2375,-61.0,1,2,13,31,11,1.7000000476837158,-8.449999809265137,1.750000238418579
3,0.0,0.0,1.0,-3.3666667956858873,5.666666666666667,17.0,0.2125,-63.0,5,8,4,20,19,1.0500000715255737,-12.199999809265137,1.0500000715255737
3,0.0,0.0,1.0,-1.6666665524244308,6.333333333333333,19.0,0.2375,-61.0,1,2,13,31,11,1.7000000476837158,-8.449999809265137,1.750000238418579
3,0.0,0.0,1.0,-1.6666665524244308,6.333333333333333,19.0,0.2375,-61.0,1,2,13,31,11,1.7000000476837158,-8.449999809265137,1.750000238418579
3,0.0,0.0,1.0,-2.700000125914812,6.333333333333333,19.0,0.2375,-61.0,2,3,13,30,11,1.7000000476837158,-11.449999809265137,1.6500002145767212
3,0.0,0.0,1.0,-2.700000125914812,6.333333333333333,19.0,0.2375,-61.0,2,3,13,30,11,1.7000000476837158,-11.449999809265137,1.6500002145767212
3,0.0,0.0,1.0,-1.699999887496233,6.333333333333333,19.0,0.2375,-61.0,1,2,13,30,12,1.7000000476837158,-8.449999809265137,1.6500002145767212
3,0.0,0.0,1.0,-1.7333332188427448,7.0,21.0,0.2625,-59.0,1,6,10,31,16,1.7000000476837158,-8.550000190734863,1.6500002145767212
3,0.0,0.0,1.0,-1.6666665524244308,6.333333333333333,19.0,0.2375,-61.0,1,2,13,31,11,1.7000000476837158,-8.449999809265137,1.750000238418579
3,1.0,0.0,0.0,5.683333497494459,40.333333333333336,40.333333333333336,1.5125,41.0,8,74,24,166,99,4.699997901916504,6.950000286102295,5.399998664855957
3,1.0,0.0,0.0,5.683333497494459,40.333333333333336,40.333333333333336,1.5125,41.0,8,74,24,166,99,4.699997901916504,6.950000286102295,5.399998664855957
