episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,1,,0.0,106,94,success,0,0,0,1,,76,0,0,0,0,0,9,30,97,76,0,1,,75,0,0,0,0,0,8,30,97,75,0,0.0
1,1,,0.0,95,59,success,0,0,0,1,,64,0,0,0,0,0,9,31,86,64,0,1,,19,0,0,0,0,0,17,52,54,19,0,0.0
2,1,,0.0,103,96,success,0,0,0,1,,64,0,0,0,0,0,9,30,85,64,0,1,,72,0,0,0,0,0,9,31,94,72,0,0.0
3,1,,0.0,94,85,success,0,0,0,1,,54,0,0,0,0,0,10,40,84,54,0,1,,56,0,0,0,0,0,7,20,69,56,0,0.0
4,1,,0.0,136,101,success,0,0,0,1,,60,0,0,0,0,0,7,19,72,60,0,1,,95,0,0,0,0,0,10,41,126,95,0,0.0
5,1,,0.0,115,104,success,0,0,0,1,,75,0,0,0,0,0,9,40,106,75,0,1,,75,0,0,0,0,0,8,21,88,75,0,0.0
6,1,,0.0,89,89,success,0,0,0,1,,68,0,0,0,0,0,8,21,81,68,0,1,,58,0,0,0,0,0,8,21,71,58,0,0.0
7,1,,0.0,118,108,success,0,0,0,1,,88,0,0,0,0,0,9,30,109,88,0,1,,78,0,0,0,0,0,9,30,99,78,0,0.0
8,1,,0.0,85,86,success,0,0,0,1,,64,0,0,0,0,0,8,21,77,64,0,1,,46,0,0,0,0,0,8,29,67,46,0,0.0
9,1,,0.0,76,78,success,0,0,0,1,,45,0,0,0,0,0,9,31,67,45,0,1,,35,0,0,0,0,0,9,30,56,35,0,0.0
