exp_name,method,difficulty,seed,split,eval_index,timestep,wall_clock_time_sec,best_tsr_so_far,num_eval_episodes,tsr,mean_reward,failure_rate,timeout_rate,mean_episode_length,num_rl_agents,mean_agent_tsr,joint_tsr,joint_failure_rate,joint_timeout_rate,episodes_all_k_success,episodes_joint_failure,episodes_joint_timeout,mean_completed_rl_agents,mean_completed_rl_fraction,mean_completed_rl_agents_before_failure,mean_completed_rl_agents_before_timeout,action_slow_count,action_normal_count,action_fast_count,action_stop_count,mean_decision_succ,mean_base_policy_safe_prob,mean_shielded_policy_safe_prob,mean_safety_gain,shield_intervention_rate,mean_policy_kl_base_to_shielded,mean_l1_shift_base_to_shielded,hazard_step_rate,shield_forced_stop_rate,base_action_slow_count,base_action_normal_count,base_action_fast_count,base_action_stop_count,shielded_action_slow_count,shielded_action_normal_count,shielded_action_fast_count,shielded_action_stop_count,mean_safe_prob_action_slow,mean_safe_prob_action_normal,mean_safe_prob_action_fast,mean_safe_prob_action_stop,rollout_failures_since_last_eval,rollout_timeouts_since_last_eval,rollout_successes_since_last_eval,goal_completion_rate,mean_agent_goal_completion_rate,failure_rate_per_goal,failure_rate_per_1k_steps,unfinished_goal_rate,completed_goals,failed_goals,active_goals_at_budget,deployment_count,failure_reset_count,resolved_goal_attempts,resolved_goal_quota_per_agent,micro_rollout_tsr,micro_rollout_failure_rate,macro_rollout_tsr,macro_rollout_failure_rate,mean_steps_per_resolved_goal_attempt,decision_succ_action_stop,fail_rule_Collision_and_Intersection
exp1_joint_plpg_k3,PLPGPPO,easy,2,val,1,1002,137.9649474620819,1.0,15,1.0,6.210222208437821,0.0,0.0,53.2,3,1.0,1.0,0.0,0.0,15,0,0,3.0,1.0,0.0,0.0,0,0,2367,27,0.0,0.9915352052539811,1.0000000004481553,0.008464795194174113,0.011278195488721804,0.14029241164053552,0.016929595934269123,0.011278195488721804,1.0,8,0,2386,0,0,0,2367,27,0.9887218045112782,0.9887218045112782,0.9887218045112782,1.0,0,0,3,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k3,PLPGPPO,easy,2,val,2,2004,598.3850312232971,1.0,15,1.0,6.0959999567518635,0.0,0.0,67.53333333333333,3,1.0,1.0,0.0,0.0,15,0,0,3.0,1.0,0.0,0.0,525,554,1845,115,0.0,0.9715278160370036,0.9999999804848234,0.028472164447819883,0.03784139519578809,0.4720191317805526,0.05694451160280278,0.03784139519578809,1.0,534,585,1920,0,525,554,1845,115,0.9621586048042119,0.9621586048042119,0.9621586048042119,1.0,0,1,3,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k3,PLPGPPO,easy,2,val,3,3006,1064.1411879062653,1.0,15,1.0,6.184444433885316,0.0,0.0,55.2,3,1.0,1.0,0.0,0.0,15,0,0,3.0,1.0,0.0,0.0,0,508,1945,31,0.0,0.9905952419875709,1.0000000489506744,0.009404806963103597,0.01247987117552335,0.1559411540635812,0.01880952475319546,0.01247987117552335,1.0,9,515,1960,0,0,508,1945,31,0.9875201288244766,0.9875201288244766,0.9875201288244766,1.0,0,0,3,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k3,PLPGPPO,easy,2,val,4,4008,1473.9354693889618,1.0,15,1.0,5.500888776654999,0.0,0.0,137.33333333333334,3,1.0,1.0,0.0,0.0,15,0,0,3.0,1.0,0.0,0.0,6129,2,0,49,0.0,0.9940097570805102,1.0000000202250712,0.005990263144561002,0.007928802588996763,0.09935305017706783,0.011980480486135267,0.007928802588996763,1.0,6178,2,0,0,6129,2,0,49,0.9920711974110032,0.9920711974110032,0.9920711974110032,1.0,0,1,3,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k3,PLPGPPO,easy,2,val,5,5010,2161.9830582141876,1.0,15,1.0,5.9095554580912,0.0,0.0,95.2,3,1.0,1.0,0.0,0.0,15,0,0,3.0,1.0,0.0,0.0,2316,0,1896,72,0.0,0.9872627825337965,1.0000000051201001,0.012737222586303644,0.01680672268907563,0.21133196523267528,0.025474438810743648,0.01680672268907563,1.0,2367,0,1917,0,2316,0,1896,72,0.9831932773109243,0.9831932773109243,0.9831932773109243,1.0,0,1,2,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k3,PLPGPPO,easy,2,val,6,6012,2720.972744703293,1.0,15,1.0,6.208666652689377,0.0,0.0,52.93333333333333,3,1.0,1.0,0.0,0.0,15,0,0,3.0,1.0,0.0,0.0,0,0,2352,30,0.0,0.9904704026058379,1.0000000598298513,0.009529657224013364,0.012594458438287154,0.1580825710291916,0.019059159068076377,0.012594458438287154,1.0,0,0,2382,0,0,0,2352,30,0.9874055415617129,0.9874055415617129,0.9874055415617129,1.0,0,0,3,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k3,PLPGPPO,easy,2,val,7,7014,3130.3949496746063,1.0,15,1.0,6.20755553872635,0.0,0.0,52.733333333333334,3,1.0,1.0,0.0,0.0,15,0,0,3.0,1.0,0.0,0.0,0,0,2342,31,0.0,0.9900928375794322,1.0000000026373737,0.009907165057941474,0.013063632532659082,0.16438912484744186,0.019814310888173054,0.013063632532659082,1.0,0,0,2373,0,0,0,2342,31,0.9869363674673409,0.9869363674673409,0.9869363674673409,1.0,0,1,3,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k3,PLPGPPO,easy,2,val,8,8016,3529.6023411750793,1.0,15,1.0,6.208888872837027,0.0,0.0,53.06666666666667,3,1.0,1.0,0.0,0.0,15,0,0,3.0,1.0,0.0,0.0,0,0,2364,24,0.0,0.9923723443681172,0.9999999938598231,0.007627649491705886,0.010050251256281407,0.12657786176407307,0.015255346444982979,0.010050251256281407,1.0,0,0,2388,0,0,0,2364,24,0.9899497487437185,0.9899497487437185,0.9899497487437185,1.0,0,0,4,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k3,PLPGPPO,easy,2,val,9,9018,3986.56324839592,1.0,15,1.0,6.2088888756930825,0.0,0.0,52.733333333333334,3,1.0,1.0,0.0,0.0,15,0,0,3.0,1.0,0.0,0.0,0,0,2339,34,0.0,0.9890807229308102,0.9999999992967004,0.010919276365890214,0.014327855035819638,0.18128770821520263,0.021838563833867654,0.014327855035819638,1.0,0,0,2373,0,0,0,2339,34,0.9856721449641803,0.9856721449641803,0.9856721449641803,1.0,0,0,4,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k3,PLPGPPO,easy,2,val,10,10002,4398.677147388458,1.0,15,1.0,6.207777761730055,0.0,0.0,53.4,3,1.0,1.0,0.0,0.0,15,0,0,3.0,1.0,0.0,0.0,0,0,2370,33,0.0,0.9894971927962003,0.9999999992558721,0.010502806459671747,0.01373283395755306,0.17444542956766015,0.02100566544237109,0.01373283395755306,1.0,0,0,2403,0,0,0,2370,33,0.9862671660424469,0.9862671660424469,0.9862671660424469,1.0,0,2,1,,,,,,,,,,,,,,,,,,0.0,0
