row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,17.999999999999996,0,0,0,93,0,0,0,0,31,62,0,0,0,0,0,0.0,0.0,success
episode,1,1,,17.999999999999996,0,0,0,43,0,0,0,0,30,13,0,0,0,0,0,0.0,0.0,success
episode,2,1,,17.599999999999998,0,0,0,77,0,0,0,0,31,46,0,0,0,0,0,0.0,0.0,success
episode,3,1,,20.4,0,0,0,42,0,0,0,0,40,2,0,0,0,0,0,0.0,0.0,success
episode,4,1,,14.799999999999999,0,0,0,57,0,0,0,0,20,37,0,0,0,0,0,0.0,0.0,success
episode,5,1,,20.0,0,0,0,40,0,0,0,0,40,0,0,0,0,0,0,0.0,0.0,success
episode,6,1,,15.6,0,0,0,22,0,0,0,4,18,0,0,0,0,0,0,0.0,0.0,success
episode,7,0,,3.8999999999999977,0,0,1,192,0,0,0,0,25,167,0,0,0,0,0,0.0,0.0,failed
episode,8,1,,15.2,0,0,0,21,0,0,0,0,21,0,0,0,0,0,0,0.0,0.0,success
episode,9,1,,17.999999999999996,0,0,0,62,0,0,0,1,29,32,0,0,0,0,0,0.0,0.0,success
episode,10,1,,20.0,0,0,0,98,0,0,0,0,38,60,0,0,0,0,0,0.0,0.0,success
episode,11,1,,20.0,0,0,0,82,0,0,0,2,37,43,0,0,0,0,0,0.0,0.0,success
episode,12,1,,14.8,0,0,0,20,0,0,0,2,18,0,0,0,0,0,0,0.0,0.0,success
episode,13,1,,15.2,0,0,0,58,0,0,0,0,21,37,0,0,0,0,0,0.0,0.0,success
episode,14,1,,14.799999999999999,0,0,0,63,0,0,0,0,21,42,0,0,0,0,0,0.0,0.0,success
episode,15,1,,20.4,0,0,0,66,0,0,0,2,38,26,0,0,0,0,0,0.0,0.0,success
episode,16,1,,15.2,0,0,0,22,0,0,0,0,20,2,0,0,0,0,0,0.0,0.0,success
episode,17,1,,20.0,0,0,0,73,0,0,0,0,39,34,0,0,0,0,0,0.0,0.0,success
episode,18,1,,17.199999999999996,0,0,0,65,0,0,0,2,28,35,0,0,0,0,0,0.0,0.0,success
episode,19,1,,17.999999999999996,0,0,0,46,0,0,0,0,30,16,0,0,0,0,0,0.0,0.0,success
episode,20,1,,15.599999999999998,0,0,0,52,0,0,0,0,21,31,0,0,0,0,0,0.0,0.0,success
episode,21,1,,17.199999999999996,0,0,0,50,0,0,0,7,25,18,0,0,0,0,0,0.0,0.0,success
episode,22,1,,17.599999999999994,0,0,0,69,0,0,0,1,31,37,0,0,0,0,0,0.0,0.0,success
episode,23,1,,20.0,0,0,0,103,0,0,0,0,39,64,0,0,0,0,0,0.0,0.0,success
episode,24,1,,24.40000000000001,0,0,0,53,0,0,0,0,53,0,0,0,0,0,0,0.0,0.0,success
episode,25,1,,15.2,0,0,0,75,0,0,0,0,20,55,0,0,0,0,0,0.0,0.0,success
episode,26,1,,17.599999999999998,0,0,0,63,0,0,0,0,31,32,0,0,0,0,0,0.0,0.0,success
episode,27,1,,14.799999999999999,0,0,0,62,0,0,0,3,17,42,0,0,0,0,0,0.0,0.0,success
