exp_name,method,difficulty,seed,split,eval_index,timestep,wall_clock_time_sec,best_tsr_so_far,num_eval_episodes,tsr,mean_reward,failure_rate,timeout_rate,mean_episode_length,num_rl_agents,mean_agent_tsr,joint_tsr,joint_failure_rate,joint_timeout_rate,episodes_all_k_success,episodes_joint_failure,episodes_joint_timeout,mean_completed_rl_agents,mean_completed_rl_fraction,mean_completed_rl_agents_before_failure,mean_completed_rl_agents_before_timeout,action_slow_count,action_normal_count,action_fast_count,action_stop_count,mean_decision_succ,mean_base_policy_safe_prob,mean_shielded_policy_safe_prob,mean_safety_gain,shield_intervention_rate,mean_policy_kl_base_to_shielded,mean_l1_shift_base_to_shielded,hazard_step_rate,shield_forced_stop_rate,base_action_slow_count,base_action_normal_count,base_action_fast_count,base_action_stop_count,shielded_action_slow_count,shielded_action_normal_count,shielded_action_fast_count,shielded_action_stop_count,mean_safe_prob_action_slow,mean_safe_prob_action_normal,mean_safe_prob_action_fast,mean_safe_prob_action_stop,rollout_failures_since_last_eval,rollout_timeouts_since_last_eval,rollout_successes_since_last_eval,goal_completion_rate,mean_agent_goal_completion_rate,failure_rate_per_goal,failure_rate_per_1k_steps,unfinished_goal_rate,completed_goals,failed_goals,active_goals_at_budget,deployment_count,failure_reset_count,resolved_goal_attempts,resolved_goal_quota_per_agent,micro_rollout_tsr,micro_rollout_failure_rate,macro_rollout_tsr,macro_rollout_failure_rate,mean_steps_per_resolved_goal_attempt,decision_succ_action_stop,fail_rule_Collision_and_Intersection
exp1_joint_plpg_k1,PLPGPPO,easy,2,val,1,1000,217.42700576782227,1.0,15,1.0,6.010000201687217,0.0,0.0,59.666666666666664,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,880,0,15,0.0,0.9873576328408119,1.0000000029968816,0.012642370156069708,0.01675977653631285,0.20964809674077667,0.025284745340240736,0.01675977653631285,1.0,0,895,0,0,0,880,0,15,0.9832402234636871,0.9832402234636871,0.9832402234636871,1.0,0,1,11,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k1,PLPGPPO,easy,2,val,2,2000,651.5352766513824,1.0,15,1.0,6.010000201687217,0.0,0.0,59.666666666666664,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,880,0,15,0.0,0.9872960131761082,1.000000000932363,0.012703987756254953,0.01675977653631285,0.21078600690779542,0.025407982671727017,0.01675977653631285,1.0,0,894,1,0,0,880,0,15,0.9832402234636871,0.9832402234636871,0.9832402234636871,1.0,0,0,16,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k1,PLPGPPO,easy,2,val,3,3000,1088.962102174759,1.0,15,1.0,6.010000201687217,0.0,0.0,59.666666666666664,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,880,0,15,0.0,0.987212230556504,1.0000000532778948,0.01278782272139075,0.01675977653631285,0.21233518668613413,0.025575508784981413,0.01675977653631285,1.0,0,894,1,0,0,880,0,15,0.9832402234636871,0.9832402234636871,0.9832402234636871,1.0,0,1,14,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k1,PLPGPPO,easy,2,val,4,4000,1516.6457505226135,1.0,15,1.0,6.142000045751532,0.0,0.0,46.46666666666667,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,77,587,33,0.0,0.963535569768554,1.0000000298450804,0.03646446007652639,0.047345767575322814,0.606145346985154,0.07292888017432761,0.047345767575322814,1.0,0,78,619,0,0,77,587,33,0.9526542324246772,0.9526542324246772,0.9526542324246772,1.0,0,0,14,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k1,PLPGPPO,easy,2,val,5,5000,1904.257556438446,1.0,15,1.0,6.147333366051316,0.0,0.0,45.93333333333333,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,652,37,0.0,0.958388834564537,0.9999999999134911,0.04161116534895406,0.05370101596516691,0.6922006656034462,0.08322233337968458,0.05370101596516691,1.0,0,0,689,0,0,0,652,37,0.9462989840348331,0.9462989840348331,0.9462989840348331,1.0,0,1,10,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k1,PLPGPPO,easy,2,val,6,6000,2306.19127202034,1.0,15,1.0,6.149333367869258,0.0,0.0,45.733333333333334,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,647,39,0.0,0.9556794429616052,1.0000000026935043,0.04432055973189913,0.056851311953352766,0.7378289503165923,0.08864111798671523,0.056851311953352766,1.0,0,0,686,0,0,0,647,39,0.9431486880466472,0.9431486880466472,0.9431486880466472,1.0,0,1,14,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k1,PLPGPPO,easy,2,val,7,7000,2701.3957080841064,1.0,15,1.0,6.146000032375256,0.0,0.0,46.06666666666667,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,653,38,0.0,0.9568300713419742,1.0000000101785067,0.04316993883653246,0.05499276410998553,0.7192990298595701,0.08633987133306291,0.05499276410998553,1.0,0,0,691,0,0,0,653,38,0.9450072358900145,0.9450072358900145,0.9450072358900145,1.0,0,0,13,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k1,PLPGPPO,easy,2,val,8,8000,3099.5914554595947,1.0,15,1.0,6.148666700099906,0.0,0.0,45.8,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,650,37,0.0,0.9573498342885721,1.0000000072011435,0.04265017291257128,0.053857350800582245,0.7113884463899969,0.08530029849714588,0.053857350800582245,1.0,0,0,687,0,0,0,650,37,0.9461426491994177,0.9461426491994177,0.9461426491994177,1.0,0,1,14,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k1,PLPGPPO,easy,2,val,9,9000,3502.5069296360016,1.0,15,1.0,6.158000035459796,0.0,0.0,44.86666666666667,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,644,29,0.0,0.9654147804757638,1.0000000010627872,0.0345852205870233,0.04309063893016345,0.5778461473627261,0.06917044228111653,0.04309063893016345,1.0,0,0,673,0,0,0,644,29,0.9569093610698366,0.9569093610698366,0.9569093610698366,1.0,0,0,17,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k1,PLPGPPO,easy,2,val,10,10000,3904.2011535167694,1.0,15,1.0,6.154000031823913,0.0,0.0,45.266666666666666,1,1.0,1.0,0.0,0.0,15,0,0,1.0,1.0,0.0,0.0,0,0,654,25,0.0,0.9703292589695007,1.0000000076371194,0.029670748667618662,0.036818851251840944,0.49596918475254653,0.05934153521359406,0.036818851251840944,1.0,0,0,679,0,0,0,654,25,0.9631811487481591,0.9631811487481591,0.9631811487481591,1.0,0,1,14,,,,,,,,,,,,,,,,,,0.0,0
