row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-0.6975308641975309,0,0,0,30,14,14,0,15,19,30,0,50,0,14,14,0.21875,0.0,success
episode,1,1,1.0,-0.4043209876543212,0,0,0,19,19,19,0,30,9,19,0,39,0,19,19,0.3275862068965517,0.0,success
episode,2,1,,-0.09090909090909093,0,0,0,0,0,0,0,30,7,0,0,37,0,0,0,0.0,0.0,success
episode,3,1,1.0,-1.040476190476189,0,0,0,65,65,65,0,16,28,65,0,44,0,65,65,0.5963302752293578,0.0,success
episode,4,1,,-0.08163265306122448,0,0,0,0,0,0,0,20,4,0,0,24,0,0,0,0.0,0.0,success
episode,5,1,,-0.1386138613861386,0,0,0,0,0,0,0,33,14,0,0,47,0,0,0,0.0,0.0,success
episode,6,1,,-0.03508771929824561,0,0,0,0,0,0,0,27,2,0,0,29,0,0,0,0.0,0.0,success
episode,7,1,,-0.16883116883116886,0,0,0,0,0,0,0,25,13,0,0,38,0,0,0,0.0,0.0,success
episode,8,1,,-0.03773584905660377,0,0,0,0,0,0,0,25,2,0,0,27,0,0,0,0.0,0.0,success
episode,9,1,1.0,-0.48456790123456805,0,0,0,17,5,5,0,18,18,17,0,48,0,5,5,0.09433962264150944,0.0,success
episode,10,1,,-0.1089108910891089,0,0,0,0,0,0,0,39,11,0,0,50,0,0,0,0.0,0.0,success
episode,11,1,,-0.15841584158415842,0,0,0,0,0,0,0,30,16,0,0,46,0,0,0,0.0,0.0,success
episode,12,1,1.0,-1.367346938775509,0,0,0,48,48,48,0,17,7,48,0,24,0,48,48,0.6666666666666666,0.0,success
episode,13,1,1.0,-0.7216981132075475,0,0,0,25,19,19,0,18,7,25,0,31,0,19,19,0.38,0.0,success
episode,14,1,,-0.5255102040816326,0,0,0,15,0,0,0,16,7,15,0,38,0,0,0,0.0,0.0,success
episode,15,1,,-0.06666666666666668,0,0,0,0,0,0,0,45,7,0,0,52,0,0,0,0.0,0.0,success
episode,16,1,1.0,-0.3962264150943396,0,0,0,12,12,12,0,20,6,12,0,26,0,12,12,0.3157894736842105,0.0,success
episode,17,1,,-0.15841584158415842,0,0,0,0,0,0,0,30,16,0,0,46,0,0,0,0.0,0.0,success
episode,18,1,1.0,-0.5445205479452058,0,0,0,27,12,12,0,29,6,27,0,50,0,12,12,0.1935483870967742,0.0,success
episode,19,1,1.0,-1.0092592592592582,0,0,0,55,55,55,0,24,13,55,0,37,0,55,55,0.5978260869565217,0.0,success
episode,20,1,,-0.14035087719298245,0,0,0,0,0,0,0,20,8,0,0,28,0,0,0,0.0,0.0,success
episode,21,1,1.0,-0.6917808219178081,0,0,0,34,25,25,0,27,8,34,0,44,0,25,25,0.36231884057971014,0.0,success
episode,22,1,,-0.06493506493506494,0,0,0,0,0,0,0,33,5,0,0,38,0,0,0,0.0,0.0,success
episode,23,1,,-0.16831683168316833,0,0,0,0,0,0,0,31,17,0,0,48,0,0,0,0.0,0.0,success
episode,24,1,,-0.013793103448275862,0,0,0,0,0,0,0,71,2,0,0,73,0,0,0,0.0,0.0,success
episode,25,1,1.0,-0.6037735849056605,0,0,0,20,5,5,0,18,7,20,0,40,0,5,5,0.1111111111111111,0.0,success
episode,26,1,1.0,-0.5844155844155845,0,0,0,24,4,4,0,21,15,24,0,56,0,4,4,0.06666666666666667,0.0,success
episode,27,1,,-0.02040816326530612,0,0,0,0,0,0,0,24,1,0,0,25,0,0,0,0.0,0.0,success
episode,28,1,,-0.3835616438356164,0,0,0,8,0,0,0,15,18,8,0,41,0,0,0,0.0,0.0,success
episode,29,1,,-0.22839506172839505,0,0,0,2,0,0,0,20,16,2,0,38,0,0,0,0.0,0.0,success
episode,30,1,,-0.14814814814814814,0,0,0,4,0,0,0,32,7,4,0,43,0,0,0,0.0,0.0,success
episode,31,1,,-0.36363636363636354,0,0,0,16,0,0,0,29,8,16,0,53,0,0,0,0.0,0.0,success
episode,32,1,1.0,-0.5030864197530867,0,0,0,27,16,16,0,32,7,27,0,50,0,16,16,0.24242424242424243,0.0,success
episode,33,1,1.0,-0.3217821782178219,0,0,0,10,8,8,0,26,20,10,0,48,0,8,8,0.14285714285714285,0.0,success
episode,34,1,,-0.1262376237623762,0,0,0,3,0,0,0,41,9,3,0,53,0,0,0,0.0,0.0,success
episode,35,1,,-0.16883116883116886,0,0,0,0,0,0,0,24,13,0,0,37,0,0,0,0.0,0.0,success
episode,36,1,1.0,-0.3630136986301371,0,0,0,14,12,12,0,25,9,14,0,36,0,12,12,0.25,0.0,success
episode,37,1,,-0.5219298245614037,0,0,0,19,0,0,0,20,6,19,0,45,0,0,0,0.0,0.0,success
episode,38,1,1.0,-0.3456790123456791,0,0,0,12,12,12,0,26,13,12,0,39,0,12,12,0.23529411764705882,0.0,success
episode,39,1,1.0,-0.3458904109589042,0,0,0,13,8,8,0,25,9,13,0,39,0,8,8,0.1702127659574468,0.0,success
episode,40,1,1.0,-0.5308641975308646,0,0,0,28,16,16,0,31,8,28,0,51,0,16,16,0.23880597014925373,0.0,success
episode,41,1,1.0,-0.3116438356164385,0,0,0,11,11,11,0,27,9,11,0,36,0,11,11,0.23404255319148937,0.0,success
episode,42,1,1.0,-0.1815068493150685,0,0,0,1,1,1,0,21,12,1,0,33,0,1,1,0.029411764705882353,0.0,success
episode,43,1,,-0.08641975308641975,0,0,0,0,0,0,0,32,7,0,0,39,0,0,0,0.0,0.0,success
