exp_name,method,difficulty,seed,split,eval_index,timestep,wall_clock_time_sec,best_tsr_so_far,num_eval_episodes,tsr,mean_reward,failure_rate,timeout_rate,mean_episode_length,num_rl_agents,mean_agent_tsr,joint_tsr,joint_failure_rate,joint_timeout_rate,episodes_all_k_success,episodes_joint_failure,episodes_joint_timeout,mean_completed_rl_agents,mean_completed_rl_fraction,mean_completed_rl_agents_before_failure,mean_completed_rl_agents_before_timeout,action_slow_count,action_normal_count,action_fast_count,action_stop_count,mean_decision_succ,mean_base_policy_safe_prob,mean_shielded_policy_safe_prob,mean_safety_gain,shield_intervention_rate,mean_policy_kl_base_to_shielded,mean_l1_shift_base_to_shielded,hazard_step_rate,shield_forced_stop_rate,base_action_slow_count,base_action_normal_count,base_action_fast_count,base_action_stop_count,shielded_action_slow_count,shielded_action_normal_count,shielded_action_fast_count,shielded_action_stop_count,mean_safe_prob_action_slow,mean_safe_prob_action_normal,mean_safe_prob_action_fast,mean_safe_prob_action_stop,rollout_failures_since_last_eval,rollout_timeouts_since_last_eval,rollout_successes_since_last_eval,goal_completion_rate,mean_agent_goal_completion_rate,failure_rate_per_goal,failure_rate_per_1k_steps,unfinished_goal_rate,completed_goals,failed_goals,active_goals_at_budget,deployment_count,failure_reset_count,resolved_goal_attempts,resolved_goal_quota_per_agent,micro_rollout_tsr,micro_rollout_failure_rate,macro_rollout_tsr,macro_rollout_failure_rate,mean_steps_per_resolved_goal_attempt,decision_succ_action_stop,fail_rule_Collision_and_Intersection
exp1_joint_plpg_k2,PLPGPPO,easy,2,val,1,1000,154.8517940044403,1.0,15,1.0,6.25466671269387,0.0,0.0,51.8,2,1.0,1.0,0.0,0.0,15,0,0,2.0,1.0,0.0,0.0,1,0,1500,53,0.0,0.9742953011351356,0.9999999942466559,0.02570469311152032,0.0341055341055341,0.42621984557030335,0.051409484931247425,0.0341055341055341,1.0,1,0,1553,0,1,0,1500,53,0.9658944658944659,0.9658944658944659,0.9658944658944659,1.0,0,0,6,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k2,PLPGPPO,easy,2,val,2,2000,518.8281147480011,1.0,15,1.0,6.252666711186369,0.0,0.0,51.93333333333333,2,1.0,1.0,0.0,0.0,15,0,0,2.0,1.0,0.0,0.0,0,0,1506,52,0.0,0.9747844431286293,1.0000000171009475,0.02521557397231823,0.03337612323491656,0.41822203503489125,0.05043111910830719,0.03337612323491656,1.0,0,0,1558,0,0,0,1506,52,0.9666238767650834,0.9666238767650834,0.9666238767650834,1.0,0,1,4,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k2,PLPGPPO,easy,2,val,3,3000,906.4071230888367,1.0,15,1.0,6.259333385651311,0.0,0.0,51.333333333333336,2,1.0,1.0,0.0,0.0,15,0,0,2.0,1.0,0.0,0.0,0,0,1502,38,0.0,0.9813207085449974,1.0000000022448503,0.01867929369985283,0.024675324675324677,0.3098825682935554,0.03735860140099154,0.024675324675324677,1.0,0,0,1540,0,0,0,1502,38,0.9753246753246754,0.9753246753246754,0.9753246753246754,1.0,0,0,7,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k2,PLPGPPO,easy,2,val,4,4000,1281.5195093154907,1.0,15,1.0,6.255666713664929,0.0,0.0,51.6,2,1.0,1.0,0.0,0.0,15,0,0,2.0,1.0,0.0,0.0,0,0,1502,46,0.0,0.9774494174126661,1.0000000046975237,0.022550587284857603,0.029715762273901807,0.3742111490111097,0.04510116786996832,0.029715762273901807,1.0,0,0,1548,0,0,0,1502,46,0.9702842377260982,0.9702842377260982,0.9702842377260982,1.0,0,1,5,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k2,PLPGPPO,easy,2,val,5,5000,1650.6983525753021,1.0,15,1.0,6.253000044139723,0.0,0.0,51.86666666666667,2,1.0,1.0,0.0,0.0,15,0,0,2.0,1.0,0.0,0.0,0,0,1504,52,0.0,0.9745570167439456,0.999999998237909,0.025442981493963374,0.033419023136246784,0.4223639408957681,0.05088597878928663,0.033419023136246784,1.0,0,0,1556,0,0,0,1504,52,0.9665809768637532,0.9665809768637532,0.9665809768637532,1.0,0,0,5,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k2,PLPGPPO,easy,2,val,6,6000,2031.5516908168793,1.0,15,1.0,6.260333382710814,0.0,0.0,51.13333333333333,2,1.0,1.0,0.0,0.0,15,0,0,2.0,1.0,0.0,0.0,0,0,1494,40,0.0,0.9800909204406097,1.0000000066831805,0.019909086242570716,0.02607561929595828,0.3306074166868494,0.03981811578496028,0.02607561929595828,1.0,0,0,1534,0,0,0,1494,40,0.9739243807040417,0.9739243807040417,0.9739243807040417,1.0,0,1,5,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k2,PLPGPPO,easy,2,val,7,7000,2419.6309466362,1.0,15,1.0,6.259000044316053,0.0,0.0,51.266666666666666,2,1.0,1.0,0.0,0.0,15,0,0,2.0,1.0,0.0,0.0,0,0,1496,42,0.0,0.9790633819774471,1.0000000124789958,0.020936630501548707,0.027308192457737322,0.3478380145949072,0.04187324375728017,0.027308192457737322,1.0,0,0,1538,0,0,0,1496,42,0.9726918075422627,0.9726918075422627,0.9726918075422627,1.0,0,0,6,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k2,PLPGPPO,easy,2,val,8,8000,2794.2544479370117,1.0,15,1.0,6.2600000488261385,0.0,0.0,51.06666666666667,2,1.0,1.0,0.0,0.0,15,0,0,2.0,1.0,0.0,0.0,0,0,1495,37,0.0,0.981403348213621,0.9999999971987373,0.01859664898511635,0.024151436031331592,0.3091189669072493,0.03719334870421233,0.024151436031331592,1.0,0,0,1532,0,0,0,1495,37,0.9758485639686684,0.9758485639686684,0.9758485639686684,1.0,0,0,6,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k2,PLPGPPO,easy,2,val,9,9000,3186.104249715805,1.0,15,1.0,6.255333381332457,0.0,0.0,51.4,2,1.0,1.0,0.0,0.0,15,0,0,2.0,1.0,0.0,0.0,0,0,1499,43,0.0,0.9784497986082592,1.0000000056048466,0.021550206996587464,0.027885862516212712,0.3583662404970512,0.043100387998282835,0.027885862516212712,1.0,0,0,1542,0,0,0,1499,43,0.9721141374837873,0.9721141374837873,0.9721141374837873,1.0,0,1,4,,,,,,,,,,,,,,,,,,0.0,0
exp1_joint_plpg_k2,PLPGPPO,easy,2,val,10,10000,3580.898096561432,1.0,15,1.0,6.254333377877871,0.0,0.0,51.733333333333334,2,1.0,1.0,0.0,0.0,15,0,0,2.0,1.0,0.0,0.0,0,0,1503,49,0.0,0.9755284734089503,0.9999999804134222,0.024471507004471784,0.03157216494845361,0.4070929318717066,0.04894319939014224,0.03157216494845361,1.0,0,0,1552,0,0,0,1503,49,0.9684278350515464,0.9684278350515464,0.9684278350515464,1.0,0,2,3,,,,,,,,,,,,,,,,,,0.0,0
