row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,18.000000000000004,0,0,0,0,0,0,92,0,0,0,41,0,51,0,0,0,0,0,0.0,0.0,success
episode,1,1,,18.000000000000004,0,0,0,0,0,0,102,0,0,0,41,0,61,0,0,0,0,0,0.0,0.0,success
episode,2,1,,17.600000000000005,0,0,0,0,0,0,99,0,0,0,39,0,60,0,0,0,0,0,0.0,0.0,success
episode,3,1,,20.399999999999995,0,0,0,0,0,0,100,0,0,0,53,0,47,0,0,0,0,0,0.0,0.0,success
episode,4,1,,14.8,0,0,0,0,0,0,93,0,0,0,25,0,68,0,0,0,0,0,0.0,0.0,success
episode,5,1,,19.999999999999996,0,0,0,0,0,0,103,0,0,0,51,0,52,0,0,0,0,0,0.0,0.0,success
episode,6,1,,15.600000000000001,0,0,0,0,0,0,99,0,0,0,29,0,70,0,0,0,0,0,0.0,0.0,success
episode,7,1,,17.600000000000005,0,0,0,0,0,0,105,0,0,0,38,0,67,0,0,0,0,0,0.0,0.0,success
episode,8,1,,15.200000000000003,0,0,0,0,0,0,89,0,0,0,27,0,62,0,0,0,0,0,0.0,0.0,success
episode,9,1,,18.000000000000004,0,0,0,0,0,0,89,0,0,0,41,0,48,0,0,0,0,0,0.0,0.0,success
episode,10,1,,19.999999999999996,0,0,0,0,0,0,106,0,0,0,51,0,55,0,0,0,0,0,0.0,0.0,success
episode,11,1,,19.999999999999996,0,0,0,0,0,0,124,0,0,0,51,0,73,0,0,0,0,0,0.0,0.0,success
episode,12,1,,14.8,0,0,0,0,0,0,86,0,0,0,25,0,61,0,0,0,0,0,0.0,0.0,success
episode,13,1,,15.200000000000003,0,0,0,0,0,0,101,0,0,0,27,0,74,0,0,0,0,0,0.0,0.0,success
episode,14,1,,14.8,0,0,0,0,0,0,87,0,0,0,25,0,62,0,0,0,0,0,0.0,0.0,success
episode,15,1,,20.399999999999995,0,0,0,0,0,0,104,0,0,0,53,0,51,0,0,0,0,0,0.0,0.0,success
episode,16,1,,15.200000000000003,0,0,0,0,0,0,93,0,0,0,27,0,66,0,0,0,0,0,0.0,0.0,success
episode,17,1,,19.999999999999996,0,0,0,0,0,0,123,0,0,0,51,0,72,0,0,0,0,0,0.0,0.0,success
episode,18,1,,17.200000000000003,0,0,0,0,0,0,95,0,0,0,37,0,58,0,0,0,0,0,0.0,0.0,success
episode,19,1,,18.000000000000004,0,0,0,0,0,0,107,0,0,0,41,0,66,0,0,0,0,0,0.0,0.0,success
episode,20,1,,15.600000000000001,0,0,0,0,0,0,105,0,0,0,29,0,76,0,0,0,0,0,0.0,0.0,success
episode,21,1,,17.200000000000003,0,0,0,0,0,0,110,0,0,0,37,0,73,0,0,0,0,0,0.0,0.0,success
episode,22,1,,17.600000000000005,0,0,0,0,0,0,114,0,0,0,39,0,75,0,0,0,0,0,0.0,0.0,success
episode,23,1,,19.999999999999996,0,0,0,0,0,0,101,0,0,0,50,0,51,0,0,0,0,0,0.0,0.0,success
episode,24,0,,11.199999999999982,0,0,0,0,0,1,118,0,0,0,71,0,47,0,0,0,0,0,0.0,0.0,failed
episode,25,1,,15.200000000000003,0,0,0,0,0,0,88,0,0,0,27,0,61,0,0,0,0,0,0.0,0.0,success
episode,26,1,,17.600000000000005,0,0,0,0,0,0,87,0,0,0,39,0,48,0,0,0,0,0,0.0,0.0,success
episode,27,1,,14.8,0,0,0,0,0,0,88,0,0,0,25,0,63,0,0,0,0,0,0.0,0.0,success
episode,28,1,,17.200000000000003,0,0,0,0,0,0,91,0,0,0,37,0,54,0,0,0,0,0,0.0,0.0,success
episode,29,1,,18.000000000000004,0,0,0,0,0,0,115,0,0,0,41,0,74,0,0,0,0,0,0.0,0.0,success
episode,30,1,,18.000000000000004,0,0,0,0,0,0,70,0,0,0,41,0,29,0,0,0,0,0,0.0,0.0,success
episode,31,1,,17.600000000000005,0,0,0,0,0,0,83,0,0,0,39,0,44,0,0,0,0,0,0.0,0.0,success
episode,32,1,,18.000000000000004,0,0,0,0,0,0,112,0,0,0,41,0,71,0,0,0,0,0,0.0,0.0,success
episode,33,1,,19.999999999999996,0,0,0,0,0,0,101,0,0,0,51,0,50,0,0,0,0,0,0.0,0.0,success
episode,34,1,,19.999999999999996,0,0,0,0,0,0,89,0,0,0,51,0,38,0,0,0,0,0,0.0,0.0,success
episode,35,1,,17.600000000000005,0,0,0,0,0,0,117,0,0,0,39,0,78,0,0,0,0,0,0.0,0.0,success
episode,36,1,,17.200000000000003,0,0,0,0,0,0,71,0,0,0,37,0,34,0,0,0,0,0,0.0,0.0,success
episode,37,1,,15.600000000000001,0,0,0,0,0,0,100,0,0,0,29,0,71,0,0,0,0,0,0.0,0.0,success
episode,38,1,,18.000000000000004,0,0,0,0,0,0,105,0,0,0,40,0,65,0,0,0,0,0,0.0,0.0,success
episode,39,1,,17.200000000000003,0,0,0,0,0,0,78,0,0,0,37,0,41,0,0,0,0,0,0.0,0.0,success
episode,40,1,,15.200000000000003,0,0,0,0,0,0,90,0,0,0,27,0,63,0,0,0,0,0,0.0,0.0,success
episode,41,1,,15.200000000000003,0,0,0,0,0,0,88,0,0,0,27,0,61,0,0,0,0,0,0.0,0.0,success
episode,42,1,,15.200000000000003,0,0,0,0,0,0,98,0,0,0,27,0,71,0,0,0,0,0,0.0,0.0,success
episode,43,1,,15.200000000000003,0,0,0,0,0,0,86,0,0,0,27,0,59,0,0,0,0,0,0.0,0.0,success
episode,44,1,,15.200000000000003,0,0,0,0,0,0,99,0,0,0,27,0,72,0,0,0,0,0,0.0,0.0,success
episode,45,1,,15.200000000000003,0,0,0,0,0,0,84,0,0,0,27,0,57,0,0,0,0,0,0.0,0.0,success
episode,46,1,,15.200000000000003,0,0,0,0,0,0,96,0,0,0,27,0,69,0,0,0,0,0,0.0,0.0,success
episode,47,1,,15.200000000000003,0,0,0,0,0,0,88,0,0,0,27,0,61,0,0,0,0,0,0.0,0.0,success
episode,48,1,,15.200000000000003,0,0,0,0,0,0,92,0,0,0,27,0,65,0,0,0,0,0,0.0,0.0,success
episode,49,1,,15.200000000000003,0,0,0,0,0,0,85,0,0,0,27,0,58,0,0,0,0,0,0.0,0.0,success
summary,all,0.98,,16.928,0,0,0,0,0,1,4846,0,0,0,1843,0,3003,0,0,0,0,0,0.0,2900.6879057884216,
