episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,1,,-1.8736572069905417,145,200,success,0,0,0,1,,87,0,0,0,0,36,145,22,0,87,0,1,,113,0,0,0,0,9,145,23,0,113,0,0.0
1,1,1.0,-0.8026895943562609,69,58,success,0,0,0,1,1.0,34,10,10,0,0,14,59,21,0,34,10,1,,22,0,0,0,0,17,69,30,0,22,0,0.0
2,0,,-1.4002525252525244,102,51,truncated,0,0,1,1,,48,0,0,0,0,16,102,38,0,48,0,0,,87,0,0,0,0,0,102,15,0,87,0,0.0
3,0,1.0,-2.9083333333333266,190,95,truncated,0,0,1,0,1.0,178,6,6,0,0,0,184,12,0,178,6,1,1.0,15,1,1,0,0,11,189,164,0,15,1,0.0
4,1,,-0.5297619047619048,42,77,success,0,0,0,1,,0,0,0,0,0,7,42,35,0,0,0,1,,1,0,0,0,0,6,42,35,0,1,0,0.0
5,0,,-1.7729715044675212,102,51,truncated,0,0,1,0,,86,0,0,0,0,0,102,16,0,86,0,1,,65,0,0,0,0,23,102,14,0,65,0,0.0
6,1,,-0.7086670480549198,74,93,success,0,0,0,1,,3,0,0,0,0,11,74,60,0,3,0,1,,0,0,0,0,0,19,74,55,0,0,0,0.0
7,0,1.0,-9.157327240660589,200,200,overtime,0,1,0,0,,200,0,0,0,0,0,200,0,0,200,0,0,1.0,194,56,56,0,0,0,144,6,0,194,56,0.0
8,1,,-0.40234574196838335,23,27,success,0,0,0,1,,0,0,0,0,0,9,23,14,0,0,0,1,,0,0,0,0,0,3,23,20,0,0,0,0.0
9,0,1.0,-1.9757737189243987,124,62,truncated,0,0,1,0,,113,0,0,0,0,0,124,11,0,113,0,0,1.0,109,24,24,0,0,0,100,15,0,109,24,0.0
10,1,1.0,-1.2161281917665452,109,88,success,0,0,0,1,1.0,67,4,4,0,0,9,105,33,0,67,4,1,,0,0,0,0,0,12,109,97,0,0,0,0.0
11,1,,-0.6159466974094668,57,51,success,0,0,0,1,,5,0,0,0,0,12,57,40,0,5,0,1,,26,0,0,0,0,7,57,24,0,26,0,0.0
12,1,,-1.1151809780515969,80,71,success,0,0,0,1,,49,0,0,0,0,7,80,24,0,49,0,1,,28,0,0,0,0,35,80,17,0,28,0,0.0
13,1,,-1.0121783876500858,73,57,success,0,0,0,1,,49,0,0,0,0,10,73,14,0,49,0,1,,26,0,0,0,0,13,73,34,0,26,0,0.0
14,1,,-1.0948690797073553,59,54,success,0,0,0,1,,23,0,0,0,0,12,59,24,0,23,0,1,,36,0,0,0,0,9,59,14,0,36,0,0.0
15,1,,-0.5188545688545688,69,61,success,0,0,0,1,,26,0,0,0,0,11,69,32,0,26,0,1,,0,0,0,0,0,22,69,47,0,0,0,0.0
16,1,,-0.45309224318658303,44,41,success,0,0,0,1,,21,0,0,0,0,13,44,10,0,21,0,1,,0,0,0,0,0,26,44,18,0,0,0,0.0
17,0,1.0,-1.7074940252645934,168,84,truncated,0,0,1,0,1.0,153,2,2,0,0,5,166,10,0,153,2,0,1.0,153,12,12,0,0,0,156,15,0,153,12,0.0
18,0,,-8.6472602739726,200,200,overtime,0,1,0,1,,44,0,0,0,0,7,200,149,0,44,0,0,,24,0,0,0,0,41,200,135,0,24,0,0.0
19,1,,-0.7651234567901234,94,90,success,0,0,0,1,,60,0,0,0,0,11,94,23,0,60,0,1,,1,0,0,0,0,51,94,42,0,1,0,0.0
20,1,,-0.6399473684210528,69,64,success,0,0,0,1,,3,0,0,0,0,18,69,48,0,3,0,1,,14,0,0,0,0,26,69,29,0,14,0,0.0
21,1,1.0,-1.4373724861556383,111,69,success,0,0,0,1,,46,0,0,0,0,7,111,58,0,46,0,1,1.0,74,2,2,0,0,8,109,29,0,74,2,0.0
22,0,,-1.7734912146676902,138,69,truncated,0,0,1,0,,138,0,0,0,0,0,138,0,0,138,0,0,,110,0,0,0,0,10,138,18,0,110,0,0.0
23,1,,-0.989140130229238,105,61,success,0,0,0,1,,64,0,0,0,0,9,105,32,0,64,0,1,,42,0,0,0,0,19,105,44,0,42,0,0.0
24,1,,-0.33140394088669944,59,73,success,0,0,0,1,,0,0,0,0,0,24,59,35,0,0,0,1,,13,0,0,0,0,18,59,28,0,13,0,0.0
25,1,,-1.6721698113207553,86,55,success,0,0,0,1,,63,0,0,0,0,9,86,14,0,63,0,1,,30,0,0,0,0,9,86,47,0,30,0,0.0
26,0,,-1.9300397055174192,160,80,truncated,0,0,1,0,,159,0,0,0,0,0,160,1,0,159,0,0,,159,0,0,0,0,1,160,0,0,159,0,0.0
27,1,,-0.8570739106453388,75,94,success,0,0,0,1,,11,0,0,0,0,7,75,57,0,11,0,1,,0,0,0,0,0,25,75,50,0,0,0,0.0
28,0,,-1.084582579477901,74,37,truncated,0,0,1,0,,44,0,0,0,0,21,74,9,0,44,0,1,,14,0,0,0,0,9,74,51,0,14,0,0.0
29,0,,-2.098521767381416,122,61,truncated,0,0,1,0,,89,0,0,0,0,21,122,12,0,89,0,0,,122,0,0,0,0,0,122,0,0,122,0,0.0
30,0,1.0,-1.7202139353965806,168,84,truncated,0,0,1,1,1.0,24,4,4,0,0,11,164,133,0,24,4,0,1.0,162,8,8,0,0,0,160,6,0,162,8,0.0
31,0,1.0,-1.3710317460317443,102,51,truncated,0,0,1,1,,6,0,0,0,0,10,102,86,0,6,0,0,1.0,87,20,20,0,0,0,82,15,0,87,20,0.0
32,1,,-0.9743895243282509,108,115,success,0,0,0,1,,33,0,0,0,0,19,108,56,0,33,0,1,,51,0,0,0,0,19,108,38,0,51,0,0.0
33,0,,-1.1349721179014476,112,56,truncated,0,0,1,0,,79,0,0,0,0,9,112,24,0,79,0,1,,19,0,0,0,0,25,112,68,0,19,0,0.0
34,0,1.0,-1.7871520642630276,102,51,truncated,0,0,1,0,1.0,87,45,45,0,0,0,57,15,0,87,45,0,,90,0,0,0,0,0,102,12,0,90,0,0.0
35,0,1.0,-1.6914716962426848,134,67,truncated,0,0,1,0,1.0,128,56,56,0,0,0,78,6,0,128,56,0,1.0,127,1,1,0,0,5,133,2,0,127,1,0.0
36,1,,-0.8398531280892535,74,68,success,0,0,0,1,,23,0,0,0,0,10,74,41,0,23,0,1,,33,0,0,0,0,12,74,29,0,33,0,0.0
37,0,1.0,-9.364335496274935,200,200,overtime,0,1,0,1,,22,0,0,0,0,16,200,162,0,22,0,0,1.0,194,20,20,0,0,0,180,6,0,194,20,0.0
38,0,1.0,-8.837564715252892,200,200,overtime,0,1,0,0,1.0,193,35,35,0,0,5,165,2,0,193,35,0,1.0,194,192,192,0,0,0,8,6,0,194,192,0.0
39,1,1.0,-1.2480875289094475,94,52,success,0,0,0,1,,32,0,0,0,0,7,94,55,0,32,0,1,1.0,60,21,21,0,0,17,73,17,0,60,21,0.0
40,1,1.0,-1.3159439927732626,141,89,success,0,0,0,1,,48,0,0,0,0,33,141,60,0,48,0,1,1.0,90,1,1,0,0,22,140,29,0,90,1,0.0
41,0,,-1.6444312090530029,118,59,truncated,0,0,1,0,,117,0,0,0,0,0,118,1,0,117,0,0,,117,0,0,0,0,1,118,0,0,117,0,0.0
42,1,,-0.5688633839318769,70,57,success,0,0,0,1,,39,0,0,0,0,11,70,20,0,39,0,1,,11,0,0,0,0,51,70,8,0,11,0,0.0
43,1,,-0.3711013645224177,46,41,success,0,0,0,1,,0,0,0,0,0,31,46,15,0,0,0,1,,19,0,0,0,0,19,46,8,0,19,0,0.0
44,1,,-0.8013212035489251,74,66,success,0,0,0,1,,27,0,0,0,0,13,74,34,0,27,0,1,,32,0,0,0,0,9,74,33,0,32,0,0.0
45,0,1.0,-1.6301106301106298,112,56,truncated,0,0,1,0,1.0,97,47,47,0,0,0,65,15,0,97,47,0,1.0,79,12,12,0,0,11,100,22,0,79,12,0.0
46,1,1.0,-1.3269849035504622,78,55,success,0,0,0,1,,14,0,0,0,0,7,78,57,0,14,0,1,1.0,47,14,14,0,0,7,64,24,0,47,14,0.0
47,0,,-2.066669148302564,94,47,truncated,0,0,1,0,,93,0,0,0,0,0,94,1,0,93,0,0,,93,0,0,0,0,1,94,0,0,93,0,0.0
48,1,,-0.7193362193362185,68,51,success,0,0,0,1,,33,0,0,0,0,11,68,24,0,33,0,1,,19,0,0,0,0,24,68,25,0,19,0,0.0
49,0,1.0,-1.8858998144712442,94,47,truncated,0,0,1,0,1.0,88,4,4,0,0,5,90,1,0,88,4,0,1.0,88,43,43,0,0,0,51,6,0,88,43,0.0
