row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-0.592592592592593,0,0,0,28,28,28,0,23,13,28,0,36,0,28,28,0.4375,0.0,success
episode,1,1,1.0,-0.4043209876543212,0,0,0,19,19,19,0,30,9,19,0,39,0,19,19,0.3275862068965517,0.0,success
episode,2,1,,-0.07792207792207793,0,0,0,0,0,0,0,31,6,0,0,37,0,0,0,0.0,0.0,success
episode,3,1,1.0,-1.040476190476189,0,0,0,65,65,65,0,16,28,65,0,44,0,65,65,0.5963302752293578,0.0,success
episode,4,1,,-0.08163265306122448,0,0,0,0,0,0,0,20,4,0,0,24,0,0,0,0.0,0.0,success
episode,5,1,1.0,-0.36138613861386154,0,0,0,22,1,1,0,39,9,22,0,69,0,1,1,0.014285714285714285,0.0,success
episode,6,1,,-0.017543859649122806,0,0,0,0,0,0,0,28,1,0,0,29,0,0,0,0.0,0.0,success
episode,7,1,,-0.07792207792207793,0,0,0,0,0,0,0,33,6,0,0,39,0,0,0,0.0,0.0,success
episode,8,1,,-0.03773584905660377,0,0,0,0,0,0,0,25,2,0,0,27,0,0,0,0.0,0.0,success
episode,9,1,1.0,-0.4043209876543211,0,0,0,15,15,15,0,23,14,15,0,37,0,15,15,0.28846153846153844,0.0,success
episode,10,1,,-0.04950495049504951,0,0,0,0,0,0,0,45,5,0,0,50,0,0,0,0.0,0.0,success
episode,11,1,,-0.1386138613861386,0,0,0,0,0,0,0,33,14,0,0,47,0,0,0,0.0,0.0,success
episode,12,1,1.0,-1.239795918367346,0,0,0,47,47,47,0,23,2,47,0,25,0,47,47,0.6527777777777778,0.0,success
episode,13,1,1.0,-0.599056603773585,0,0,0,23,23,23,0,24,3,23,0,27,0,23,23,0.46,0.0,success
episode,14,1,1.0,-0.40816326530612235,0,0,0,12,12,12,0,18,5,12,0,23,0,12,12,0.34285714285714286,0.0,success
episode,15,1,,-0.05714285714285715,0,0,0,0,0,0,0,46,6,0,0,52,0,0,0,0.0,0.0,success
episode,16,1,1.0,-0.3160377358490566,0,0,0,11,11,11,0,25,3,11,0,28,0,11,11,0.28205128205128205,0.0,success
episode,17,1,,-0.11881188118811879,0,0,0,0,0,0,0,36,12,0,0,48,0,0,0,0.0,0.0,success
episode,18,1,1.0,-0.5445205479452058,0,0,0,27,27,27,0,29,6,27,0,35,0,27,27,0.43548387096774194,0.0,success
episode,19,1,1.0,-1.0092592592592582,0,0,0,55,53,53,0,24,13,55,0,39,0,53,53,0.5760869565217391,0.0,success
episode,20,1,,-0.03508771929824561,0,0,0,0,0,0,0,27,2,0,0,29,0,0,0,0.0,0.0,success
episode,21,1,1.0,-0.6917808219178081,0,0,0,34,34,34,0,27,8,34,0,35,0,34,34,0.4927536231884058,0.0,success
episode,22,1,,-0.16883116883116886,0,0,0,0,0,0,0,23,13,0,0,36,0,0,0,0.0,0.0,success
episode,23,1,,-0.1089108910891089,0,0,0,0,0,0,0,37,11,0,0,48,0,0,0,0.0,0.0,success
episode,24,1,,-0.013793103448275862,0,0,0,0,0,0,0,71,2,0,0,73,0,0,0,0.0,0.0,success
episode,25,1,1.0,-0.5660377358490566,0,0,0,20,20,20,0,20,5,20,0,25,0,20,20,0.4444444444444444,0.0,success
episode,26,1,1.0,-0.18181818181818185,0,0,0,4,4,4,0,28,9,4,0,37,0,4,4,0.0975609756097561,0.0,success
episode,27,1,,-0.02040816326530612,0,0,0,0,0,0,0,24,1,0,0,25,0,0,0,0.0,0.0,success
episode,28,1,,-0.1232876712328767,0,0,0,0,0,0,0,26,9,0,0,35,0,0,0,0.0,0.0,success
episode,29,1,,-0.16049382716049382,0,0,0,0,0,0,0,26,13,0,0,39,0,0,0,0.0,0.0,success
