row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-1.1944444444444453,0,0,0,57,3,3,34,24,0,57,0,112,0,3,0,0.0,0.0,success
episode,1,1,1.0,-0.9783950617283952,0,0,0,37,4,4,44,19,0,37,0,96,0,4,0,0.0,0.0,success
episode,2,1,,-0.4675324675324671,0,0,0,3,0,0,43,17,0,3,0,63,0,0,0,0.0,0.0,success
episode,3,0,1.0,-4.611904761904758,0,0,1,100,7,7,59,21,0,100,0,173,0,7,0,0.0,0.0,failed
episode,4,1,,-0.5102040816326533,0,0,0,5,0,0,25,13,0,5,0,43,0,0,0,0.0,0.0,success
episode,5,1,,-1.2648514851485158,0,0,0,68,0,0,57,24,0,68,0,149,0,0,0,0.0,0.0,success
episode,6,1,,-1.7280701754385936,0,0,0,62,0,0,28,16,0,62,0,106,0,0,0,0.0,0.0,success
episode,7,1,,-0.3896103896103893,0,0,0,9,0,0,25,27,0,9,0,61,0,0,0,0.0,0.0,success
episode,8,0,0.5,-10.89622641509434,1,0,0,32,2,1,11,3,0,32,0,44,0,2,0,0.0,0.0,fail
episode,9,1,1.0,-1.2469135802469131,0,0,0,52,6,6,48,17,0,52,0,111,0,6,0,0.0,0.0,success
episode,10,0,0.0,-10.467821782178218,1,0,0,24,1,0,24,9,0,24,0,56,0,1,0,0.0,0.0,fail
episode,11,0,0.0,-10.366336633663366,1,0,0,17,1,0,22,5,0,17,0,43,0,1,0,0.0,0.0,fail
episode,12,1,,-1.979591836734695,0,0,0,56,0,0,36,7,0,56,0,99,0,0,0,0.0,0.0,success
episode,13,1,,-1.0660377358490576,0,0,0,32,0,0,22,16,0,32,0,70,0,0,0,0.0,0.0,success
episode,14,1,,-0.7602040816326524,0,0,0,19,0,0,18,17,0,19,0,54,0,0,0,0.0,0.0,success
episode,15,1,,-0.8547619047619035,0,0,0,34,0,0,63,22,0,34,0,119,0,0,0,0.0,0.0,success
episode,16,1,,-1.212264150943397,0,0,0,34,0,0,29,12,0,34,0,75,0,0,0,0.0,0.0,success
episode,17,1,,-0.6311881188118816,0,0,0,18,0,0,55,23,0,18,0,96,0,0,0,0.0,0.0,success
episode,18,1,,-1.0102739726027397,0,0,0,35,0,0,40,17,0,35,0,92,0,0,0,0.0,0.0,success
episode,19,1,,-1.4382716049382724,0,0,0,65,0,0,47,17,0,65,0,129,0,0,0,0.0,0.0,success
episode,20,1,,-0.578947368421053,0,0,0,12,0,0,24,17,0,12,0,53,0,0,0,0.0,0.0,success
episode,21,1,,-1.2123287671232865,0,0,0,45,0,0,43,16,0,45,0,104,0,0,0,0.0,0.0,success
episode,22,0,0.8333333333333334,-11.834415584415584,1,0,0,95,6,5,31,10,0,95,0,130,0,6,0,0.0,0.0,fail
episode,23,1,1.0,-1.136138613861387,0,0,0,54,12,12,63,19,0,54,0,124,0,12,0,0.0,0.0,success
episode,24,1,,-0.36551724137931074,0,0,0,1,0,0,69,39,0,1,0,109,0,0,0,0.0,0.0,success
episode,25,1,,-1.2405660377358492,0,0,0,40,0,0,21,16,0,40,0,77,0,0,0,0.0,0.0,success
episode,26,1,,-0.9512987012987003,0,0,0,31,0,0,46,17,0,31,0,94,0,0,0,0.0,0.0,success
episode,27,1,,-0.45918367346938793,0,0,0,0,0,0,30,10,0,0,0,40,0,0,0,0.0,0.0,success
episode,28,1,,-0.5650684931506849,0,0,0,12,0,0,35,20,0,12,0,67,0,0,0,0.0,0.0,success
episode,29,0,0.0,-10.16358024691358,1,0,0,7,1,0,7,5,0,7,0,18,0,1,0,0.0,0.0,fail
episode,30,1,,-0.33024691358024666,0,0,0,1,0,0,34,25,0,1,0,60,0,0,0,0.0,0.0,success
episode,31,1,,-0.5779220779220773,0,0,0,11,0,0,41,19,0,11,0,71,0,0,0,0.0,0.0,success
episode,32,0,0.0,-10.222222222222221,1,0,0,6,1,0,15,1,0,6,0,21,0,1,0,0.0,0.0,fail
episode,33,1,,-1.6460396039603973,0,0,0,88,0,0,75,13,0,88,0,176,0,0,0,0.0,0.0,success
episode,34,1,1.0,-1.3168316831683178,0,0,0,71,6,6,59,22,0,71,0,146,0,6,0,0.0,0.0,success
episode,35,0,0.0,-10.801948051948052,1,0,0,41,1,0,15,1,0,41,0,56,0,1,0,0.0,0.0,fail
episode,36,1,,-0.9212328767123297,0,0,0,22,0,0,53,10,0,22,0,85,0,0,0,0.0,0.0,success
