exp_name,method,difficulty,seed,split,eval_index,timestep,wall_clock_time_sec,best_tsr_so_far,num_eval_episodes,tsr,mean_reward,failure_rate,timeout_rate,mean_episode_length,num_rl_agents,mean_agent_tsr,joint_tsr,joint_failure_rate,joint_timeout_rate,episodes_all_k_success,episodes_joint_failure,episodes_joint_timeout,mean_completed_rl_agents,mean_completed_rl_fraction,mean_completed_rl_agents_before_failure,mean_completed_rl_agents_before_timeout,action_slow_count,action_normal_count,action_fast_count,action_stop_count,mean_decision_succ,mean_base_policy_safe_prob,mean_shielded_policy_safe_prob,mean_safety_gain,shield_intervention_rate,mean_policy_kl_base_to_shielded,mean_l1_shift_base_to_shielded,hazard_step_rate,shield_forced_stop_rate,base_action_slow_count,base_action_normal_count,base_action_fast_count,base_action_stop_count,shielded_action_slow_count,shielded_action_normal_count,shielded_action_fast_count,shielded_action_stop_count,mean_safe_prob_action_slow,mean_safe_prob_action_normal,mean_safe_prob_action_fast,mean_safe_prob_action_stop,rollout_failures_since_last_eval,rollout_timeouts_since_last_eval,rollout_successes_since_last_eval,goal_completion_rate,mean_agent_goal_completion_rate,failure_rate_per_goal,failure_rate_per_1k_steps,unfinished_goal_rate,completed_goals,failed_goals,active_goals_at_budget,deployment_count,failure_reset_count,resolved_goal_attempts,resolved_goal_quota_per_agent,micro_rollout_tsr,micro_rollout_failure_rate,macro_rollout_tsr,macro_rollout_failure_rate,mean_steps_per_resolved_goal_attempt,decision_succ_action_stop,fail_rl_agent_3,fail_rl_agent_5,fail_rule_Collision_and_Intersection
exp1_joint_ppo_k2,PPO,easy,2,val,1,50000,7240.140930891037,0.4666666666666667,15,0.4666666666666667,0.8666667878627777,0.5333333333333333,0.0,28.466666666666665,2,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.0,7,8,0,0.9333333333333333,0.4666666666666667,0.0,0.0,0,0,870,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,193,13,238,,,,,,,,,,,,,,,,,,0.0,5,3,0
exp1_joint_ppo_k2,PPO,easy,2,val,2,100000,14721.159419059753,0.5333333333333333,15,0.5333333333333333,1.3350001121560733,0.4666666666666667,0.0,29.133333333333333,2,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.0,8,7,0,1.0666666666666667,0.5333333333333333,0.0,0.0,0,0,888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,179,7,264,,,,,,,,,,,,,,,,,,0.0,5,2,0
exp1_joint_ppo_k2,PPO,easy,2,val,3,150000,22325.148407936096,0.5333333333333333,15,0.4,0.0210001178085804,0.6,0.0,24.6,2,0.4,0.4,0.6,0.0,6,9,0,0.8,0.4,0.0,0.0,0,0,756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,199,0,316,,,,,,,,,,,,,,,,,,0.0,5,4,0
exp1_joint_ppo_k2,PPO,easy,2,val,4,200000,30038.12592482567,0.5333333333333333,15,0.4666666666666667,0.6220001190900802,0.5333333333333333,0.0,28.0,2,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.0,7,8,0,0.9333333333333333,0.4666666666666667,0.0,0.0,0,0,856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,196,0,327,,,,,,,,,,,,,,,,,,0.0,4,4,0
exp1_joint_ppo_k2,PPO,easy,2,val,5,250000,38118.62372636795,0.5333333333333333,15,0.4,0.10866678232947985,0.6,0.0,25.133333333333333,2,0.4,0.4,0.6,0.0,6,9,0,0.8,0.4,0.0,0.0,0,0,772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,257,0,345,,,,,,,,,,,,,,,,,,0.0,5,4,0
exp1_joint_ppo_k2,PPO,easy,2,val,6,300000,46379.229875802994,0.5333333333333333,15,0.4666666666666667,0.7380001125236352,0.5333333333333333,0.0,27.6,2,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.0,7,8,0,0.9333333333333333,0.4666666666666667,0.0,0.0,0,0,844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,261,0,341,,,,,,,,,,,,,,,,,,0.0,5,3,0
exp1_joint_ppo_k2,PPO,easy,2,val,7,350000,54653.11480283737,0.5333333333333333,15,0.4666666666666667,0.7516667872667313,0.5333333333333333,0.0,27.733333333333334,2,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.0,7,8,0,0.9333333333333333,0.4666666666666667,0.0,0.0,0,0,848,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,253,0,354,,,,,,,,,,,,,,,,,,0.0,5,3,0
exp1_joint_ppo_k2,PPO,easy,2,val,8,400000,63112.177601099014,0.6666666666666666,15,0.6666666666666666,3.102000080359479,0.3333333333333333,0.0,40.2,2,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,10,5,0,1.3333333333333333,0.6666666666666666,0.0,0.0,0,0,1196,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,232,0,374,,,,,,,,,,,,,,,,,,0.0,2,3,0
exp1_joint_ppo_k2,PPO,easy,2,val,9,450000,72314.22312235832,0.8,15,0.8,4.277333407104015,0.2,0.0,44.06666666666667,2,0.8,0.8,0.2,0.0,12,3,0,1.6,0.8,0.0,0.0,0,0,1297,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,235,0,397,,,,,,,,,,,,,,,,,,0.0,2,1,0
exp1_joint_ppo_k2,PPO,easy,2,val,10,500000,81713.3119635582,0.8666666666666667,15,0.8666666666666667,5.005000067253907,0.13333333333333333,0.0,46.8,2,0.8666666666666667,0.8666666666666667,0.13333333333333333,0.0,13,2,0,1.7333333333333334,0.8666666666666667,0.0,0.0,0,0,1381,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,219,0,397,,,,,,,,,,,,,,,,,,0.0,1,1,0
