episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-6.0,200,200,overtime,0,1,0,1,,33,0,0,0,25,13,15,154,160,33,0,0,1.0,184,55,55,0,129,10,10,6,6,184,55,0.0
1,1,1.0,0.0,59,60,success,0,0,0,1,1.0,2,1,1,0,1,13,13,44,44,2,1,1,,0,0,0,0,0,25,25,34,34,0,0,0.0
2,1,1.0,0.0,62,62,success,0,0,0,1,1.0,18,18,18,0,0,11,11,33,33,18,18,1,1.0,26,26,26,0,0,13,13,23,23,26,26,0.0
3,1,,0.0,64,65,success,0,0,0,1,,6,0,0,0,0,14,14,44,50,6,0,1,,0,0,0,0,0,25,25,39,39,0,0,0.0
4,1,1.0,0.0,76,63,success,0,0,0,1,1.0,13,13,13,0,0,8,8,55,55,13,13,1,1.0,32,19,19,0,0,14,27,30,30,32,19,0.0
5,1,1.0,0.0,52,52,success,0,0,0,1,,0,0,0,0,0,12,12,40,40,0,0,1,1.0,10,10,10,0,0,12,12,30,30,10,10,0.0
6,1,1.0,0.0,66,49,success,0,0,0,1,,5,0,0,0,0,12,17,49,49,5,0,1,1.0,18,10,10,0,8,20,20,28,28,18,10,0.0
7,0,1.0,-6.0,200,200,overtime,0,1,0,1,,167,0,0,0,0,11,11,22,189,167,0,0,1.0,182,10,10,0,0,12,12,6,178,182,10,0.0
8,1,1.0,0.0,101,73,success,0,0,0,1,,4,0,0,0,0,10,14,87,87,4,0,1,1.0,52,52,52,0,0,12,12,37,37,52,52,0.0
9,1,1.0,0.0,64,64,success,0,0,0,1,1.0,23,9,9,0,6,13,13,28,36,23,9,1,1.0,33,33,33,0,0,9,9,22,22,33,33,0.0
10,1,1.0,0.0,88,71,success,0,0,0,1,1.0,45,44,44,0,1,12,12,31,31,45,44,1,1.0,35,14,14,0,0,12,30,41,44,35,14,0.0
11,1,1.0,0.0,74,80,success,0,0,0,1,1.0,32,6,6,0,5,12,12,30,51,32,6,1,,1,0,0,0,0,9,10,64,64,1,0,0.0
12,1,1.0,0.0,79,44,success,0,0,0,1,1.0,39,3,3,0,0,8,13,32,63,39,3,1,1.0,36,36,36,0,0,12,12,31,31,36,36,0.0
13,1,1.0,0.0,46,46,success,0,0,0,1,1.0,23,22,22,0,0,10,10,13,14,23,22,1,1.0,6,6,6,0,0,9,9,31,31,6,6,0.0
14,1,1.0,0.0,55,52,success,0,0,0,1,1.0,12,7,7,0,5,8,8,35,35,12,7,1,1.0,32,12,12,0,0,10,13,13,30,32,12,0.0
15,1,1.0,0.0,45,44,success,0,0,0,1,,0,0,0,0,0,14,14,31,31,0,0,1,1.0,4,4,4,0,0,13,13,28,28,4,4,0.0
16,1,1.0,0.0,36,35,success,0,0,0,1,1.0,12,12,12,0,0,10,10,14,14,12,12,1,,0,0,0,0,0,13,13,23,23,0,0,0.0
17,1,1.0,0.0,92,47,success,0,0,0,1,,5,0,0,0,2,12,15,75,75,5,0,1,1.0,60,9,9,0,4,11,38,21,41,60,9,0.0
18,1,,0.0,55,63,success,0,0,0,1,,24,0,0,0,8,9,9,22,38,24,0,1,,0,0,0,0,0,20,20,35,35,0,0,0.0
19,1,1.0,0.0,44,44,success,0,0,0,1,1.0,9,9,9,0,0,13,13,22,22,9,9,1,,0,0,0,0,0,8,8,36,36,0,0,0.0
20,1,1.0,0.0,62,62,success,0,0,0,1,1.0,7,7,7,0,0,12,12,43,43,7,7,1,1.0,19,1,1,0,18,14,14,29,29,19,1,0.0
21,1,,0.0,56,44,success,0,0,0,1,,25,0,0,0,0,9,9,22,47,25,0,1,,21,0,0,0,21,1,1,34,34,21,0,0.0
22,0,1.0,-6.0,200,200,overtime,0,1,0,1,,15,0,0,0,0,11,11,174,189,15,0,0,1.0,157,2,2,0,155,4,4,39,39,157,2,0.0
23,1,1.0,0.0,87,46,success,0,0,0,1,1.0,45,35,35,0,6,12,12,30,34,45,35,1,,3,0,0,0,3,1,1,83,83,3,0,0.0
24,1,,0.0,59,59,success,0,0,0,1,,0,0,0,0,0,25,25,34,34,0,0,1,,0,0,0,0,0,14,14,45,45,0,0,0.0
25,1,1.0,0.0,70,69,success,0,0,0,1,1.0,37,5,5,0,5,10,10,23,50,37,5,1,1.0,47,47,47,0,0,10,10,13,13,47,47,0.0
26,1,1.0,0.0,57,56,success,0,0,0,1,1.0,7,7,7,0,0,11,11,39,39,7,7,1,1.0,5,5,5,0,0,17,17,35,35,5,5,0.0
27,1,1.0,0.0,76,74,success,0,0,0,1,1.0,31,30,30,0,0,8,9,37,37,31,30,1,,0,0,0,0,0,20,20,56,56,0,0,0.0
28,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,5,5,5,0,0,9,9,186,186,5,5,0,1.0,184,23,23,0,161,10,10,6,6,184,23,0.0
29,1,1.0,0.0,57,57,success,0,0,0,1,1.0,11,11,11,0,0,13,13,33,33,11,11,1,1.0,32,2,2,0,0,12,12,13,43,32,2,0.0
30,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,1,1,1,0,0,13,13,186,186,1,1,0,1.0,186,15,15,0,171,8,8,6,6,186,15,0.0
31,1,1.0,0.0,48,48,success,0,0,0,1,1.0,3,3,3,0,0,11,11,34,34,3,3,1,1.0,13,13,13,0,0,13,13,22,22,13,13,0.0
32,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,15,15,15,0,0,13,13,172,172,15,15,0,1.0,179,171,171,0,1,2,3,19,25,179,171,0.0
33,1,,0.0,42,43,success,0,0,0,1,,0,0,0,0,0,12,12,30,30,0,0,1,,0,0,0,0,0,9,9,33,33,0,0,0.0
34,1,1.0,0.0,45,45,success,0,0,0,1,1.0,1,1,1,0,0,12,12,32,32,1,1,1,,0,0,0,0,0,13,13,32,32,0,0,0.0
35,0,,0.0,80,40,truncated,0,0,1,0,,50,0,0,0,39,11,11,19,30,50,0,1,,0,0,0,0,0,9,9,71,71,0,0,0.0
36,1,1.0,0.0,54,55,success,0,0,0,1,1.0,3,3,3,0,0,9,9,42,42,3,3,1,1.0,14,10,10,0,2,10,12,30,30,14,10,0.0
37,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,7,7,7,0,0,12,12,181,181,7,7,0,,186,0,0,0,150,8,8,6,42,186,0,0.0
38,1,1.0,0.0,49,49,success,0,0,0,1,1.0,14,14,14,0,0,13,13,22,22,14,14,1,1.0,37,37,37,0,0,1,1,11,11,37,37,0.0
39,1,1.0,0.0,45,40,success,0,0,0,1,1.0,15,1,1,0,0,9,9,21,35,15,1,1,1.0,7,2,2,0,5,11,11,27,27,7,2,0.0
40,1,,0.0,36,35,success,0,0,0,1,,0,0,0,0,0,13,13,23,23,0,0,1,,1,0,0,0,1,11,11,24,24,1,0,0.0
41,1,1.0,0.0,55,44,success,0,0,0,1,1.0,23,3,3,0,10,9,9,23,33,23,3,1,1.0,6,6,6,0,0,2,2,47,47,6,6,0.0
42,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,25,25,25,0,0,9,9,166,166,25,25,0,1.0,176,3,3,0,173,9,9,15,15,176,3,0.0
43,1,1.0,0.0,44,44,success,0,0,0,1,1.0,7,7,7,0,0,13,13,24,24,7,7,1,1.0,19,19,19,0,0,12,12,13,13,19,19,0.0
44,1,1.0,0.0,65,62,success,0,0,0,1,1.0,8,8,8,0,0,11,11,46,46,8,8,1,,22,0,0,0,3,12,15,31,47,22,0,0.0
45,1,1.0,0.0,46,46,success,0,0,0,1,1.0,13,1,1,0,8,11,11,22,26,13,1,1,1.0,8,8,8,0,0,13,13,25,25,8,8,0.0
46,1,1.0,0.0,57,51,success,0,0,0,1,1.0,13,13,13,0,0,8,8,36,36,13,13,1,1.0,26,21,21,0,0,9,14,22,22,26,21,0.0
47,1,1.0,0.0,43,41,success,0,0,0,1,1.0,11,5,5,0,6,9,9,23,23,11,5,1,1.0,1,1,1,0,0,11,11,31,31,1,1,0.0
48,1,1.0,0.0,42,35,success,0,0,0,1,1.0,6,6,6,0,0,13,13,23,23,6,6,1,,0,0,0,0,0,11,11,31,31,0,0,0.0
49,1,1.0,0.0,78,78,success,0,0,0,1,1.0,30,18,18,0,6,8,8,40,46,30,18,1,1.0,45,45,45,0,0,11,11,22,22,45,45,0.0
