episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,,-10.0,69,94,fail,1,0,0,0,,64,0,0,0,0,5,64,0,5,64,0,0,,61,0,0,0,0,8,11,0,58,61,0,0.0
1,0,,-10.0,119,59,fail,1,0,0,0,,114,0,0,0,0,5,114,0,5,114,0,0,,114,0,0,0,0,5,105,0,14,114,0,0.0
2,0,,-10.0,93,96,fail,1,0,0,0,,88,0,0,0,0,5,64,0,29,88,0,0,,88,0,0,0,0,5,88,0,5,88,0,0.0
3,0,,-10.0,62,85,fail,1,0,0,0,,57,0,0,0,0,5,57,0,5,57,0,0,,54,0,0,0,0,8,11,0,51,54,0,0.0
4,0,1.0,-10.0,117,101,fail,1,0,0,0,1.0,109,22,22,0,0,8,28,0,67,109,22,0,,112,0,0,0,0,5,112,0,5,112,0,0.0
5,0,1.0,-6.0,225,104,overtime,0,1,0,0,,220,0,0,0,0,5,220,0,5,220,0,0,1.0,217,44,44,0,0,8,121,0,60,217,44,0.0
6,0,1.0,0.0,223,89,truncated,0,0,1,0,,217,0,0,0,0,6,0,0,223,217,0,0,1.0,215,10,10,0,0,8,149,0,64,215,10,0.0
7,0,1.0,-6.0,225,108,overtime,0,1,0,0,,217,0,0,0,0,8,136,0,89,217,0,0,1.0,217,136,136,0,0,8,4,0,85,217,136,0.0
8,0,1.0,0.0,215,86,truncated,0,0,1,0,1.0,207,28,28,0,0,8,118,0,69,207,28,0,,210,0,0,0,0,5,210,0,5,210,0,0.0
9,0,,-10.0,92,78,fail,1,0,0,0,,87,0,0,0,0,5,87,0,5,87,0,0,,87,0,0,0,0,5,87,0,5,87,0,0.0
10,0,,-10.0,72,95,fail,1,0,0,0,,67,0,0,0,0,5,67,0,5,67,0,0,,64,0,0,0,0,8,10,0,62,64,0,0.0
11,0,,-10.0,83,83,fail,1,0,0,0,,78,0,0,0,0,5,7,0,76,78,0,0,,75,0,0,0,0,8,9,0,74,75,0,0.0
12,0,,-10.0,91,77,fail,1,0,0,0,,83,0,0,0,0,8,8,0,83,83,0,0,,86,0,0,0,0,5,86,0,5,86,0,0.0
13,0,1.0,0.0,213,85,truncated,0,0,1,0,1.0,205,19,19,0,0,8,134,0,60,205,19,0,,208,0,0,0,0,5,199,0,14,208,0,0.0
14,0,,-10.0,101,81,fail,1,0,0,0,,93,0,0,0,0,8,28,0,73,93,0,0,,97,0,0,0,0,4,0,0,101,97,0,0.0
15,0,,-10.0,75,93,fail,1,0,0,0,,70,0,0,0,0,5,70,0,5,70,0,0,,70,0,0,0,0,5,55,0,20,70,0,0.0
16,0,,-10.0,102,92,fail,1,0,0,0,,95,0,0,0,0,7,0,0,102,95,0,0,,94,0,0,0,0,8,27,0,75,94,0,0.0
17,0,,-10.0,75,92,fail,1,0,0,0,,70,0,0,0,0,5,70,0,5,70,0,0,,70,0,0,0,0,5,70,0,5,70,0,0.0
18,0,1.0,-10.0,116,95,fail,1,0,0,0,1.0,111,1,1,0,0,5,104,0,11,111,1,0,,111,0,0,0,0,5,111,0,5,111,0,0.0
19,0,,-10.0,87,100,fail,1,0,0,0,,82,0,0,0,0,5,82,0,5,82,0,0,,79,0,0,0,0,8,26,0,61,79,0,0.0
20,0,,-10.0,88,92,fail,1,0,0,0,,80,0,0,0,0,8,13,0,75,80,0,0,,83,0,0,0,0,5,61,0,27,83,0,0.0
21,0,1.0,0.0,203,81,truncated,0,0,1,0,1.0,195,10,10,0,0,8,136,0,57,195,10,0,,197,0,0,0,0,6,0,0,203,197,0,0.0
22,0,,-10.0,69,80,fail,1,0,0,0,,64,0,0,0,0,5,9,0,60,64,0,0,,61,0,0,0,0,8,11,0,58,61,0,0.0
23,0,,-10.0,82,90,fail,1,0,0,0,,77,0,0,0,0,5,77,0,5,77,0,0,,74,0,0,0,0,8,26,0,56,74,0,0.0
24,0,,-10.0,74,78,fail,1,0,0,0,,69,0,0,0,0,5,47,0,27,69,0,0,,69,0,0,0,0,5,59,0,15,69,0,0.0
25,0,1.0,-10.0,100,83,fail,1,0,0,0,,92,0,0,0,0,8,24,0,76,92,0,0,1.0,92,24,24,0,0,8,2,0,74,92,24,0.0
26,0,,-10.0,86,77,fail,1,0,0,0,,81,0,0,0,0,5,81,0,5,81,0,0,,78,0,0,0,0,8,26,0,60,78,0,0.0
27,0,,-10.0,85,81,fail,1,0,0,0,,77,0,0,0,0,8,11,0,74,77,0,0,,80,0,0,0,0,5,58,0,27,80,0,0.0
28,0,,-10.0,75,76,fail,1,0,0,0,,70,0,0,0,0,5,70,0,5,70,0,0,,67,0,0,0,0,8,13,0,62,67,0,0.0
29,0,,-10.0,101,102,fail,1,0,0,0,,93,0,0,0,0,8,27,0,74,93,0,0,,95,0,0,0,0,6,0,0,101,95,0,0.0
30,0,,-10.0,150,66,fail,1,0,0,0,,145,0,0,0,0,5,123,0,27,145,0,0,,145,0,0,0,0,5,145,0,5,145,0,0.0
31,0,,0.0,200,80,truncated,0,0,1,0,,195,0,0,0,0,5,169,0,31,195,0,0,,195,0,0,0,0,5,195,0,5,195,0,0.0
