row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,18.0,0,0,0,68,0,0,0,13,22,33,0,0,0,0,68,1.0,0.0,success
episode,1,1,,18.0,0,0,0,38,0,0,0,13,22,3,0,0,0,0,38,1.0,0.0,success
episode,2,1,,17.6,0,0,0,50,0,0,0,11,23,16,0,0,0,0,50,1.0,0.0,success
episode,3,1,,20.400000000000002,0,0,0,45,0,0,0,14,31,0,0,0,0,0,45,1.0,0.0,success
episode,4,1,,14.8,0,0,0,43,0,0,0,8,13,22,0,0,0,0,43,1.0,0.0,success
episode,5,1,,20.0,0,0,0,42,0,0,0,12,30,0,0,0,0,0,42,1.0,0.0,success
episode,6,1,,15.600000000000001,0,0,0,41,0,0,0,12,13,16,0,0,0,0,41,1.0,0.0,success
episode,7,1,,17.6,0,0,0,33,0,0,0,11,22,0,0,0,0,0,33,1.0,0.0,success
episode,8,1,,15.200000000000001,0,0,0,27,0,0,0,10,13,4,0,0,0,0,27,1.0,0.0,success
episode,9,1,,18.0,0,0,0,56,0,0,0,13,23,20,0,0,0,0,56,1.0,0.0,success
episode,10,1,,20.0,0,0,0,86,0,0,0,12,33,41,0,0,0,0,86,1.0,0.0,success
episode,11,1,,20.0,0,0,0,68,0,0,0,12,31,25,0,0,0,0,68,1.0,0.0,success
episode,12,0,,-0.399999999999999,0,0,1,172,0,0,0,5,6,161,0,0,0,0,172,1.0,0.0,failed
episode,13,1,,15.200000000000001,0,0,0,53,0,0,0,10,13,30,0,0,0,0,53,1.0,0.0,success
episode,14,1,,14.8,0,0,0,43,0,0,0,8,13,22,0,0,0,0,43,1.0,0.0,success
episode,15,1,,20.400000000000002,0,0,0,44,0,0,0,14,30,0,0,0,0,0,44,1.0,0.0,success
episode,16,1,,15.200000000000001,0,0,0,23,0,0,0,10,13,0,0,0,0,0,23,1.0,0.0,success
episode,17,1,,20.0,0,0,0,49,0,0,0,12,32,5,0,0,0,0,49,1.0,0.0,success
episode,18,1,,17.2,0,0,0,56,0,0,0,9,22,25,0,0,0,0,56,1.0,0.0,success
episode,19,1,,18.0,0,0,0,47,0,0,0,13,22,12,0,0,0,0,47,1.0,0.0,success
episode,20,1,,15.600000000000001,0,0,0,32,0,0,0,12,13,7,0,0,0,0,32,1.0,0.0,success
episode,21,1,,17.2,0,0,0,56,0,0,0,9,22,25,0,0,0,0,56,1.0,0.0,success
episode,22,1,,17.6,0,0,0,57,0,0,0,11,21,25,0,0,0,0,57,1.0,0.0,success
episode,23,1,,20.0,0,0,0,46,0,0,0,12,31,3,0,0,0,0,46,1.0,0.0,success
episode,24,1,,24.4,0,0,0,60,0,0,0,25,35,0,0,0,0,0,60,1.0,0.0,success
episode,25,1,,15.200000000000001,0,0,0,62,0,0,0,10,13,39,0,0,0,0,62,1.0,0.0,success
episode,26,1,,17.6,0,0,0,39,0,0,0,11,22,6,0,0,0,0,39,1.0,0.0,success
episode,27,1,,14.8,0,0,0,61,0,0,0,8,13,40,0,0,0,0,61,1.0,0.0,success
episode,28,1,,17.2,0,0,0,36,0,0,0,9,23,4,0,0,0,0,36,1.0,0.0,success
episode,29,1,,18.0,0,0,0,46,0,0,0,13,22,11,0,0,0,0,46,1.0,0.0,success
episode,30,1,,18.0,0,0,0,36,0,0,0,13,22,1,0,0,0,0,36,1.0,0.0,success
episode,31,1,,17.6,0,0,0,36,0,0,0,11,23,2,0,0,0,0,36,1.0,0.0,success
episode,32,1,,18.0,0,0,0,51,0,0,0,13,23,15,0,0,0,0,51,1.0,0.0,success
episode,33,1,,20.0,0,0,0,43,0,0,0,12,30,1,0,0,0,0,43,1.0,0.0,success
episode,34,1,,20.0,0,0,0,45,0,0,0,12,30,3,0,0,0,0,45,1.0,0.0,success
episode,35,1,,17.6,0,0,0,86,0,0,0,11,22,53,0,0,0,0,86,1.0,0.0,success
episode,36,1,,17.2,0,0,0,34,0,0,0,9,23,2,0,0,0,0,34,1.0,0.0,success
episode,37,1,,15.600000000000001,0,0,0,32,0,0,0,12,13,7,0,0,0,0,32,1.0,0.0,success
episode,38,1,,18.0,0,0,0,49,0,0,0,13,22,14,0,0,0,0,49,1.0,0.0,success
episode,39,1,,17.2,0,0,0,46,0,0,0,9,23,14,0,0,0,0,46,1.0,0.0,success
episode,40,1,,18.0,0,0,0,36,0,0,0,13,23,0,0,0,0,0,36,1.0,0.0,success
episode,41,1,,17.2,0,0,0,54,0,0,0,9,22,23,0,0,0,0,54,1.0,0.0,success
episode,42,1,,17.2,0,0,0,56,0,0,0,9,21,26,0,0,0,0,56,1.0,0.0,success
episode,43,1,,18.0,0,0,0,43,0,0,0,13,23,7,0,0,0,0,43,1.0,0.0,success
episode,44,1,,17.6,0,0,0,40,0,0,0,11,21,8,0,0,0,0,40,1.0,0.0,success
episode,45,1,,17.6,0,0,0,49,0,0,0,11,21,17,0,0,0,0,49,1.0,0.0,success
episode,46,1,,14.8,0,0,0,34,0,0,0,8,13,13,0,0,0,0,34,1.0,0.0,success
episode,47,1,,17.2,0,0,0,30,0,0,0,9,21,0,0,0,0,0,30,1.0,0.0,success
episode,48,1,,18.0,0,0,0,37,0,0,0,13,22,2,0,0,0,0,37,1.0,0.0,success
episode,49,1,,14.8,0,0,0,51,0,0,0,8,13,30,0,0,0,0,51,1.0,0.0,success
summary,all,0.98,,17.256,0,0,1,2467,0,0,0,561,1073,833,0,0,0,0,51,1.0,1084.737944841385,
