row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,17.999999999999996,0,0,0,0,0,0,84,0,0,0,0,30,54,0,0,0,0,0,0.0,0.0,success
episode,1,0,,-1.1000000000000005,0,0,0,0,1,0,150,0,0,0,0,18,132,0,0,0,0,0,0.0,0.0,overtime
episode,2,1,,17.599999999999998,0,0,0,0,0,0,96,0,0,0,0,31,65,0,0,0,0,0,0.0,0.0,success
episode,3,1,,20.4,0,0,0,0,0,0,95,0,0,0,0,40,55,0,0,0,0,0,0.0,0.0,success
episode,4,1,,14.799999999999999,0,0,0,0,0,0,91,0,0,0,0,20,71,0,0,0,0,0,0.0,0.0,success
episode,5,1,,20.0,0,0,0,0,0,0,94,0,0,0,0,39,55,0,0,0,0,0,0.0,0.0,success
episode,6,1,,15.599999999999998,0,0,0,0,0,0,93,0,0,0,0,21,72,0,0,0,0,0,0.0,0.0,success
episode,7,1,,17.599999999999994,0,0,0,0,0,0,120,0,0,0,0,31,89,0,0,0,0,0,0.0,0.0,success
episode,8,1,,15.2,0,0,0,0,0,0,102,0,0,0,0,20,82,0,0,0,0,0,0.0,0.0,success
episode,9,1,,17.999999999999996,0,0,0,0,0,0,65,0,0,0,0,31,34,0,0,0,0,0,0.0,0.0,success
episode,10,1,,20.0,0,0,0,0,0,0,99,0,0,0,0,40,59,0,0,0,0,0,0.0,0.0,success
episode,11,1,,20.0,0,0,0,0,0,0,105,0,0,0,0,39,66,0,0,0,0,0,0.0,0.0,success
episode,12,1,,14.799999999999999,0,0,0,0,0,0,94,0,0,0,0,20,74,0,0,0,0,0,0.0,0.0,success
episode,13,1,,15.2,0,0,0,0,0,0,92,0,0,0,0,20,72,0,0,0,0,0,0.0,0.0,success
episode,14,1,,14.799999999999999,0,0,0,0,0,0,95,0,0,0,0,19,76,0,0,0,0,0,0.0,0.0,success
episode,15,1,,20.4,0,0,0,0,0,0,95,0,0,0,0,41,54,0,0,0,0,0,0.0,0.0,success
episode,16,1,,15.2,0,0,0,0,0,0,110,0,0,0,0,21,89,0,0,0,0,0,0.0,0.0,success
episode,17,1,,20.0,0,0,0,0,0,0,103,0,0,0,0,39,64,0,0,0,0,0,0.0,0.0,success
episode,18,1,,17.2,0,0,0,0,0,0,93,0,0,0,0,28,65,0,0,0,0,0,0.0,0.0,success
episode,19,1,,17.999999999999996,0,0,0,0,0,0,99,0,0,0,0,30,69,0,0,0,0,0,0.0,0.0,success
episode,20,1,,15.599999999999998,0,0,0,0,0,0,103,0,0,0,0,21,82,0,0,0,0,0,0.0,0.0,success
episode,21,0,,-3.0,0,0,0,0,1,0,150,0,0,0,0,12,138,0,0,0,0,0,0.0,0.0,overtime
episode,22,1,,17.599999999999998,0,0,0,0,0,0,90,0,0,0,0,31,59,0,0,0,0,0,0.0,0.0,success
episode,23,1,,20.0,0,0,0,0,0,0,100,0,0,0,0,38,62,0,0,0,0,0,0.0,0.0,success
episode,24,0,,11.30000000000001,0,0,0,0,0,1,118,0,0,0,0,50,68,0,0,0,0,0,0.0,0.0,failed
episode,25,1,,15.2,0,0,0,0,0,0,82,0,0,0,0,20,62,0,0,0,0,0,0.0,0.0,success
episode,26,1,,17.599999999999998,0,0,0,0,0,0,92,0,0,0,0,31,61,0,0,0,0,0,0.0,0.0,success
episode,27,1,,14.799999999999999,0,0,0,0,0,0,98,0,0,0,0,19,79,0,0,0,0,0,0.0,0.0,success
episode,28,1,,17.199999999999996,0,0,0,0,0,0,89,0,0,0,0,29,60,0,0,0,0,0,0.0,0.0,success
episode,29,1,,17.999999999999996,0,0,0,0,0,0,112,0,0,0,0,30,82,0,0,0,0,0,0.0,0.0,success
episode,30,1,,17.999999999999996,0,0,0,0,0,0,64,0,0,0,0,30,34,0,0,0,0,0,0.0,0.0,success
episode,31,1,,17.599999999999998,0,0,0,0,0,0,81,0,0,0,0,30,51,0,0,0,0,0,0.0,0.0,success
episode,32,1,,17.999999999999996,0,0,0,0,0,0,81,0,0,0,0,30,51,0,0,0,0,0,0.0,0.0,success
episode,33,1,,20.0,0,0,0,0,0,0,97,0,0,0,0,41,56,0,0,0,0,0,0.0,0.0,success
episode,34,1,,20.0,0,0,0,0,0,0,85,0,0,0,0,40,45,0,0,0,0,0,0.0,0.0,success
episode,35,1,,17.599999999999994,0,0,0,0,0,0,106,0,0,0,0,31,75,0,0,0,0,0,0.0,0.0,success
episode,36,1,,17.2,0,0,0,0,0,0,67,0,0,0,0,28,39,0,0,0,0,0,0.0,0.0,success
episode,37,1,,15.599999999999998,0,0,0,0,0,0,86,0,0,0,0,21,65,0,0,0,0,0,0.0,0.0,success
episode,38,1,,17.999999999999996,0,0,0,0,0,0,83,0,0,0,0,31,52,0,0,0,0,0,0.0,0.0,success
episode,39,1,,17.199999999999996,0,0,0,0,0,0,102,0,0,0,0,29,73,0,0,0,0,0,0.0,0.0,success
episode,40,1,,15.2,0,0,0,0,0,0,87,0,0,0,0,20,67,0,0,0,0,0,0.0,0.0,success
episode,41,1,,15.2,0,0,0,0,0,0,84,0,0,0,0,21,63,0,0,0,0,0,0.0,0.0,success
