row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,-0.6944444444444442,0,0,0,45,0,0,0,41,0,45,0,86,0,0,0,0.0,0.0,success
episode,1,0,0.0,-10.123456790123457,1,0,0,4,1,0,4,16,3,4,0,26,0,1,0,0.0,0.0,fail
episode,2,1,,-0.4415584415584414,0,0,0,17,0,0,17,31,0,17,0,65,0,0,0,0.0,0.0,success
episode,3,1,1.0,-0.8595238095238086,0,0,0,69,9,9,0,47,4,69,0,111,0,9,0,0.0,0.0,success
episode,4,1,,0.0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0.0,0.0,success
episode,5,1,,-0.2376237623762377,0,0,0,18,0,0,2,50,0,18,0,70,0,0,0,0.0,0.0,success
episode,6,1,,-0.021929824561403508,0,0,0,1,0,0,0,29,0,1,0,30,0,0,0,0.0,0.0,success
episode,7,1,,-0.012987012987012988,0,0,0,0,0,0,0,38,1,0,0,39,0,0,0,0.0,0.0,success
episode,8,1,,0.0,0,0,0,0,0,0,0,27,0,0,0,27,0,0,0,0.0,0.0,success
episode,9,1,,-0.42592592592592615,0,0,0,26,0,0,0,38,2,26,0,66,0,0,0,0.0,0.0,success
episode,10,1,1.0,-0.5321782178217824,0,0,0,39,5,5,0,45,5,39,0,84,0,5,0,0.0,0.0,success
episode,11,1,,-0.06435643564356436,0,0,0,4,0,0,2,49,0,4,0,55,0,0,0,0.0,0.0,success
episode,12,1,,-1.2755102040816317,0,0,0,50,0,0,0,25,0,50,0,75,0,0,0,0.0,0.0,success
episode,13,1,,-0.8066037735849063,0,0,0,29,0,0,6,22,2,29,0,59,0,0,0,0.0,0.0,success
episode,14,1,,-0.7499999999999996,0,0,0,27,0,0,4,23,0,27,0,54,0,0,0,0.0,0.0,success
