episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,1,,0.0,110,94,success,0,0,0,1,,68,0,0,0,0,41,13,0,96,68,0,1,,71,0,0,0,0,39,11,0,99,71,0,0.0
1,0,,-10.0,76,59,fail,1,0,0,0,,43,0,0,0,0,33,13,0,63,43,0,0,,9,0,0,0,0,67,25,0,51,9,0,0.0
2,1,1.0,0.0,93,96,success,0,0,0,1,,42,0,0,0,0,39,11,0,70,42,0,1,1.0,52,10,10,0,0,41,13,0,70,52,10,0.0
3,1,,0.0,101,85,success,0,0,0,1,,48,0,0,0,0,53,14,0,87,48,0,1,,49,0,0,0,0,25,8,0,66,49,0,0.0
4,1,,0.0,107,101,success,0,0,0,1,,58,0,0,0,0,25,8,0,75,58,0,1,,54,0,0,0,0,53,14,0,93,54,0,0.0
5,1,,0.0,121,104,success,0,0,0,1,,70,0,0,0,0,51,12,0,109,70,0,1,,70,0,0,0,0,27,10,0,87,70,0,0.0
6,1,,0.0,99,89,success,0,0,0,1,,70,0,0,0,0,29,12,0,87,70,0,1,,60,0,0,0,0,25,8,0,77,60,0,0.0
7,1,,0.0,127,108,success,0,0,0,1,,88,0,0,0,0,39,11,0,116,88,0,1,,73,0,0,0,0,41,13,0,101,73,0,0.0
8,1,,0.0,115,86,success,0,0,0,1,,88,0,0,0,0,27,10,0,105,88,0,1,,66,0,0,0,0,37,9,0,94,66,0,0.0
9,1,,0.0,77,78,success,0,0,0,1,,25,0,0,0,0,41,13,0,53,25,0,1,,40,0,0,0,0,37,9,0,68,40,0,0.0
10,1,1.0,0.0,92,95,success,0,0,0,1,,41,0,0,0,0,51,12,0,80,41,0,1,1.0,63,9,9,0,0,27,10,0,71,63,9,0.0
11,1,,0.0,116,83,success,0,0,0,1,,65,0,0,0,0,51,12,0,104,65,0,1,,60,0,0,0,0,37,9,0,88,60,0,0.0
