row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-1.7407407407407438,0,0,0,84,1,1,48,18,0,84,0,149,0,1,0,0.0,0.0,success
episode,1,0,0.9285714285714286,-10.910493827160492,1,0,0,47,14,13,21,10,0,47,0,64,0,14,0,0.0,0.0,fail
episode,2,1,,-0.8116883116883115,0,0,0,20,0,0,50,15,0,20,0,85,0,0,0,0.0,0.0,success
episode,3,0,1.0,-4.821428571428568,0,0,1,129,4,4,40,11,0,129,0,176,0,4,0,0.0,0.0,failed
episode,4,0,0.8571428571428571,-10.474489795918368,1,0,0,15,7,6,7,5,0,15,0,20,0,7,0,0.0,0.0,fail
episode,5,1,1.0,-1.3811881188118822,0,0,0,84,4,4,46,28,0,84,0,154,0,4,0,0.0,0.0,success
episode,6,1,,-0.5833333333333335,0,0,0,14,0,0,21,19,0,14,0,54,0,0,0,0.0,0.0,success
episode,7,1,1.0,-1.0487012987012985,0,0,0,37,5,5,46,16,0,37,0,94,0,5,0,0.0,0.0,success
episode,8,1,,-0.6839622641509439,0,0,0,14,0,0,25,14,0,14,0,53,0,0,0,0.0,0.0,success
episode,9,1,,-1.049382716049383,0,0,0,53,0,0,25,29,0,53,0,107,0,0,0,0.0,0.0,success
episode,10,1,1.0,-1.841584158415843,0,0,0,123,36,36,43,31,0,123,0,161,0,36,0,0.0,0.0,success
episode,11,1,1.0,-1.116336633663367,0,0,0,68,1,1,37,33,0,68,0,137,0,1,0,0.0,0.0,success
episode,12,1,,-2.6836734693877546,0,0,0,92,0,0,22,15,0,92,0,129,0,0,0,0.0,0.0,success
episode,13,1,,-1.8962264150943406,0,0,0,63,0,0,29,13,0,63,0,105,0,0,0,0.0,0.0,success
episode,14,1,,-0.7040816326530609,0,0,0,6,0,0,36,7,0,6,0,49,0,0,0,0.0,0.0,success
episode,15,0,1.0,-8.002380952380948,0,1,0,149,1,1,32,19,0,149,0,199,0,1,0,0.0,0.0,overtime
episode,16,1,,-1.641509433962266,0,0,0,54,0,0,26,13,0,54,0,93,0,0,0,0.0,0.0,success
episode,17,1,1.0,-1.2500000000000009,0,0,0,80,3,3,35,34,0,80,0,146,0,3,0,0.0,0.0,success
episode,18,1,,-1.1164383561643831,0,0,0,49,0,0,27,23,0,49,0,99,0,0,0,0.0,0.0,success
episode,19,1,,-1.6265432098765447,0,0,0,88,0,0,29,28,0,88,0,145,0,0,0,0.0,0.0,success
episode,20,0,0.9444444444444444,-11.219298245614034,1,0,0,46,18,17,17,0,0,46,0,45,0,18,0,0.0,0.0,fail
episode,21,1,,-1.1917808219178072,0,0,0,51,0,0,31,21,0,51,0,103,0,0,0,0.0,0.0,success
episode,22,0,1.0,-8.834415584415588,0,1,0,156,4,4,31,13,0,156,0,196,0,4,0,0.0,0.0,overtime
episode,23,1,,-1.188118811881189,0,0,0,75,0,0,35,35,0,75,0,145,0,0,0,0.0,0.0,success
episode,24,1,1.0,-0.6258620689655171,0,0,0,39,4,4,56,45,0,39,0,136,0,4,0,0.0,0.0,success
episode,25,0,1.0,-6.3679245283018915,0,0,1,138,42,42,8,4,0,138,0,108,0,42,0,0.0,0.0,failed
episode,26,1,,-0.8636363636363626,0,0,0,31,0,0,37,21,0,31,0,89,0,0,0,0.0,0.0,success
episode,27,1,,-0.403061224489796,0,0,0,2,0,0,23,13,0,2,0,38,0,0,0,0.0,0.0,success
episode,28,1,,-0.8458904109589047,0,0,0,23,0,0,44,15,0,23,0,82,0,0,0,0.0,0.0,success
episode,29,0,0.0,-10.175925925925926,1,0,0,3,1,0,15,1,0,3,0,18,0,1,0,0.0,0.0,fail
episode,30,1,,-0.4722222222222219,0,0,0,12,0,0,31,26,0,12,0,69,0,0,0,0.0,0.0,success
episode,31,1,,-0.5097402597402593,0,0,0,11,0,0,34,24,0,11,0,69,0,0,0,0.0,0.0,success
episode,32,0,0.75,-10.203703703703704,1,0,0,6,4,3,13,2,0,6,0,17,0,4,0,0.0,0.0,fail
episode,33,1,,-1.2599009900990108,0,0,0,76,0,0,43,30,0,76,0,149,0,0,0,0.0,0.0,success
episode,34,0,1.0,-7.943069306930695,0,1,0,136,15,15,35,29,0,136,0,185,0,15,0,0.0,0.0,overtime
episode,35,1,,-1.7889610389610384,0,0,0,94,0,0,27,25,0,94,0,146,0,0,0,0.0,0.0,success
episode,36,1,,-1.0205479452054795,0,0,0,35,0,0,41,16,0,35,0,92,0,0,0,0.0,0.0,success
episode,37,0,0.0,-10.18421052631579,1,0,0,0,1,0,15,1,0,0,0,15,0,1,0,0.0,0.0,fail
episode,38,1,,-1.0679012345679013,0,0,0,35,0,0,57,13,0,35,0,105,0,0,0,0.0,0.0,success
episode,39,1,,-0.6746575342465758,0,0,0,22,0,0,29,24,0,22,0,75,0,0,0,0.0,0.0,success
episode,40,0,0.8,-10.271604938271604,1,0,0,8,5,4,17,0,0,8,0,20,0,5,0,0.0,0.0,fail
episode,41,1,,-0.6130136986301368,0,0,0,22,0,0,23,26,0,22,0,71,0,0,0,0.0,0.0,success
episode,42,1,,-0.7123287671232882,0,0,0,26,0,0,26,25,0,26,0,77,0,0,0,0.0,0.0,success
episode,43,1,,-0.47530864197530825,0,0,0,8,0,0,38,23,0,8,0,69,0,0,0,0.0,0.0,success
episode,44,1,,-1.087662337662338,0,0,0,34,0,0,55,11,0,34,0,100,0,0,0,0.0,0.0,success
episode,45,1,1.0,-2.314935064935065,0,0,0,124,5,5,31,24,0,124,0,174,0,5,0,0.0,0.0,success
episode,46,1,,-0.73469387755102,0,0,0,12,0,0,28,11,0,12,0,51,0,0,0,0.0,0.0,success
episode,47,0,0.6666666666666666,-11.883561643835613,1,0,0,98,3,2,21,6,0,98,0,122,0,3,0,0.0,0.0,fail
episode,48,0,0.9375,-11.638888888888891,1,0,0,93,16,15,23,9,0,93,0,109,0,16,0,0.0,0.0,fail
episode,49,1,,-1.4642857142857144,0,0,0,43,0,0,24,13,0,43,0,80,0,0,0,0.0,0.0,success
summary,all,0.72,0.9536082474226805,-3.46842591121681,9,3,2,2728,194,185,1553,887,0,2728,0,4974,0,194,0,0.0,1730.2226212024689,
