episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-7.838323713323719,200,200,overtime,0,1,0,1,,51,0,0,0,0,149,200,0,0,51,0,0,1.0,178,99,99,0,0,22,101,0,0,178,99,0.0
1,1,1.0,-0.13888888888888895,59,58,success,0,0,0,1,1.0,18,3,3,0,0,41,56,0,0,18,3,1,,0,0,0,0,0,59,59,0,0,0,0,0.0
2,0,,-0.6570666987333655,102,51,truncated,0,0,1,1,,3,0,0,0,0,99,102,0,0,3,0,0,,82,0,0,0,0,20,102,0,0,82,0,0.0
3,0,0.0,-6.407913165266106,106,95,fail,1,0,0,0,1.0,78,2,2,0,0,28,104,0,0,78,2,1,0.9743589743589743,77,39,38,0,0,29,67,0,0,77,39,0.0
4,1,1.0,-0.14285714285714293,77,77,success,0,0,0,1,,0,0,0,0,0,77,77,0,0,0,0,1,1.0,24,24,24,0,0,53,53,0,0,24,24,0.0
5,1,,-0.25990099009901,93,51,success,0,0,0,1,,42,0,0,0,0,51,93,0,0,42,0,1,,0,0,0,0,0,93,93,0,0,0,0,0.0
6,1,,-0.010964912280701754,93,93,success,0,0,0,1,,1,0,0,0,0,92,93,0,0,1,0,1,,0,0,0,0,0,93,93,0,0,0,0,0.0
7,0,1.0,-8.174523007856337,200,200,overtime,0,1,0,1,1.0,112,8,8,0,0,88,192,0,0,112,8,0,1.0,164,88,88,0,0,36,112,0,0,164,88,0.0
8,1,,0.0,27,27,success,0,0,0,1,,0,0,0,0,0,27,27,0,0,0,0,1,,0,0,0,0,0,27,27,0,0,0,0,0.0
9,1,1.0,-0.852253509216979,105,62,success,0,0,0,1,,35,0,0,0,0,70,105,0,0,35,0,1,1.0,68,22,22,0,0,37,83,0,0,68,22,0.0
10,1,1.0,-0.22896039603960408,88,88,success,0,0,0,1,1.0,37,8,8,0,0,51,80,0,0,37,8,1,,0,0,0,0,0,88,88,0,0,0,0,0.0
11,0,1.0,-0.8187813644378131,102,51,truncated,0,0,1,1,,41,0,0,0,0,61,102,0,0,41,0,0,1.0,66,22,22,0,0,36,80,0,0,66,22,0.0
12,1,1.0,-0.6850452445128993,75,71,success,0,0,0,1,1.0,44,1,1,0,0,31,74,0,0,44,1,1,,21,0,0,0,0,54,75,0,0,21,0,0.0
13,1,,-0.6085977701543751,105,57,success,0,0,0,1,,28,0,0,0,0,77,105,0,0,28,0,1,,49,0,0,0,0,56,105,0,0,49,0,0.0
14,1,,-0.6324605313823647,59,54,success,0,0,0,1,,20,0,0,0,0,39,59,0,0,20,0,1,,32,0,0,0,0,27,59,0,0,32,0,0.0
15,1,,-0.10119047619047622,70,61,success,0,0,0,1,,17,0,0,0,0,53,70,0,0,17,0,1,,0,0,0,0,0,70,70,0,0,0,0,0.0
16,1,1.0,-0.14150943396226415,41,41,success,0,0,0,1,1.0,12,12,12,0,0,29,29,0,0,12,12,1,,0,0,0,0,0,41,41,0,0,0,0,0.0
17,1,,-0.17826049846363956,101,84,success,0,0,0,1,,10,0,0,0,0,91,101,0,0,10,0,1,,27,0,0,0,0,74,101,0,0,27,0,0.0
18,0,1.0,-6.889892071398922,200,200,overtime,0,1,0,1,,42,0,0,0,0,158,200,0,0,42,0,0,1.0,56,13,13,0,0,144,187,0,0,56,13,0.0
19,1,1.0,-0.9645061728395081,144,90,success,0,0,0,1,1.0,80,40,40,0,0,64,104,0,0,80,40,1,1.0,75,1,1,0,0,69,143,0,0,75,1,0.0
20,1,1.0,-0.2200000000000001,108,64,success,0,0,0,1,,0,0,0,0,0,108,108,0,0,0,0,1,1.0,44,1,1,0,0,64,107,0,0,44,1,0.0
21,1,,-1.2663946371320316,129,69,success,0,0,0,1,,92,0,0,0,0,37,129,0,0,92,0,1,,72,0,0,0,0,57,129,0,0,72,0,0.0
22,1,1.0,-0.633116883116883,95,69,success,0,0,0,1,,56,0,0,0,0,39,95,0,0,56,0,1,1.0,34,8,8,0,0,61,87,0,0,34,8,0.0
23,0,1.0,-0.8486642583177239,122,61,truncated,0,0,1,0,1.0,78,5,5,0,0,44,117,0,0,78,5,1,,65,0,0,0,0,57,122,0,0,65,0,0.0
24,1,,-0.15907224958949107,79,73,success,0,0,0,1,,1,0,0,0,0,78,79,0,0,1,0,1,,26,0,0,0,0,53,79,0,0,26,0,0.0
25,0,,-1.3325471698113225,110,55,truncated,0,0,1,0,,86,0,0,0,0,24,110,0,0,86,0,1,,27,0,0,0,0,83,110,0,0,27,0,0.0
26,1,1.0,-0.27519852758706254,90,80,success,0,0,0,1,1.0,29,5,5,0,0,61,85,0,0,29,5,1,,10,0,0,0,0,80,90,0,0,10,0,0.0
27,1,,-0.1403061224489796,94,94,success,0,0,0,1,,11,0,0,0,0,83,94,0,0,11,0,1,,0,0,0,0,0,94,94,0,0,0,0,0.0
28,0,,-0.8900878780046522,74,37,truncated,0,0,1,0,,53,0,0,0,0,21,74,0,0,53,0,1,,37,0,0,0,0,37,74,0,0,37,0,0.0
29,1,,-0.4824561403508768,73,61,success,0,0,0,1,,0,0,0,0,0,73,73,0,0,0,0,1,,44,0,0,0,0,29,73,0,0,44,0,0.0
30,0,1.0,-0.7852401488246228,168,84,truncated,0,0,1,1,1.0,13,5,5,0,0,155,163,0,0,13,5,0,1.0,160,42,42,0,0,8,126,0,0,160,42,0.0
31,0,1.0,-0.8275212441879122,102,51,truncated,0,0,1,1,,24,0,0,0,0,78,102,0,0,24,0,0,1.0,82,9,9,0,0,20,93,0,0,82,9,0.0
32,1,1.0,-0.4274464415395786,115,115,success,0,0,0,1,1.0,28,1,1,0,0,87,114,0,0,28,1,1,,46,0,0,0,0,69,115,0,0,46,0,0.0
33,0,1.0,-1.3164333674746769,112,56,truncated,0,0,1,0,1.0,92,25,25,0,0,20,87,0,0,92,25,0,1.0,104,10,10,0,0,8,102,0,0,104,10,0.0
34,0,1.0,-1.4979917803101055,102,51,truncated,0,0,1,0,1.0,82,43,43,0,0,20,59,0,0,82,43,0,,84,0,0,0,0,18,102,0,0,84,0,0.0
35,1,1.0,-0.137987012987013,67,67,success,0,0,0,1,1.0,17,12,12,0,0,50,55,0,0,17,12,1,,0,0,0,0,0,67,67,0,0,0,0,0.0
36,1,1.0,-0.7825518994492293,107,68,success,0,0,0,1,,47,0,0,0,0,60,107,0,0,47,0,1,1.0,59,8,8,0,0,48,99,0,0,59,8,0.0
37,1,,-0.7697969238163899,75,200,success,0,0,0,1,,46,0,0,0,0,29,75,0,0,46,0,1,,31,0,0,0,0,44,75,0,0,31,0,0.0
38,0,1.0,-7.385653126244531,200,200,overtime,0,1,0,1,1.0,35,9,9,0,0,165,191,0,0,35,9,0,1.0,166,107,107,0,0,34,93,0,0,166,107,0.0
39,0,,-0.818248532289627,104,52,truncated,0,0,1,1,,33,0,0,0,0,71,104,0,0,33,0,0,,66,0,0,0,0,38,104,0,0,66,0,0.0
40,1,1.0,-0.8284402288467342,141,89,success,0,0,0,1,,56,0,0,0,0,85,141,0,0,56,0,1,1.0,78,19,19,0,0,63,122,0,0,78,19,0.0
41,1,1.0,-0.430464562239429,113,59,success,0,0,0,1,1.0,16,6,6,0,0,97,107,0,0,16,6,1,,54,0,0,0,0,59,113,0,0,54,0,0.0
42,1,1.0,-0.21087868690608425,61,57,success,0,0,0,1,1.0,22,9,9,0,0,39,52,0,0,22,9,1,,4,0,0,0,0,57,61,0,0,4,0,0.0
43,1,1.0,-0.13157894736842107,41,41,success,0,0,0,1,,0,0,0,0,0,41,41,0,0,0,0,1,1.0,12,12,12,0,0,29,29,0,0,12,12,0.0
44,1,1.0,-0.8826507650765066,111,66,success,0,0,0,1,,63,0,0,0,0,48,111,0,0,63,0,1,1.0,60,10,10,0,0,51,101,0,0,60,10,0.0
45,0,1.0,-1.1325557158890494,112,56,truncated,0,0,1,0,1.0,92,57,57,0,0,20,55,0,0,92,57,1,1.0,50,12,12,0,0,62,100,0,0,50,12,0.0
46,1,,-0.5509155717081349,79,55,success,0,0,0,1,,15,0,0,0,0,64,79,0,0,15,0,1,,42,0,0,0,0,37,79,0,0,42,0,0.0
47,0,1.0,-0.9213073257891599,94,47,truncated,0,0,1,0,1.0,60,13,13,0,0,34,81,0,0,60,13,1,,30,0,0,0,0,64,94,0,0,30,0,0.0
48,1,,-0.44332210998877664,69,51,success,0,0,0,1,,28,0,0,0,0,41,69,0,0,28,0,1,,28,0,0,0,0,41,69,0,0,28,0,0.0
49,1,1.0,-0.9369202226345071,90,47,success,0,0,0,1,,41,0,0,0,0,49,90,0,0,41,0,1,1.0,51,30,30,0,0,39,60,0,0,51,30,0.0
